Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
706,3,5,5899,0,0.0,4,4,4,4,4,4,4,4,4,4
706,3,5,5899,1,1.0,4,8,8,7,8,4,8,4,4,8
706,3,5,5899,2,2.0,4,8,8,3,7,4,9,4,4,9
706,3,5,5899,3,3.0,7,9,8,8,9,4,8,8,4,8
706,3,5,5899,4,3.0,8,4,3,3,4,4,9,7,7,9
706,3,5,5899,5,3.0,4,9,3,4,4,4,8,9,4,9
706,3,5,5899,6,3.0,4,4,8,4,4,4,8,8,4,8
706,3,5,5899,7,4.0,4,4,8,4,4,8,8,3,4,8
706,3,5,5899,8,4.0,4,4,8,4,7,8,7,3,4,3
706,3,5,5899,9,5.0,7,4,8,4,8,9,4,3,4,8
706,3,5,5899,10,5.0,3,4,8,4,8,3,4,8,4,8
706,3,5,5899,11,6.0,8,4,8,4,9,8,4,7,4,8
706,3,5,5899,12,6.0,9,4,4,4,8,8,7,7,4,7
706,3,5,5899,13,6.0,0,8,8,4,9,7,9,9,4,7
706,3,5,5899,14,6.0,0,9,4,4,3,9,7,4,4,7
706,3,5,5899,15,7.0,9,4,0,4,8,8,9,4,4,7
706,3,5,5899,16,7.0,3,4,6,4,8,8,7,4,4,7
706,3,5,5899,17,8.0,4,4,4,4,8,7,9,4,9,7
706,3,5,5899,18,8.0,3,4,6,8,7,4,0,4,9,7
706,3,5,5899,19,8.0,3,4,4,8,7,4,4,4,4,9
706,3,5,5899,20,8.0,4,4,6,9,9,4,4,4,4,8
706,3,5,5899,21,10.0,3,8,6,7,9,4,4,4,4,7
706,3,5,5899,22,10.0,4,4,4,9,4,4,4,4,4,4
706,3,5,5899,23,10.0,4,9,4,4,4,4,4,4,4,4
706,3,5,5899,24,10.0,4,4,4,4,9,4,4,4,4,4
706,3,5,5899,25,10.0,4,4,4,4,4,4,4,4,4,4
706,3,5,5899,26,10.0,4,4,4,4,4,4,4,4,9,4
706,3,5,5899,27,10.0,4,9,4,4,4,4,9,4,4,4
706,3,5,5899,28,10.0,4,4,4,4,4,4,4,4,9,4
706,3,5,5899,29,10.0,4,4,4,4,4,4,4,4,4,4
706,3,5,5899,30,10.0,4,4,4,4,4,9,4,9,9,4
706,3,5,5899,31,10.0,4,4,4,4,4,4,4,4,4,4
706,3,5,5899,32,10.0,4,4,4,4,4,4,4,4,4,4
706,3,5,5899,33,10.0,4,4,4,9,4,4,4,4,4,4
706,3,5,5899,34,10.0,4,9,4,4,9,4,4,4,9,4
706,3,5,5899,35,10.0,4,4,4,4,4,4,4,4,4,4
706,3,5,5899,36,10.0,4,4,4,4,9,4,4,9,9,4
706,3,5,5899,37,10.0,4,4,4,4,4,4,4,4,4,9
706,3,5,5899,38,10.0,9,4,4,4,4,4,4,4,4,4
706,3,5,5899,39,10.0,4,4,4,4,4,4,4,4,4,4
706,3,5,5899,40,10.0,4,9,4,4,4,9,9,4,4,4
706,3,5,5899,41,10.0,4,4,4,4,4,4,4,4,9,4
706,3,5,5899,42,10.0,4,9,4,4,4,4,4,4,4,9
706,3,5,5899,43,10.0,4,4,4,4,4,4,4,9,4,4
706,3,5,5899,44,10.0,9,9,4,4,4,4,4,4,4,4
706,3,5,5899,45,10.0,4,4,4,4,9,4,4,4,4,4
706,3,5,5899,46,10.0,9,4,4,4,4,4,9,4,9,4
706,3,5,5899,47,10.0,4,9,4,9,9,4,4,4,4,4
706,3,5,5899,48,10.0,4,4,4,4,4,4,4,9,4,4
706,3,5,5899,49,10.0,4,4,4,4,4,4,4,4,4,4
