Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1086,6,8,5080,0,0.0,4,4,4,4,4,4,4,4,4,4
1086,6,8,5080,1,1.0,3,7,4,7,7,9,3,7,8,9
1086,6,8,5080,2,3.0,4,8,4,4,4,4,3,8,8,8
1086,6,8,5080,3,3.0,4,9,8,4,8,4,3,7,4,7
1086,6,8,5080,4,3.0,8,4,9,8,4,4,4,9,4,7
1086,6,8,5080,5,3.0,8,9,9,4,4,4,4,4,7,9
1086,6,8,5080,6,3.0,9,4,4,4,4,4,8,7,9,9
1086,6,8,5080,7,3.0,9,4,4,9,4,4,4,8,3,3
1086,6,8,5080,8,3.0,7,4,4,7,4,8,8,8,8,3
1086,6,8,5080,9,3.0,9,4,4,9,8,4,9,7,8,8
1086,6,8,5080,10,3.0,4,4,9,4,9,4,8,9,7,9
1086,6,8,5080,11,3.0,8,0,9,9,9,4,3,8,9,8
1086,6,8,5080,12,3.0,4,3,6,4,4,9,4,8,7,8
1086,6,8,5080,13,3.0,4,4,0,4,9,0,4,3,3,8
1086,6,8,5080,14,3.0,9,4,4,9,4,0,4,8,8,8
1086,6,8,5080,15,3.0,9,8,5,4,9,3,8,3,9,0
1086,6,8,5080,16,3.0,0,0,5,4,4,4,4,3,3,3
1086,6,8,5080,17,3.0,9,9,8,4,9,9,8,7,7,7
1086,6,8,5080,18,3.0,9,4,0,4,7,4,9,3,3,8
1086,6,8,5080,19,3.0,9,4,4,9,4,4,4,3,8,8
1086,6,8,5080,20,3.0,4,4,4,4,9,9,4,8,3,8
1086,6,8,5080,21,3.0,4,4,9,4,4,0,4,7,8,7
1086,6,8,5080,22,3.0,4,4,3,4,4,3,8,7,8,9
1086,6,8,5080,23,3.0,4,4,7,8,4,8,9,7,8,9
1086,6,8,5080,24,3.0,4,4,9,8,4,8,4,7,8,8
1086,6,8,5080,25,4.0,4,4,9,0,4,3,4,9,8,8
1086,6,8,5080,26,4.0,4,4,4,4,4,0,4,8,8,7
1086,6,8,5080,27,4.0,4,3,4,4,4,7,3,0,8,9
1086,6,8,5080,28,4.0,4,4,4,4,4,4,4,7,7,3
1086,6,8,5080,29,4.0,4,4,4,9,4,3,4,7,9,8
1086,6,8,5080,30,4.0,7,4,4,4,4,4,5,7,4,8
1086,6,8,5080,31,4.0,9,4,4,4,4,4,9,0,7,8
1086,6,8,5080,32,4.0,4,4,4,8,4,0,9,7,9,8
1086,6,8,5080,33,4.0,8,4,8,4,9,8,4,7,8,7
1086,6,8,5080,34,4.0,4,4,4,4,5,8,4,9,8,7
1086,6,8,5080,35,5.0,0,4,9,8,4,0,4,7,7,7
1086,6,8,5080,36,5.0,0,4,4,4,9,8,4,9,4,3
1086,6,8,5080,37,5.0,9,0,4,4,4,8,4,8,3,8
1086,6,8,5080,38,6.0,4,0,4,4,8,8,4,8,4,8
1086,6,8,5080,39,6.0,4,4,8,8,4,0,4,8,4,8
1086,6,8,5080,40,6.0,4,0,4,9,8,0,4,8,4,4
1086,6,8,5080,41,6.0,4,6,9,4,7,0,4,8,8,9
1086,6,8,5080,42,6.0,4,1,4,4,8,9,9,9,8,4
1086,6,8,5080,43,6.0,4,1,4,9,7,6,4,3,7,9
1086,6,8,5080,44,6.0,4,0,4,0,9,0,9,3,4,9
1086,6,8,5080,45,6.0,4,0,4,9,7,0,4,8,7,9
1086,6,8,5080,46,6.0,4,8,4,4,7,6,4,8,9,7
1086,6,8,5080,47,6.0,4,0,9,0,9,9,4,8,0,9
1086,6,8,5080,48,6.0,4,3,7,4,0,9,4,8,0,7
1086,6,8,5080,49,7.0,4,8,9,0,9,0,4,8,0,4
