Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
461,5,4,1122,0,0.0,4,4,4,4,4,4,4,4,4,4
461,5,4,1122,1,0.0,4,4,3,4,4,9,9,7,4,7
461,5,4,1122,2,0.0,4,4,4,4,4,4,9,9,8,3
461,5,4,1122,3,0.0,4,4,8,4,4,3,8,8,4,7
461,5,4,1122,4,0.0,4,4,8,9,4,8,8,9,4,7
461,5,4,1122,5,1.0,4,4,8,4,4,4,7,8,4,3
461,5,4,1122,6,1.0,4,4,8,4,4,3,8,8,8,9
461,5,4,1122,7,1.0,4,4,7,4,4,3,7,4,8,8
461,5,4,1122,8,1.0,4,4,3,4,4,3,9,4,8,8
461,5,4,1122,9,1.0,4,4,3,4,4,3,3,4,0,8
461,5,4,1122,10,1.0,3,4,3,4,4,8,3,4,4,9
461,5,4,1122,11,1.0,4,4,8,4,4,8,8,4,4,8
461,5,4,1122,12,1.0,3,4,8,4,4,11,8,4,4,9
461,5,4,1122,13,2.0,4,4,8,4,4,3,8,4,4,8
461,5,4,1122,14,2.0,8,4,8,4,4,7,8,4,4,3
461,5,4,1122,15,2.0,3,4,8,4,4,9,8,4,4,8
461,5,4,1122,16,2.0,3,4,8,4,8,9,8,4,4,9
461,5,4,1122,17,2.0,3,4,8,4,3,9,8,8,11,3
461,5,4,1122,18,2.0,3,4,8,4,4,7,8,4,11,8
461,5,4,1122,19,2.0,8,4,8,4,4,4,9,4,0,8
461,5,4,1122,20,3.0,8,4,8,4,3,9,3,4,9,7
461,5,4,1122,21,3.0,11,4,8,4,11,3,8,4,7,4
461,5,4,1122,22,3.0,8,4,8,4,5,3,3,4,4,9
461,5,4,1122,23,4.0,8,4,8,4,11,3,3,4,3,9
461,5,4,1122,24,4.0,8,4,8,4,0,8,8,4,3,4
461,5,4,1122,25,4.0,8,4,8,4,8,9,9,4,3,4
461,5,4,1122,26,4.0,8,4,8,4,11,3,8,4,4,4
461,5,4,1122,27,4.0,8,4,8,4,0,8,8,4,4,9
461,5,4,1122,28,4.0,11,8,4,4,0,9,8,8,4,0
461,5,4,1122,29,4.0,0,8,4,4,0,3,8,4,4,8
461,5,4,1122,30,4.0,8,4,8,4,0,7,7,4,4,9
461,5,4,1122,31,5.0,11,9,8,4,0,9,9,9,4,7
461,5,4,1122,32,5.0,0,4,4,8,0,8,9,0,4,7
461,5,4,1122,33,5.0,0,4,8,4,8,7,9,4,4,9
461,5,4,1122,34,5.0,0,4,8,8,7,9,9,9,4,0
461,5,4,1122,35,5.0,0,4,8,8,11,9,0,9,4,0
461,5,4,1122,36,5.0,0,9,8,8,0,3,9,0,4,4
461,5,4,1122,37,5.0,0,9,8,8,0,8,9,0,4,0
461,5,4,1122,38,5.0,0,0,8,8,8,3,0,3,4,0
461,5,4,1122,39,5.0,0,4,8,8,11,3,6,7,4,9
461,5,4,1122,40,5.0,0,9,8,8,0,3,8,4,4,4
461,5,4,1122,41,5.0,0,4,8,8,0,3,0,9,4,9
461,5,4,1122,42,5.0,4,9,8,8,0,3,0,8,4,4
461,5,4,1122,43,5.0,4,8,8,11,0,7,9,8,4,4
461,5,4,1122,44,5.0,3,9,8,0,0,0,9,8,4,9
461,5,4,1122,45,5.0,3,4,8,0,0,8,0,8,4,4
461,5,4,1122,46,5.0,3,8,8,0,0,9,6,9,4,9
461,5,4,1122,47,5.0,3,9,8,0,0,3,9,9,4,0
461,5,4,1122,48,5.0,3,0,8,8,8,3,6,3,4,9
461,5,4,1122,49,5.0,3,5,8,11,11,8,9,7,4,9
