Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
118,3,3,2306,0,0.0,4,4,4,4,4,4,4,4,4,4
118,3,3,2306,1,1.0,9,9,4,7,4,7,8,7,4,7
118,3,3,2306,2,1.0,9,9,4,7,8,3,7,4,4,7
118,3,3,2306,3,1.0,9,4,4,8,3,7,3,9,8,7
118,3,3,2306,4,1.0,9,9,4,7,3,8,7,8,3,9
118,3,3,2306,5,1.0,0,4,4,9,3,7,7,3,7,8
118,3,3,2306,6,1.0,4,4,4,9,4,9,8,7,7,8
118,3,3,2306,7,2.0,7,4,4,3,3,8,7,3,7,8
118,3,3,2306,8,2.0,4,4,4,8,3,4,9,3,3,9
118,3,3,2306,9,3.0,4,4,4,8,3,9,7,3,7,8
118,3,3,2306,10,3.0,4,4,4,8,3,8,8,3,9,8
118,3,3,2306,11,3.0,4,4,4,9,3,4,8,3,3,7
118,3,3,2306,12,4.0,4,9,4,4,3,9,8,7,8,7
118,3,3,2306,13,4.0,4,0,4,9,7,0,7,7,3,9
118,3,3,2306,14,5.0,0,4,4,7,9,9,9,7,8,8
118,3,3,2306,15,5.0,8,4,4,9,3,4,4,7,9,8
118,3,3,2306,16,8.0,4,4,0,0,7,4,4,7,8,3
118,3,3,2306,17,8.0,9,9,3,9,3,4,9,8,8,8
118,3,3,2306,18,10.0,4,4,3,9,8,3,4,4,4,7
118,3,3,2306,19,10.0,4,4,4,4,4,4,4,4,9,4
118,3,3,2306,20,10.0,4,4,4,4,4,4,4,4,4,9
118,3,3,2306,21,10.0,4,9,4,4,4,4,4,4,4,4
118,3,3,2306,22,10.0,4,9,4,4,4,4,4,4,4,4
118,3,3,2306,23,10.0,4,4,4,9,4,4,4,4,4,4
118,3,3,2306,24,10.0,4,4,4,4,4,4,9,9,4,4
118,3,3,2306,25,10.0,4,4,4,4,4,4,4,4,4,4
118,3,3,2306,26,10.0,4,4,4,4,4,4,4,4,4,9
118,3,3,2306,27,10.0,4,4,4,4,4,4,4,4,4,4
118,3,3,2306,28,10.0,4,9,4,4,4,9,9,4,4,4
118,3,3,2306,29,10.0,4,4,4,4,4,9,4,4,4,4
118,3,3,2306,30,10.0,4,9,4,4,4,4,4,4,4,4
118,3,3,2306,31,10.0,4,9,4,4,4,4,4,9,4,4
118,3,3,2306,32,10.0,9,9,4,4,4,9,4,4,4,4
118,3,3,2306,33,10.0,9,9,4,4,9,4,4,4,9,4
118,3,3,2306,34,10.0,9,9,4,4,4,4,4,4,4,4
118,3,3,2306,35,10.0,9,9,4,4,4,4,4,4,4,4
118,3,3,2306,36,10.0,4,9,4,4,4,4,4,4,4,4
118,3,3,2306,37,10.0,9,4,4,4,4,9,4,4,9,4
118,3,3,2306,38,10.0,4,9,4,4,4,4,4,4,4,4
118,3,3,2306,39,10.0,4,4,4,4,4,4,4,4,4,4
118,3,3,2306,40,10.0,4,9,4,4,4,4,4,4,9,4
118,3,3,2306,41,10.0,4,4,4,4,9,4,9,4,4,4
118,3,3,2306,42,10.0,4,4,4,4,4,4,4,4,4,9
118,3,3,2306,43,10.0,4,9,4,4,4,4,4,4,9,4
118,3,3,2306,44,10.0,4,9,4,4,4,4,4,4,4,4
118,3,3,2306,45,10.0,4,4,4,4,4,4,9,4,9,4
118,3,3,2306,46,10.0,4,4,4,4,4,9,4,4,4,9
118,3,3,2306,47,10.0,9,4,4,4,4,4,4,4,4,4
118,3,3,2306,48,10.0,9,9,4,9,4,4,4,4,4,4
118,3,3,2306,49,10.0,4,9,4,4,4,4,4,4,4,4
