Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1132,7,8,765,0,0.0,4,4,4,4,4,4,4,4,4,4
1132,7,8,765,1,0.0,4,4,9,4,3,3,4,4,8,8
1132,7,8,765,2,1.0,9,8,7,4,4,8,4,4,8,7
1132,7,8,765,3,1.0,4,4,4,4,4,9,4,4,3,8
1132,7,8,765,4,1.0,4,4,9,4,4,7,4,7,8,9
1132,7,8,765,5,1.0,4,4,4,4,4,9,4,3,3,4
1132,7,8,765,6,3.0,4,4,9,4,4,4,4,3,8,4
1132,7,8,765,7,3.0,4,4,7,4,4,8,8,3,8,8
1132,7,8,765,8,3.0,4,4,9,7,4,8,8,4,4,9
1132,7,8,765,9,3.0,4,4,0,7,4,9,4,4,9,4
1132,7,8,765,10,3.0,7,4,9,7,4,4,4,4,9,4
1132,7,8,765,11,3.0,4,4,4,9,7,4,4,4,9,9
1132,7,8,765,12,3.0,7,4,4,8,9,4,4,3,4,4
1132,7,8,765,13,3.0,4,4,4,0,7,4,9,4,9,0
1132,7,8,765,14,3.0,4,4,4,4,4,4,7,4,4,9
1132,7,8,765,15,3.0,4,4,7,4,9,5,9,4,9,4
1132,7,8,765,16,3.0,4,4,9,4,4,7,4,4,3,0
1132,7,8,765,17,3.0,4,7,9,4,9,3,4,4,7,9
1132,7,8,765,18,3.0,7,8,4,4,3,4,4,4,9,0
1132,7,8,765,19,3.0,4,5,9,7,3,4,4,4,4,0
1132,7,8,765,20,3.0,8,0,9,0,4,4,9,4,9,0
1132,7,8,765,21,3.0,4,5,4,7,4,4,9,8,4,3
1132,7,8,765,22,3.0,4,4,4,0,8,4,4,8,4,0
1132,7,8,765,23,3.0,4,0,4,3,4,5,4,8,4,3
1132,7,8,765,24,3.0,8,0,4,4,8,4,4,8,4,3
1132,7,8,765,25,3.0,0,8,4,3,1,4,4,4,4,0
1132,7,8,765,26,3.0,4,8,4,4,6,7,7,4,4,0
1132,7,8,765,27,3.0,4,8,4,9,3,8,8,4,4,0
1132,7,8,765,28,3.0,0,8,4,9,8,3,8,4,4,0
1132,7,8,765,29,3.0,4,8,4,4,8,8,5,4,4,9
1132,7,8,765,30,3.0,4,8,4,4,8,0,9,4,7,7
1132,7,8,765,31,3.0,4,0,4,4,6,0,4,4,7,7
1132,7,8,765,32,5.0,4,1,4,4,6,4,4,3,7,4
1132,7,8,765,33,5.0,4,4,4,7,6,4,0,8,7,9
1132,7,8,765,34,5.0,4,5,4,3,8,8,4,9,9,8
1132,7,8,765,35,5.0,7,4,4,0,1,1,4,4,7,8
1132,7,8,765,36,5.0,3,4,4,0,0,8,4,4,7,8
1132,7,8,765,37,6.0,4,7,4,0,6,4,4,4,8,7
1132,7,8,765,38,6.0,8,3,4,9,9,6,4,4,3,4
1132,7,8,765,39,6.0,0,4,4,4,9,9,7,4,0,7
1132,7,8,765,40,6.0,3,4,4,0,7,0,8,8,0,4
1132,7,8,765,41,6.0,4,6,4,0,7,0,0,7,3,4
1132,7,8,765,42,6.0,4,0,4,0,8,4,0,8,4,8
1132,7,8,765,43,6.0,4,8,4,9,5,4,4,3,4,8
1132,7,8,765,44,6.0,4,9,4,7,3,4,8,3,4,8
1132,7,8,765,45,6.0,4,6,4,7,8,4,0,4,5,8
1132,7,8,765,46,6.0,4,0,4,9,3,6,0,0,8,7
1132,7,8,765,47,6.0,4,1,7,4,8,0,0,0,4,9
1132,7,8,765,48,6.0,4,8,0,4,8,4,0,9,3,3
1132,7,8,765,49,6.0,4,8,7,4,4,9,4,9,7,8
