Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
165,5,3,4202,0,0.0,4,4,4,4,4,4,4,4,4,4
165,5,3,4202,1,1.0,4,7,3,4,3,8,8,8,7,8
165,5,3,4202,2,1.0,4,3,4,9,8,3,3,8,9,8
165,5,3,4202,3,2.0,9,0,4,4,3,7,8,8,4,8
165,5,3,4202,4,2.0,4,4,7,9,4,7,8,9,4,9
165,5,3,4202,5,2.0,9,8,8,9,4,4,8,8,4,3
165,5,3,4202,6,2.0,4,9,4,9,4,4,8,8,4,7
165,5,3,4202,7,2.0,9,5,4,9,8,4,8,8,4,8
165,5,3,4202,8,2.0,9,9,4,9,4,7,8,8,4,9
165,5,3,4202,9,3.0,4,9,4,9,7,4,9,7,4,9
165,5,3,4202,10,3.0,4,9,4,9,4,4,8,9,4,8
165,5,3,4202,11,3.0,9,9,7,9,7,4,8,7,4,9
165,5,3,4202,12,3.0,9,9,7,9,7,4,7,9,9,3
165,5,3,4202,13,3.0,1,9,7,9,4,4,7,9,8,8
165,5,3,4202,14,5.0,11,9,4,9,8,4,8,4,3,7
165,5,3,4202,15,5.0,0,9,7,9,8,4,8,4,8,0
165,5,3,4202,16,5.0,0,9,7,9,4,4,9,9,8,4
165,5,3,4202,17,5.0,0,9,7,9,4,4,7,4,8,4
165,5,3,4202,18,6.0,0,9,7,9,4,4,9,0,7,0
165,5,3,4202,19,6.0,0,9,7,9,8,8,7,0,3,9
165,5,3,4202,20,6.0,0,9,5,9,8,0,7,0,9,9
165,5,3,4202,21,6.0,0,9,5,9,8,0,4,4,9,4
165,5,3,4202,22,6.0,1,9,5,9,8,0,8,0,0,9
165,5,3,4202,23,6.0,1,9,5,9,8,8,3,4,7,4
165,5,3,4202,24,6.0,1,5,5,9,8,0,7,4,7,7
165,5,3,4202,25,6.0,1,6,5,9,8,8,3,4,7,9
165,5,3,4202,26,6.0,1,6,5,9,8,7,3,0,4,8
165,5,3,4202,27,6.0,1,6,5,9,8,9,3,0,4,8
165,5,3,4202,28,6.0,1,6,5,9,8,9,3,4,4,8
165,5,3,4202,29,6.0,1,6,5,9,8,7,3,4,4,7
165,5,3,4202,30,6.0,1,6,5,9,8,7,3,0,4,8
165,5,3,4202,31,6.0,1,6,5,9,8,8,4,0,4,7
165,5,3,4202,32,6.0,1,6,5,9,7,9,4,9,4,7
165,5,3,4202,33,6.0,1,6,5,9,7,3,4,0,4,7
165,5,3,4202,34,6.0,1,6,5,9,7,0,4,0,4,8
165,5,3,4202,35,6.0,1,6,5,9,7,9,4,3,4,3
165,5,3,4202,36,6.0,1,6,5,9,7,3,4,3,4,7
165,5,3,4202,37,6.0,1,6,5,9,7,3,4,0,4,3
165,5,3,4202,38,6.0,1,6,5,9,7,0,4,9,4,7
165,5,3,4202,39,6.0,9,6,5,9,7,6,4,6,4,9
165,5,3,4202,40,6.0,1,6,5,9,7,8,3,6,4,3
165,5,3,4202,41,6.0,9,6,5,9,7,8,8,3,4,8
165,5,3,4202,42,6.0,9,6,5,9,7,8,3,6,4,3
165,5,3,4202,43,6.0,9,6,5,9,7,4,3,9,4,3
165,5,3,4202,44,6.0,9,6,5,9,7,4,3,1,7,8
165,5,3,4202,45,6.0,9,6,5,9,7,4,8,4,5,9
165,5,3,4202,46,6.0,9,6,5,9,3,4,8,4,4,7
165,5,3,4202,47,7.0,9,6,5,9,7,4,8,3,8,8
165,5,3,4202,48,8.0,9,6,7,9,8,4,8,4,8,9
165,5,3,4202,49,8.0,9,6,7,9,4,4,4,0,8,4
