Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
640,1,5,8628,0,1.0,4,4,4,4,4,4,4,4,4,4
640,1,5,8628,1,1.0,4,4,8,4,9,9,8,7,4,4
640,1,5,8628,2,2.0,4,4,7,4,4,4,8,9,9,7
640,1,5,8628,3,2.0,7,8,8,4,9,4,3,3,9,9
640,1,5,8628,4,2.0,9,8,8,4,4,4,8,7,4,3
640,1,5,8628,5,3.0,4,8,9,8,4,4,4,9,4,3
640,1,5,8628,6,3.0,4,8,7,4,4,4,8,8,4,9
640,1,5,8628,7,4.0,4,8,8,4,4,4,8,3,9,4
640,1,5,8628,8,4.0,4,4,9,4,4,3,7,7,4,4
640,1,5,8628,9,4.0,4,4,8,9,8,4,7,7,4,3
640,1,5,8628,10,4.0,4,8,8,4,4,4,9,7,7,3
640,1,5,8628,11,4.0,8,3,8,9,9,4,9,7,7,4
640,1,5,8628,12,5.0,4,0,8,3,4,8,3,7,9,4
640,1,5,8628,13,5.0,3,3,8,4,4,9,8,9,8,7
640,1,5,8628,14,5.0,4,3,9,4,3,8,9,7,9,7
640,1,5,8628,15,5.0,4,3,7,3,4,8,3,7,3,9
640,1,5,8628,16,5.0,4,3,7,0,9,0,8,7,7,7
640,1,5,8628,17,5.0,4,9,4,9,0,3,8,7,8,9
640,1,5,8628,18,5.0,4,0,4,4,0,8,8,7,3,9
640,1,5,8628,19,6.0,8,9,4,4,9,7,8,7,8,0
640,1,5,8628,20,7.0,3,5,4,4,9,4,8,9,8,8
640,1,5,8628,21,7.0,3,4,7,0,4,9,8,3,8,9
640,1,5,8628,22,7.0,4,4,3,3,4,4,9,3,8,9
640,1,5,8628,23,7.0,9,7,9,9,4,9,4,3,7,9
640,1,5,8628,24,7.0,3,9,4,4,4,4,9,7,8,0
640,1,5,8628,25,7.0,4,3,4,4,4,0,9,9,7,9
640,1,5,8628,26,7.0,4,3,4,0,4,9,9,8,7,3
640,1,5,8628,27,7.0,4,8,4,3,4,9,4,8,7,7
640,1,5,8628,28,7.0,4,8,4,0,4,4,4,8,7,7
640,1,5,8628,29,7.0,4,8,4,4,4,3,4,7,7,8
640,1,5,8628,30,8.0,0,8,3,4,4,4,4,7,7,8
640,1,5,8628,31,8.0,4,8,4,8,4,3,8,7,7,3
640,1,5,8628,32,8.0,9,9,9,4,8,7,0,9,7,0
640,1,5,8628,33,8.0,3,4,0,4,8,8,3,8,9,9
640,1,5,8628,34,9.0,4,4,4,8,7,8,7,8,8,3
640,1,5,8628,35,9.0,4,8,4,9,9,8,9,8,9,11
640,1,5,8628,36,10.0,4,4,4,0,9,8,9,9,4,9
640,1,5,8628,37,10.0,9,4,4,9,9,4,4,4,4,4
640,1,5,8628,38,10.0,4,4,4,4,4,4,4,4,4,4
640,1,5,8628,39,10.0,4,4,4,4,4,4,4,4,9,4
640,1,5,8628,40,10.0,4,4,4,4,9,4,9,4,4,4
640,1,5,8628,41,10.0,4,4,4,4,4,4,4,4,4,4
640,1,5,8628,42,10.0,4,4,4,4,4,4,4,4,4,9
640,1,5,8628,43,10.0,4,4,4,4,4,4,4,9,4,4
640,1,5,8628,44,10.0,4,4,4,4,4,4,4,4,4,4
640,1,5,8628,45,10.0,9,4,9,4,4,9,9,9,4,4
640,1,5,8628,46,10.0,4,4,4,4,4,9,4,4,4,4
640,1,5,8628,47,10.0,4,4,9,4,4,9,4,9,9,4
640,1,5,8628,48,10.0,9,4,4,4,4,4,4,4,4,4
640,1,5,8628,49,10.0,4,4,9,4,4,4,4,4,4,9
