Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1009,3,8,5473,0,0.0,4,4,4,4,4,4,4,4,4,4
1009,3,8,5473,1,1.0,4,4,4,9,4,8,4,4,8,9
1009,3,8,5473,2,1.0,4,4,9,8,7,8,7,4,7,8
1009,3,8,5473,3,1.0,4,4,4,0,7,4,4,4,3,8
1009,3,8,5473,4,1.0,3,4,4,9,7,9,4,3,3,8
1009,3,8,5473,5,1.0,3,4,4,7,9,0,3,4,3,8
1009,3,8,5473,6,1.0,4,4,4,9,9,4,3,4,8,3
1009,3,8,5473,7,2.0,4,4,4,7,0,4,7,4,3,3
1009,3,8,5473,8,3.0,4,4,4,3,0,4,9,4,7,8
1009,3,8,5473,9,3.0,4,4,8,4,9,0,9,4,3,8
1009,3,8,5473,10,5.0,8,9,9,9,3,9,3,8,8,9
1009,3,8,5473,11,6.0,3,4,4,4,8,5,3,8,8,4
1009,3,8,5473,12,7.0,4,4,8,3,8,4,3,8,8,4
1009,3,8,5473,13,7.0,4,4,9,4,8,4,7,8,4,8
1009,3,8,5473,14,7.0,8,9,4,4,9,4,9,7,9,8
1009,3,8,5473,15,8.0,8,4,4,7,7,4,8,7,4,8
1009,3,8,5473,16,8.0,4,9,4,9,9,4,0,7,4,3
1009,3,8,5473,17,8.0,0,5,4,9,4,4,0,7,4,3
1009,3,8,5473,18,8.0,3,4,9,4,9,4,0,9,4,3
1009,3,8,5473,19,8.0,7,9,4,4,4,7,1,3,9,7
1009,3,8,5473,20,9.0,8,9,0,3,4,9,1,8,7,3
1009,3,8,5473,21,9.0,8,4,0,3,9,9,0,7,4,3
1009,3,8,5473,22,9.0,8,4,0,8,4,4,0,7,4,5
1009,3,8,5473,23,9.0,4,4,0,8,0,4,6,9,4,9
1009,3,8,5473,24,9.0,0,4,4,4,0,4,9,8,4,4
1009,3,8,5473,25,9.0,9,4,0,8,9,4,9,3,9,4
1009,3,8,5473,26,9.0,0,8,9,4,4,3,6,3,4,0
1009,3,8,5473,27,9.0,4,9,0,9,4,8,6,9,4,0
1009,3,8,5473,28,9.0,0,4,4,7,0,8,3,0,4,0
1009,3,8,5473,29,9.0,0,4,4,9,0,7,4,3,4,4
1009,3,8,5473,30,9.0,0,9,4,9,3,7,9,9,4,0
1009,3,8,5473,31,9.0,9,4,8,4,4,7,0,9,4,0
1009,3,8,5473,32,9.0,4,9,9,9,9,7,9,0,4,7
1009,3,8,5473,33,9.0,9,9,0,9,3,7,3,3,4,3
1009,3,8,5473,34,9.0,7,9,4,4,7,7,0,7,4,9
1009,3,8,5473,35,9.0,9,9,4,9,0,0,0,9,4,6
1009,3,8,5473,36,9.0,4,9,7,3,3,0,0,3,4,9
1009,3,8,5473,37,9.0,4,9,8,4,7,7,0,0,4,0
1009,3,8,5473,38,9.0,4,7,9,9,3,7,0,0,4,9
1009,3,8,5473,39,9.0,9,9,4,0,3,0,9,0,4,3
1009,3,8,5473,40,9.0,4,4,0,0,5,7,9,3,4,3
1009,3,8,5473,41,9.0,4,9,0,4,9,7,3,0,4,3
1009,3,8,5473,42,9.0,9,5,3,4,7,0,6,0,4,5
1009,3,8,5473,43,9.0,9,0,4,4,9,0,9,9,4,3
1009,3,8,5473,44,9.0,7,0,9,9,0,0,9,7,4,3
1009,3,8,5473,45,10.0,3,3,0,9,0,7,9,9,4,3
1009,3,8,5473,46,10.0,4,4,4,4,4,4,4,4,4,4
1009,3,8,5473,47,10.0,4,4,4,4,4,4,4,9,4,4
1009,3,8,5473,48,10.0,4,4,4,4,4,9,4,4,4,4
1009,3,8,5473,49,10.0,4,4,4,4,4,4,4,4,4,9
