Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1184,9,8,4726,0,0.0,4,4,4,4,4,4,4,4,4,4
1184,9,8,4726,1,0.0,3,4,4,4,4,4,3,3,4,7
1184,9,8,4726,2,0.0,4,4,9,4,4,9,4,4,4,7
1184,9,8,4726,3,0.0,8,4,4,4,4,4,4,4,4,7
1184,9,8,4726,4,0.0,9,4,4,4,4,8,4,4,4,8
1184,9,8,4726,5,0.0,4,4,4,4,4,4,4,4,4,9
1184,9,8,4726,6,0.0,4,4,4,4,4,4,4,4,4,8
1184,9,8,4726,7,0.0,4,4,4,4,4,4,4,4,4,9
1184,9,8,4726,8,0.0,4,4,4,4,4,4,4,4,4,8
1184,9,8,4726,9,0.0,7,4,4,4,4,4,4,4,4,9
1184,9,8,4726,10,0.0,9,4,4,4,4,4,4,7,4,9
1184,9,8,4726,11,0.0,4,4,4,4,4,4,4,4,4,8
1184,9,8,4726,12,0.0,4,4,4,4,4,4,4,9,4,8
1184,9,8,4726,13,0.0,4,4,4,4,4,4,4,4,4,8
1184,9,8,4726,14,0.0,5,3,4,4,4,4,4,4,4,8
1184,9,8,4726,15,0.0,8,4,4,3,4,4,7,8,4,8
1184,9,8,4726,16,0.0,4,4,4,4,4,9,4,4,4,8
1184,9,8,4726,17,1.0,4,4,4,4,4,4,4,4,4,7
1184,9,8,4726,18,1.0,4,0,4,4,8,4,4,4,4,8
1184,9,8,4726,19,1.0,4,3,4,4,4,4,4,7,4,4
1184,9,8,4726,20,1.0,4,7,4,4,4,9,8,4,9,9
1184,9,8,4726,21,1.0,4,6,4,4,4,4,9,0,4,8
1184,9,8,4726,22,1.0,4,0,4,4,4,4,4,5,4,7
1184,9,8,4726,23,1.0,4,0,4,4,4,4,4,3,4,7
1184,9,8,4726,24,1.0,0,0,4,4,4,7,4,5,7,7
1184,9,8,4726,25,1.0,4,7,4,4,4,8,4,5,4,9
1184,9,8,4726,26,1.0,0,4,4,4,4,0,3,5,8,8
1184,9,8,4726,27,2.0,4,0,4,6,4,4,4,5,8,8
1184,9,8,4726,28,2.0,4,4,4,5,3,4,3,5,7,8
1184,9,8,4726,29,2.0,4,4,4,8,0,4,4,5,9,0
1184,9,8,4726,30,2.0,4,4,4,1,0,4,4,5,3,9
1184,9,8,4726,31,2.0,7,4,4,5,0,4,4,5,4,4
1184,9,8,4726,32,2.0,4,4,4,0,4,4,4,5,4,7
1184,9,8,4726,33,2.0,0,4,4,6,4,1,4,5,4,3
1184,9,8,4726,34,2.0,8,9,4,1,4,4,4,5,4,8
1184,9,8,4726,35,2.0,8,4,0,4,4,4,4,5,4,8
1184,9,8,4726,36,2.0,8,4,4,4,4,1,8,5,4,8
1184,9,8,4726,37,2.0,8,9,4,4,4,0,9,5,8,8
1184,9,8,4726,38,2.0,0,4,4,4,4,4,4,5,8,8
1184,9,8,4726,39,2.0,1,4,4,4,3,4,9,5,8,8
1184,9,8,4726,40,3.0,0,4,0,4,4,1,0,5,5,8
1184,9,8,4726,41,3.0,0,7,4,4,4,4,9,5,0,8
1184,9,8,4726,42,3.0,4,9,4,4,4,4,7,5,0,9
1184,9,8,4726,43,3.0,8,4,4,4,4,1,9,5,3,9
1184,9,8,4726,44,3.0,1,4,4,6,4,4,9,5,8,4
1184,9,8,4726,45,3.0,1,4,4,9,4,8,4,5,0,4
1184,9,8,4726,46,3.0,1,4,4,6,4,4,4,5,4,4
1184,9,8,4726,47,3.0,4,4,4,4,4,4,9,5,4,4
1184,9,8,4726,48,3.0,3,4,4,6,4,1,4,5,0,4
1184,9,8,4726,49,3.0,4,4,4,3,4,5,4,5,4,7
