Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
713,3,5,1677,0,0.0,4,4,4,4,4,4,4,4,4,4
713,3,5,1677,1,1.0,4,9,4,3,8,4,4,4,9,4
713,3,5,1677,2,1.0,7,4,4,4,8,9,9,4,8,4
713,3,5,1677,3,1.0,9,4,9,3,4,4,4,7,8,4
713,3,5,1677,4,2.0,7,9,4,8,9,4,4,9,8,4
713,3,5,1677,5,2.0,7,4,4,8,4,8,4,7,8,4
713,3,5,1677,6,3.0,3,4,4,3,5,4,4,9,9,7
713,3,5,1677,7,3.0,8,4,9,7,3,4,9,7,0,7
713,3,5,1677,8,4.0,8,4,4,7,4,4,4,7,4,7
713,3,5,1677,9,5.0,8,4,4,3,5,4,4,7,8,8
713,3,5,1677,10,5.0,4,4,4,3,4,9,4,9,3,8
713,3,5,1677,11,5.0,9,4,4,3,4,3,4,3,3,8
713,3,5,1677,12,5.0,4,8,4,4,9,8,4,3,4,7
713,3,5,1677,13,5.0,4,0,4,9,4,8,4,3,9,9
713,3,5,1677,14,6.0,4,0,3,4,4,7,8,3,4,3
713,3,5,1677,15,6.0,4,4,4,3,8,4,9,8,0,3
713,3,5,1677,16,6.0,4,0,4,3,3,9,9,3,0,8
713,3,5,1677,17,7.0,8,4,4,4,4,4,4,8,9,9
713,3,5,1677,18,8.0,9,9,4,4,8,4,4,8,9,8
713,3,5,1677,19,8.0,0,9,4,4,8,4,9,9,4,7
713,3,5,1677,20,8.0,4,4,4,4,9,4,4,4,4,7
713,3,5,1677,21,8.0,4,9,9,4,9,9,4,9,0,9
713,3,5,1677,22,8.0,4,3,9,7,9,9,9,7,0,7
713,3,5,1677,23,9.0,4,4,4,7,9,9,9,9,9,7
713,3,5,1677,24,9.0,9,4,4,9,9,4,9,7,0,8
713,3,5,1677,25,9.0,9,8,4,4,4,6,7,4,9,4
713,3,5,1677,26,9.0,9,8,8,4,3,6,7,4,9,8
713,3,5,1677,27,9.0,9,8,8,0,4,0,4,9,9,0
713,3,5,1677,28,9.0,9,5,9,4,7,6,9,3,9,0
713,3,5,1677,29,9.0,9,5,9,9,7,0,0,8,9,3
713,3,5,1677,30,9.0,9,5,9,0,7,8,5,9,9,3
713,3,5,1677,31,9.0,0,11,9,9,5,4,9,0,4,9
713,3,5,1677,32,9.0,9,0,9,3,3,6,0,0,4,6
713,3,5,1677,33,9.0,9,0,9,9,5,0,0,0,4,9
713,3,5,1677,34,9.0,9,0,9,0,0,0,0,0,4,9
713,3,5,1677,35,9.0,9,0,9,9,3,8,0,7,4,3
713,3,5,1677,36,9.0,4,0,9,0,0,0,3,7,4,3
713,3,5,1677,37,9.0,0,0,8,9,4,0,7,7,4,0
713,3,5,1677,38,9.0,3,0,9,0,4,0,7,7,4,0
713,3,5,1677,39,9.0,3,0,9,0,4,4,9,7,5,3
713,3,5,1677,40,10.0,9,0,0,0,4,4,7,7,0,7
713,3,5,1677,41,10.0,4,4,4,4,4,4,4,9,4,9
713,3,5,1677,42,10.0,4,4,4,4,4,4,4,9,4,9
713,3,5,1677,43,10.0,4,4,4,4,4,4,4,4,4,4
713,3,5,1677,44,10.0,4,4,4,4,4,4,9,4,4,4
713,3,5,1677,45,10.0,4,4,4,4,4,4,4,4,4,9
713,3,5,1677,46,10.0,4,4,4,4,4,4,4,4,4,4
713,3,5,1677,47,10.0,4,4,4,4,4,4,4,9,9,4
713,3,5,1677,48,10.0,4,4,4,4,4,4,4,9,4,4
713,3,5,1677,49,10.0,9,4,4,4,4,4,4,4,4,4
