Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
806,6,5,948,0,0.0,4,4,4,4,4,4,4,4,4,4
806,6,5,948,1,0.0,9,7,7,4,4,4,4,8,4,8
806,6,5,948,2,1.0,4,3,9,9,3,4,4,8,4,7
806,6,5,948,3,1.0,9,8,8,4,3,8,4,8,3,3
806,6,5,948,4,1.0,8,8,9,4,4,4,4,8,4,4
806,6,5,948,5,1.0,8,3,3,4,9,9,4,7,8,9
806,6,5,948,6,1.0,8,8,8,4,4,9,4,7,9,9
806,6,5,948,7,1.0,8,3,8,4,8,9,4,7,4,4
806,6,5,948,8,2.0,8,3,8,9,9,9,4,7,4,4
806,6,5,948,9,3.0,8,8,4,9,4,4,4,8,4,4
806,6,5,948,10,3.0,8,4,3,4,0,4,8,9,4,4
806,6,5,948,11,3.0,8,4,4,4,0,4,0,9,3,8
806,6,5,948,12,3.0,7,9,9,4,0,8,9,3,4,7
806,6,5,948,13,3.0,7,9,4,4,8,9,4,3,9,9
806,6,5,948,14,4.0,7,0,3,4,4,9,4,8,3,3
806,6,5,948,15,4.0,9,8,9,4,0,4,8,0,8,5
806,6,5,948,16,4.0,8,6,4,9,6,4,9,7,8,8
806,6,5,948,17,4.0,9,6,9,4,1,4,4,3,8,9
806,6,5,948,18,4.0,3,6,0,9,4,4,8,8,8,0
806,6,5,948,19,4.0,8,6,0,3,9,4,9,9,8,0
806,6,5,948,20,4.0,8,6,0,8,0,4,4,9,8,9
806,6,5,948,21,4.0,8,6,8,9,9,4,4,9,8,9
806,6,5,948,22,4.0,3,3,6,0,6,4,4,9,8,6
806,6,5,948,23,4.0,8,0,1,4,8,4,4,9,8,3
806,6,5,948,24,5.0,8,0,8,5,6,4,4,4,8,3
806,6,5,948,25,5.0,8,9,8,8,9,4,4,4,8,0
806,6,5,948,26,5.0,9,6,2,4,9,4,4,4,8,7
806,6,5,948,27,5.0,4,9,1,7,4,4,4,4,8,7
806,6,5,948,28,5.0,4,6,7,5,4,4,4,3,8,4
806,6,5,948,29,5.0,4,3,5,3,4,4,8,3,9,8
806,6,5,948,30,5.0,8,0,1,3,4,4,4,6,8,8
806,6,5,948,31,5.0,9,3,5,3,3,4,4,0,3,7
806,6,5,948,32,5.0,4,0,8,3,4,4,0,8,3,3
806,6,5,948,33,5.0,4,6,8,0,4,4,0,4,3,3
806,6,5,948,34,5.0,4,3,8,3,4,4,0,0,3,7
806,6,5,948,35,5.0,4,3,0,0,4,3,8,9,3,3
806,6,5,948,36,5.0,4,3,4,0,0,1,8,9,3,3
806,6,5,948,37,5.0,4,3,4,3,9,3,8,0,7,8
806,6,5,948,38,6.0,4,1,7,4,0,1,8,7,3,8
806,6,5,948,39,6.0,4,0,7,4,0,0,0,9,3,8
806,6,5,948,40,7.0,4,3,7,4,6,6,0,9,8,3
806,6,5,948,41,7.0,4,6,3,0,0,0,3,9,8,3
806,6,5,948,42,7.0,4,6,5,0,0,0,3,9,3,4
806,6,5,948,43,7.0,4,6,11,0,0,6,3,3,8,8
806,6,5,948,44,7.0,4,9,0,0,0,6,0,6,7,3
806,6,5,948,45,7.0,4,6,0,0,9,6,9,9,7,4
806,6,5,948,46,8.0,4,9,0,0,11,6,9,9,7,8
806,6,5,948,47,8.0,4,8,0,8,1,6,9,7,3,9
806,6,5,948,48,8.0,4,8,3,6,4,1,7,3,4,5
806,6,5,948,49,8.0,4,8,3,0,4,8,9,9,8,4
