Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
661,2,5,6217,0,0.0,4,4,4,4,4,4,4,4,4,4
661,2,5,6217,1,1.0,9,4,3,4,4,8,4,8,8,3
661,2,5,6217,2,1.0,0,4,8,3,9,7,7,8,9,9
661,2,5,6217,3,1.0,4,8,8,4,9,9,4,4,8,8
661,2,5,6217,4,1.0,4,8,7,4,4,3,9,8,9,4
661,2,5,6217,5,2.0,4,7,9,4,4,7,3,9,8,9
661,2,5,6217,6,4.0,4,7,8,3,8,7,8,4,9,7
661,2,5,6217,7,4.0,4,4,8,4,3,9,8,4,8,4
661,2,5,6217,8,4.0,4,4,7,9,8,4,8,4,8,8
661,2,5,6217,9,4.0,4,4,3,7,9,4,7,4,7,4
661,2,5,6217,10,4.0,4,4,7,7,3,9,4,4,7,9
661,2,5,6217,11,4.0,4,4,7,4,8,9,4,4,9,9
661,2,5,6217,12,4.0,4,3,7,4,8,9,4,4,7,4
661,2,5,6217,13,4.0,4,4,3,4,8,3,8,4,7,4
661,2,5,6217,14,5.0,4,4,3,9,8,4,4,7,9,8
661,2,5,6217,15,5.0,4,4,8,8,3,0,4,8,8,9
661,2,5,6217,16,5.0,4,4,8,8,7,3,4,7,8,4
661,2,5,6217,17,7.0,9,8,7,8,9,7,4,7,3,4
661,2,5,6217,18,7.0,3,4,7,8,4,8,7,8,8,4
661,2,5,6217,19,7.0,3,4,9,7,4,6,9,8,4,4
661,2,5,6217,20,7.0,4,11,9,7,9,6,3,4,9,4
661,2,5,6217,21,7.0,4,7,7,9,0,1,8,9,9,4
661,2,5,6217,22,8.0,4,0,7,8,4,1,7,7,7,8
661,2,5,6217,23,8.0,4,4,7,3,4,4,9,7,4,8
661,2,5,6217,24,8.0,4,4,9,3,4,3,3,7,4,4
661,2,5,6217,25,8.0,4,4,7,3,4,3,0,7,4,4
661,2,5,6217,26,8.0,4,0,7,8,8,3,9,7,0,3
661,2,5,6217,27,8.0,4,0,3,9,0,5,0,7,0,3
661,2,5,6217,28,8.0,8,0,9,3,4,0,9,7,9,0
661,2,5,6217,29,8.0,9,9,9,7,4,9,0,4,9,0
661,2,5,6217,30,8.0,9,9,7,0,4,9,0,4,4,6
661,2,5,6217,31,8.0,3,0,4,7,4,9,9,4,4,6
661,2,5,6217,32,8.0,0,0,3,7,4,9,9,4,9,3
661,2,5,6217,33,8.0,3,4,4,7,4,8,9,8,9,3
661,2,5,6217,34,8.0,4,0,9,7,4,8,3,4,4,3
661,2,5,6217,35,8.0,0,4,0,7,4,8,1,4,9,8
661,2,5,6217,36,9.0,0,4,9,7,4,8,3,7,5,8
661,2,5,6217,37,9.0,4,4,7,7,5,2,0,7,7,3
661,2,5,6217,38,9.0,0,4,9,7,9,6,0,9,4,0
661,2,5,6217,39,9.0,9,4,0,7,5,2,9,7,9,0
661,2,5,6217,40,9.0,9,4,9,3,4,3,8,9,4,0
661,2,5,6217,41,9.0,8,4,4,9,0,4,9,0,4,3
661,2,5,6217,42,9.0,4,0,4,9,0,0,0,0,4,3
661,2,5,6217,43,9.0,8,0,0,0,3,9,9,0,9,0
661,2,5,6217,44,9.0,8,10,4,7,3,8,9,9,9,3
661,2,5,6217,45,9.0,8,0,4,9,8,8,9,9,4,8
661,2,5,6217,46,9.0,8,0,4,4,5,8,9,9,4,4
661,2,5,6217,47,9.0,8,0,4,4,4,5,9,7,8,0
661,2,5,6217,48,9.0,0,8,4,9,7,0,0,7,7,0
661,2,5,6217,49,9.0,0,4,4,9,0,9,9,9,9,3
