Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1040,4,8,1834,0,0.0,4,4,4,4,4,4,4,4,4,4
1040,4,8,1834,1,1.0,3,4,4,3,8,8,4,4,7,8
1040,4,8,1834,2,2.0,4,4,4,4,4,8,9,7,8,3
1040,4,8,1834,3,3.0,4,3,4,4,3,7,9,7,9,7
1040,4,8,1834,4,5.0,4,8,4,8,3,7,7,9,4,3
1040,4,8,1834,5,5.0,4,4,4,9,0,4,8,4,4,8
1040,4,8,1834,6,5.0,4,4,8,4,4,9,4,3,4,8
1040,4,8,1834,7,7.0,4,8,9,3,4,4,4,8,4,8
1040,4,8,1834,8,8.0,4,4,4,8,8,4,4,4,7,4
1040,4,8,1834,9,8.0,8,4,4,4,4,8,4,8,4,8
1040,4,8,1834,10,8.0,8,9,4,4,4,8,4,7,4,4
1040,4,8,1834,11,8.0,4,4,9,9,4,8,9,9,4,8
1040,4,8,1834,12,8.0,4,8,7,4,4,8,4,7,4,8
1040,4,8,1834,13,8.0,4,9,9,4,9,8,4,7,9,3
1040,4,8,1834,14,8.0,4,0,4,4,8,4,4,3,4,0
1040,4,8,1834,15,8.0,9,4,0,4,8,8,4,4,0,9
1040,4,8,1834,16,8.0,7,4,0,4,8,8,7,4,8,7
1040,4,8,1834,17,8.0,7,4,4,4,8,9,7,4,4,8
1040,4,8,1834,18,9.0,9,4,4,3,7,4,0,4,9,4
1040,4,8,1834,19,9.0,0,4,7,8,4,8,7,9,7,4
1040,4,8,1834,20,9.0,4,4,0,0,9,8,0,0,9,4
1040,4,8,1834,21,9.0,4,4,4,9,4,4,0,0,9,0
1040,4,8,1834,22,9.0,4,8,9,4,9,0,0,0,4,3
1040,4,8,1834,23,9.0,4,8,7,8,4,0,7,9,9,4
1040,4,8,1834,24,10.0,4,9,4,9,9,9,7,9,0,4
1040,4,8,1834,25,10.0,4,4,4,9,4,4,4,4,4,4
1040,4,8,1834,26,10.0,4,4,9,4,4,4,4,4,4,4
1040,4,8,1834,27,10.0,9,4,4,4,9,4,9,9,4,9
1040,4,8,1834,28,10.0,4,4,4,4,4,4,4,4,4,4
1040,4,8,1834,29,10.0,4,4,4,9,4,4,4,4,4,9
1040,4,8,1834,30,10.0,4,9,9,4,4,4,9,4,4,4
1040,4,8,1834,31,10.0,4,4,4,9,4,4,4,4,4,9
1040,4,8,1834,32,10.0,4,4,4,9,4,4,4,4,4,4
1040,4,8,1834,33,10.0,4,4,4,4,4,4,9,4,4,4
1040,4,8,1834,34,10.0,4,4,9,9,4,4,4,4,4,4
1040,4,8,1834,35,10.0,4,4,4,4,4,4,4,4,9,9
1040,4,8,1834,36,10.0,4,4,4,4,4,4,4,4,4,4
1040,4,8,1834,37,10.0,4,4,9,9,4,4,4,9,4,9
1040,4,8,1834,38,10.0,9,4,4,4,4,4,9,4,4,9
1040,4,8,1834,39,10.0,4,4,4,4,4,4,4,4,4,4
1040,4,8,1834,40,10.0,4,4,4,4,4,4,4,4,9,4
1040,4,8,1834,41,10.0,4,4,4,4,4,4,4,4,4,4
1040,4,8,1834,42,10.0,9,9,4,9,9,4,4,4,9,4
1040,4,8,1834,43,10.0,4,4,4,4,4,4,9,4,4,4
1040,4,8,1834,44,10.0,4,9,4,4,4,4,4,4,4,9
1040,4,8,1834,45,10.0,9,4,4,4,4,9,9,4,4,4
1040,4,8,1834,46,10.0,4,4,4,9,4,4,4,9,4,4
1040,4,8,1834,47,10.0,9,4,9,4,4,4,4,4,4,4
1040,4,8,1834,48,10.0,4,4,4,4,9,4,4,4,4,4
1040,4,8,1834,49,10.0,4,4,4,9,4,4,4,4,9,4
