Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
965,2,8,6652,0,0.0,4,4,4,4,4,4,4,4,4,4
965,2,8,6652,1,0.0,4,4,8,4,4,4,7,4,8,8
965,2,8,6652,2,2.0,9,4,8,4,4,7,3,8,8,8
965,2,8,6652,3,2.0,4,4,8,8,4,4,4,9,9,8
965,2,8,6652,4,2.0,4,3,8,8,7,4,4,8,8,7
965,2,8,6652,5,2.0,4,4,3,9,4,4,4,8,8,9
965,2,8,6652,6,3.0,4,4,7,4,4,4,3,8,8,7
965,2,8,6652,7,3.0,4,4,4,9,4,4,3,8,7,7
965,2,8,6652,8,3.0,4,9,9,9,4,4,9,8,7,7
965,2,8,6652,9,4.0,3,4,7,4,4,4,9,7,9,7
965,2,8,6652,10,4.0,5,4,4,9,0,4,4,4,8,4
965,2,8,6652,11,4.0,5,4,4,9,0,4,4,9,8,7
965,2,8,6652,12,4.0,5,4,4,4,4,4,4,4,7,7
965,2,8,6652,13,4.0,5,4,9,9,9,4,8,3,7,3
965,2,8,6652,14,5.0,5,4,9,4,3,4,3,8,7,8
965,2,8,6652,15,5.0,8,0,9,9,7,4,4,9,7,8
965,2,8,6652,16,5.0,8,0,9,9,9,9,0,9,9,7
965,2,8,6652,17,5.0,8,9,9,7,0,3,4,4,8,8
965,2,8,6652,18,5.0,0,0,4,4,0,8,9,0,8,3
965,2,8,6652,19,5.0,0,9,4,4,0,8,4,6,9,3
965,2,8,6652,20,6.0,0,4,4,4,0,8,4,9,7,8
965,2,8,6652,21,6.0,0,9,7,7,0,7,0,9,8,9
965,2,8,6652,22,6.0,0,4,9,9,3,8,3,4,9,8
965,2,8,6652,23,6.0,4,4,4,8,0,8,4,4,7,8
965,2,8,6652,24,6.0,4,4,9,7,9,9,9,4,7,7
965,2,8,6652,25,6.0,4,4,9,8,0,7,5,4,7,7
965,2,8,6652,26,6.0,4,4,3,8,4,9,8,8,7,7
965,2,8,6652,27,6.0,4,4,9,8,0,7,4,4,9,8
965,2,8,6652,28,6.0,4,4,4,3,0,7,9,4,9,7
965,2,8,6652,29,6.0,3,4,4,8,0,9,9,9,9,8
965,2,8,6652,30,8.0,11,4,4,8,4,7,4,9,7,8
965,2,8,6652,31,8.0,0,4,4,8,4,7,9,7,9,8
965,2,8,6652,32,8.0,9,4,4,8,8,8,9,7,4,7
965,2,8,6652,33,8.0,9,0,4,8,0,8,9,9,9,7
965,2,8,6652,34,8.0,9,8,4,8,4,0,3,0,9,9
965,2,8,6652,35,8.0,9,4,4,8,7,0,8,0,4,4
965,2,8,6652,36,8.0,9,4,4,8,4,0,8,7,4,4
965,2,8,6652,37,8.0,4,4,4,8,9,4,8,7,4,9
965,2,8,6652,38,8.0,4,4,8,8,4,4,5,7,8,4
965,2,8,6652,39,8.0,4,9,3,8,4,4,4,7,9,6
965,2,8,6652,40,8.0,4,4,7,8,4,4,4,7,4,4
965,2,8,6652,41,8.0,4,9,9,8,4,4,4,8,3,6
965,2,8,6652,42,8.0,4,4,0,8,4,4,8,0,8,6
965,2,8,6652,43,8.0,4,3,3,8,4,4,9,0,4,0
965,2,8,6652,44,9.0,4,6,3,8,4,4,5,7,4,0
965,2,8,6652,45,9.0,4,5,5,8,4,0,9,8,0,0
965,2,8,6652,46,9.0,4,0,0,8,4,4,9,3,0,6
965,2,8,6652,47,9.0,4,8,0,7,4,0,4,9,4,1
965,2,8,6652,48,9.0,4,0,3,7,4,0,9,3,6,6
965,2,8,6652,49,9.0,4,6,3,7,9,0,9,0,0,1
