Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
126,4,3,908,0,0.0,4,4,4,4,4,4,4,4,4,4
126,4,3,908,1,0.0,4,4,4,3,4,3,7,4,9,4
126,4,3,908,2,0.0,4,9,7,4,4,4,9,4,9,4
126,4,3,908,3,2.0,4,4,4,4,9,8,7,4,9,7
126,4,3,908,4,2.0,4,4,4,3,3,4,9,4,9,4
126,4,3,908,5,2.0,4,4,3,4,7,4,8,9,9,4
126,4,3,908,6,2.0,4,9,3,3,7,9,8,4,9,4
126,4,3,908,7,2.0,4,9,7,4,7,4,7,4,9,4
126,4,3,908,8,2.0,4,9,0,7,8,4,9,4,8,4
126,4,3,908,9,4.0,4,9,0,11,8,4,9,3,8,4
126,4,3,908,10,4.0,4,4,8,0,8,8,8,7,4,4
126,4,3,908,11,4.0,4,9,7,0,4,4,8,9,4,4
126,4,3,908,12,4.0,4,9,7,0,4,8,9,9,4,4
126,4,3,908,13,4.0,4,9,11,0,4,4,9,8,8,4
126,4,3,908,14,4.0,4,9,0,0,7,8,8,8,3,4
126,4,3,908,15,4.0,4,9,0,0,9,9,8,9,9,4
126,4,3,908,16,4.0,4,9,0,0,9,9,7,8,9,4
126,4,3,908,17,4.0,4,8,0,0,0,3,9,3,3,8
126,4,3,908,18,4.0,4,9,0,0,3,3,7,8,9,4
126,4,3,908,19,4.0,4,8,0,0,3,9,7,3,3,4
126,4,3,908,20,4.0,4,9,0,0,3,3,7,8,9,8
126,4,3,908,21,4.0,4,8,0,0,3,7,7,8,3,8
126,4,3,908,22,4.0,4,9,0,0,7,7,9,3,6,7
126,4,3,908,23,4.0,4,9,8,0,7,9,7,8,6,9
126,4,3,908,24,4.0,4,3,4,0,8,3,9,8,9,0
126,4,3,908,25,4.0,4,3,7,0,7,3,9,9,9,9
126,4,3,908,26,4.0,3,3,7,0,7,8,8,3,9,8
126,4,3,908,27,4.0,4,3,7,0,9,8,8,8,6,3
126,4,3,908,28,4.0,4,3,0,0,3,8,8,8,3,8
126,4,3,908,29,4.0,4,3,0,0,7,7,3,8,0,7
126,4,3,908,30,4.0,4,3,0,0,3,9,7,8,4,7
126,4,3,908,31,4.0,4,3,0,0,3,7,3,7,3,7
126,4,3,908,32,4.0,4,3,0,0,8,7,7,9,3,9
126,4,3,908,33,4.0,4,3,0,0,3,9,3,7,5,7
126,4,3,908,34,4.0,4,3,0,0,8,9,8,8,4,7
126,4,3,908,35,4.0,4,3,0,0,7,3,3,9,4,9
126,4,3,908,36,4.0,4,3,0,0,9,3,8,9,3,3
126,4,3,908,37,5.0,8,3,0,0,8,3,8,8,9,7
126,4,3,908,38,6.0,4,3,0,0,3,8,9,8,5,3
126,4,3,908,39,6.0,4,3,0,0,3,9,0,7,0,8
126,4,3,908,40,6.0,4,9,0,0,8,4,9,9,4,8
126,4,3,908,41,6.0,4,9,4,0,8,4,8,9,4,8
126,4,3,908,42,7.0,4,9,4,0,7,4,3,4,4,8
126,4,3,908,43,7.0,3,5,3,0,4,3,8,4,4,8
126,4,3,908,44,7.0,4,0,3,0,4,3,8,4,8,8
126,4,3,908,45,7.0,2,9,3,8,3,8,3,4,8,8
126,4,3,908,46,8.0,11,3,3,7,9,9,3,4,8,8
126,4,3,908,47,8.0,1,5,3,7,8,7,3,4,8,8
126,4,3,908,48,8.0,0,0,3,0,9,9,3,8,9,3
126,4,3,908,49,8.0,0,3,3,0,1,9,7,7,0,3
