Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
54,1,3,9971,0,0.0,4,4,4,4,4,4,4,4,4,4
54,1,3,9971,1,2.0,4,4,8,9,8,4,7,8,9,8
54,1,3,9971,2,2.0,8,4,8,8,8,9,9,4,8,9
54,1,3,9971,3,3.0,9,4,8,8,7,4,8,4,9,8
54,1,3,9971,4,5.0,9,3,8,4,4,9,8,4,3,7
54,1,3,9971,5,5.0,9,3,9,8,4,9,9,4,3,8
54,1,3,9971,6,5.0,9,3,9,9,4,4,7,4,8,3
54,1,3,9971,7,6.0,0,3,4,9,4,4,7,4,7,7
54,1,3,9971,8,6.0,4,4,9,4,4,4,9,4,7,7
54,1,3,9971,9,6.0,9,4,9,4,4,4,7,4,7,8
54,1,3,9971,10,6.0,9,8,7,4,8,4,7,4,7,7
54,1,3,9971,11,6.0,9,3,9,4,4,4,7,9,3,7
54,1,3,9971,12,8.0,9,8,4,4,4,4,8,8,7,7
54,1,3,9971,13,9.0,9,8,4,4,4,4,8,9,7,4
54,1,3,9971,14,9.0,4,3,4,8,4,4,7,4,8,3
54,1,3,9971,15,9.0,9,8,4,4,4,4,9,4,3,9
54,1,3,9971,16,9.0,9,3,4,8,4,0,4,4,3,4
54,1,3,9971,17,9.0,3,4,4,9,0,4,4,4,6,9
54,1,3,9971,18,9.0,3,7,4,4,4,4,4,1,9,4
54,1,3,9971,19,9.0,9,7,4,4,4,0,4,4,3,0
54,1,3,9971,20,9.0,9,7,4,4,4,0,0,4,6,0
54,1,3,9971,21,9.0,9,3,4,9,4,3,7,4,9,3
54,1,3,9971,22,9.0,9,3,4,4,9,9,9,0,4,7
54,1,3,9971,23,9.0,9,7,9,1,9,0,7,4,0,9
54,1,3,9971,24,9.0,9,7,0,0,4,7,4,4,9,3
54,1,3,9971,25,9.0,9,3,4,0,8,3,4,7,9,9
54,1,3,9971,26,9.0,9,0,4,0,8,3,4,5,9,0
54,1,3,9971,27,9.0,5,3,0,1,8,3,8,11,9,0
54,1,3,9971,28,9.0,4,0,0,6,8,0,8,7,9,8
54,1,3,9971,29,9.0,9,9,4,1,9,9,4,0,0,0
54,1,3,9971,30,9.0,4,7,4,0,9,4,4,0,4,0
54,1,3,9971,31,10.0,0,7,8,4,9,4,8,8,3,3
54,1,3,9971,32,10.0,4,4,4,9,4,4,4,4,4,9
54,1,3,9971,33,10.0,4,4,4,4,4,4,4,4,9,4
54,1,3,9971,34,10.0,9,4,4,9,4,4,4,4,4,9
54,1,3,9971,35,10.0,4,9,4,4,4,9,4,4,4,4
54,1,3,9971,36,10.0,4,9,4,4,4,4,9,4,4,4
54,1,3,9971,37,10.0,4,4,4,9,9,4,4,4,4,4
54,1,3,9971,38,10.0,4,4,4,4,4,4,9,4,4,4
54,1,3,9971,39,10.0,4,4,4,4,4,4,4,4,4,4
54,1,3,9971,40,10.0,4,4,4,4,9,4,9,4,4,4
54,1,3,9971,41,10.0,9,4,4,4,4,9,4,4,4,4
54,1,3,9971,42,10.0,4,4,4,4,4,4,9,4,4,4
54,1,3,9971,43,10.0,9,4,4,4,9,4,4,4,9,9
54,1,3,9971,44,10.0,9,4,9,4,4,9,4,4,9,4
54,1,3,9971,45,10.0,4,4,4,4,4,4,4,4,4,4
54,1,3,9971,46,10.0,4,4,4,4,9,4,4,9,4,4
54,1,3,9971,47,10.0,4,4,4,4,4,4,4,4,4,4
54,1,3,9971,48,10.0,4,4,4,4,9,4,4,4,4,4
54,1,3,9971,49,10.0,4,4,4,4,4,4,4,4,4,4
