Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
109,3,3,6712,0,0.0,4,4,4,4,4,4,4,4,4,4
109,3,3,6712,1,2.0,4,4,3,4,3,8,7,4,4,7
109,3,3,6712,2,2.0,8,4,4,4,8,4,7,7,8,4
109,3,3,6712,3,2.0,4,4,4,4,3,9,9,7,4,4
109,3,3,6712,4,2.0,4,8,3,4,8,9,8,7,7,4
109,3,3,6712,5,3.0,4,3,4,9,8,4,8,7,8,4
109,3,3,6712,6,3.0,9,4,4,9,3,4,8,8,8,9
109,3,3,6712,7,3.0,9,4,4,4,8,9,8,8,9,3
109,3,3,6712,8,3.0,4,4,4,4,3,4,8,7,4,8
109,3,3,6712,9,3.0,4,4,4,4,8,4,8,9,9,0
109,3,3,6712,10,3.0,8,4,4,4,8,4,8,8,9,3
109,3,3,6712,11,3.0,4,4,7,4,8,4,8,7,4,7
109,3,3,6712,12,4.0,9,4,0,4,8,4,7,9,4,0
109,3,3,6712,13,4.0,9,4,0,4,8,8,8,3,9,3
109,3,3,6712,14,4.0,9,4,4,4,8,4,8,8,9,4
109,3,3,6712,15,4.0,9,4,4,8,3,7,8,8,0,4
109,3,3,6712,16,4.0,9,4,4,8,3,4,7,8,4,4
109,3,3,6712,17,5.0,0,4,4,4,3,4,9,7,4,7
109,3,3,6712,18,5.0,9,4,3,4,3,7,8,9,4,8
109,3,3,6712,19,6.0,0,9,9,8,9,3,8,0,4,3
109,3,3,6712,20,6.0,4,4,9,8,6,4,9,4,4,7
109,3,3,6712,21,6.0,9,9,9,9,9,9,0,9,7,9
109,3,3,6712,22,6.0,0,9,9,3,0,3,9,4,4,8
109,3,3,6712,23,7.0,5,0,4,8,9,8,4,4,4,7
109,3,3,6712,24,8.0,9,9,4,9,4,8,4,4,4,7
109,3,3,6712,25,8.0,9,8,3,7,4,3,4,4,4,3
109,3,3,6712,26,8.0,9,8,3,7,4,4,8,5,4,9
109,3,3,6712,27,8.0,9,0,4,9,4,9,8,5,9,7
109,3,3,6712,28,8.0,9,0,4,4,4,4,8,5,7,3
109,3,3,6712,29,8.0,8,0,3,9,4,9,8,5,7,7
109,3,3,6712,30,8.0,8,0,4,9,4,4,8,3,7,9
109,3,3,6712,31,8.0,8,0,11,4,4,9,0,0,7,3
109,3,3,6712,32,8.0,8,0,0,4,4,0,9,0,7,8
109,3,3,6712,33,8.0,8,0,0,7,4,0,3,0,7,8
109,3,3,6712,34,8.0,8,0,0,9,4,0,4,3,7,7
109,3,3,6712,35,8.0,8,0,0,8,8,9,4,0,7,7
109,3,3,6712,36,8.0,8,3,0,0,4,9,4,3,7,7
109,3,3,6712,37,8.0,8,4,0,0,4,9,4,0,7,7
109,3,3,6712,38,9.0,8,5,0,9,4,0,4,9,7,7
109,3,3,6712,39,9.0,8,4,0,7,8,9,4,9,4,7
109,3,3,6712,40,9.0,8,4,0,7,3,7,8,9,9,7
109,3,3,6712,41,9.0,4,9,0,3,4,7,8,3,7,9
109,3,3,6712,42,9.0,4,9,0,4,3,9,3,3,9,8
109,3,3,6712,43,9.0,3,9,0,4,4,7,8,4,4,8
109,3,3,6712,44,10.0,0,4,0,3,4,7,8,4,4,7
109,3,3,6712,45,10.0,9,4,4,4,4,4,4,4,4,4
109,3,3,6712,46,10.0,9,4,4,4,4,4,4,4,4,4
109,3,3,6712,47,10.0,9,4,4,9,4,4,4,4,4,4
109,3,3,6712,48,10.0,4,9,4,9,4,4,9,4,4,4
109,3,3,6712,49,10.0,9,9,4,4,4,4,4,9,4,4
