Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
244,8,3,4303,0,0.0,4,4,4,4,4,4,4,4,4,4
244,8,3,4303,1,0.0,4,4,4,4,7,9,9,3,8,4
244,8,3,4303,2,0.0,9,4,4,4,7,9,9,4,8,4
244,8,3,4303,3,0.0,9,8,4,4,7,9,9,4,8,4
244,8,3,4303,4,0.0,8,4,4,3,7,9,9,4,8,9
244,8,3,4303,5,0.0,9,4,4,3,0,9,9,4,8,4
244,8,3,4303,6,0.0,9,4,4,9,0,9,9,4,8,4
244,8,3,4303,7,0.0,9,4,4,8,0,9,9,4,8,4
244,8,3,4303,8,0.0,9,4,4,4,7,9,9,4,8,4
244,8,3,4303,9,0.0,4,4,4,0,5,9,9,4,3,4
244,8,3,4303,10,1.0,4,4,4,3,5,9,9,4,7,4
244,8,3,4303,11,1.0,4,4,4,0,6,9,4,4,8,4
244,8,3,4303,12,2.0,4,4,4,0,6,9,4,4,9,8
244,8,3,4303,13,2.0,0,4,4,0,6,9,4,4,8,8
244,8,3,4303,14,2.0,9,4,4,0,11,9,4,4,9,9
244,8,3,4303,15,2.0,9,4,4,0,11,9,4,4,4,9
244,8,3,4303,16,2.0,9,4,4,0,11,9,4,4,9,9
244,8,3,4303,17,2.0,4,4,4,8,11,9,4,4,8,7
244,8,3,4303,18,2.0,4,4,4,4,11,9,4,4,8,3
244,8,3,4303,19,3.0,4,4,4,4,11,9,4,4,7,0
244,8,3,4303,20,3.0,4,4,4,3,11,9,4,4,8,0
244,8,3,4303,21,3.0,0,4,4,9,11,9,4,4,4,9
244,8,3,4303,22,3.0,4,4,4,9,11,9,4,4,4,5
244,8,3,4303,23,3.0,4,4,4,9,11,9,4,4,4,8
244,8,3,4303,24,3.0,0,4,4,0,11,9,4,4,9,4
244,8,3,4303,25,3.0,9,4,4,0,11,9,4,4,9,4
244,8,3,4303,26,3.0,4,4,4,0,11,9,4,4,4,7
244,8,3,4303,27,3.0,4,4,4,0,11,9,4,4,9,7
244,8,3,4303,28,3.0,4,4,4,0,11,4,4,4,9,7
244,8,3,4303,29,3.0,4,4,4,0,11,9,4,4,9,7
244,8,3,4303,30,4.0,4,4,4,0,11,9,4,4,4,7
244,8,3,4303,31,4.0,4,4,4,0,11,9,4,4,4,8
244,8,3,4303,32,4.0,4,4,4,8,11,9,9,4,8,7
244,8,3,4303,33,4.0,4,4,4,7,11,4,9,4,8,9
244,8,3,4303,34,4.0,4,4,4,7,11,4,9,4,8,0
244,8,3,4303,35,4.0,4,4,4,0,11,4,4,4,8,4
244,8,3,4303,36,4.0,4,4,4,0,11,4,4,4,8,4
244,8,3,4303,37,4.0,4,4,4,0,11,4,4,4,0,8
244,8,3,4303,38,4.0,9,4,4,0,11,0,4,4,0,7
244,8,3,4303,39,4.0,9,4,4,0,11,9,4,4,6,3
244,8,3,4303,40,5.0,9,4,4,4,11,8,4,4,3,8
244,8,3,4303,41,5.0,6,4,4,4,11,4,4,4,3,7
244,8,3,4303,42,5.0,9,4,4,3,11,4,4,4,3,9
244,8,3,4303,43,5.0,9,4,4,8,11,4,4,4,3,4
244,8,3,4303,44,5.0,9,4,4,11,11,4,4,4,3,9
244,8,3,4303,45,5.0,8,4,4,0,11,4,4,4,3,3
244,8,3,4303,46,5.0,0,4,4,0,11,4,4,4,3,3
244,8,3,4303,47,5.0,9,4,4,0,11,4,0,4,3,9
244,8,3,4303,48,5.0,9,4,4,0,11,4,4,4,3,9
244,8,3,4303,49,5.0,6,4,4,0,11,4,4,4,3,3
