Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
700,3,5,9919,0,1.0,4,4,4,4,4,4,4,4,4,4
700,3,5,9919,1,2.0,4,9,4,4,7,4,4,8,4,7
700,3,5,9919,2,3.0,4,4,4,4,8,4,4,9,4,7
700,3,5,9919,3,4.0,7,9,4,4,9,4,3,7,4,8
700,3,5,9919,4,4.0,4,8,4,3,4,4,3,4,4,4
700,3,5,9919,5,5.0,9,8,4,4,8,4,8,9,4,4
700,3,5,9919,6,6.0,4,8,4,4,8,3,9,4,4,4
700,3,5,9919,7,7.0,4,8,4,4,8,4,3,4,4,4
700,3,5,9919,8,7.0,3,4,4,4,4,8,3,3,4,8
700,3,5,9919,9,7.0,9,8,7,4,9,8,3,4,4,9
700,3,5,9919,10,8.0,8,8,7,7,7,9,8,7,8,0
700,3,5,9919,11,8.0,7,8,9,7,7,4,8,9,8,0
700,3,5,9919,12,8.0,9,7,8,7,7,4,9,7,7,9
700,3,5,9919,13,8.0,3,7,8,8,7,4,4,3,7,4
700,3,5,9919,14,8.0,3,7,8,8,8,3,9,3,7,4
700,3,5,9919,15,8.0,4,9,7,8,4,3,4,0,9,4
700,3,5,9919,16,8.0,4,0,7,8,4,8,4,3,7,3
700,3,5,9919,17,8.0,8,4,7,9,4,8,8,1,9,9
700,3,5,9919,18,8.0,8,9,7,3,4,8,8,3,7,5
700,3,5,9919,19,8.0,8,0,7,0,4,8,8,3,9,6
700,3,5,9919,20,8.0,8,0,7,5,4,3,8,0,4,9
700,3,5,9919,21,8.0,9,4,7,8,4,3,4,3,4,8
700,3,5,9919,22,9.0,0,4,7,9,4,8,4,4,4,8
700,3,5,9919,23,9.0,3,7,8,4,4,9,4,8,8,7
700,3,5,9919,24,9.0,0,0,9,0,4,3,4,3,9,8
700,3,5,9919,25,10.0,3,9,8,4,4,0,8,3,9,7
700,3,5,9919,26,10.0,4,4,4,9,9,4,4,4,4,9
700,3,5,9919,27,10.0,4,4,4,4,4,4,4,4,9,4
700,3,5,9919,28,10.0,4,4,4,9,4,4,4,9,4,4
700,3,5,9919,29,10.0,4,4,9,4,9,4,9,4,4,9
700,3,5,9919,30,10.0,4,4,4,4,4,4,4,4,4,4
700,3,5,9919,31,10.0,4,4,4,9,4,4,4,4,4,4
700,3,5,9919,32,10.0,4,4,4,4,4,4,4,4,4,4
700,3,5,9919,33,10.0,4,9,9,4,9,9,4,4,4,4
700,3,5,9919,34,10.0,4,4,9,4,4,4,4,4,4,4
700,3,5,9919,35,10.0,4,4,9,4,4,4,4,4,4,4
700,3,5,9919,36,10.0,4,4,4,9,4,4,9,4,4,4
700,3,5,9919,37,10.0,4,4,4,4,4,4,4,9,4,4
700,3,5,9919,38,10.0,4,4,4,4,4,4,9,4,4,4
700,3,5,9919,39,10.0,4,4,9,4,4,4,4,9,4,9
700,3,5,9919,40,10.0,4,4,9,4,4,4,9,4,4,9
700,3,5,9919,41,10.0,4,4,9,4,4,4,4,9,4,4
700,3,5,9919,42,10.0,4,4,9,4,4,4,4,4,4,9
700,3,5,9919,43,10.0,4,4,9,9,4,4,4,4,9,4
700,3,5,9919,44,10.0,4,4,4,4,4,4,9,4,4,4
700,3,5,9919,45,10.0,4,4,9,4,4,9,4,4,4,4
700,3,5,9919,46,10.0,4,4,4,4,4,4,4,4,4,4
700,3,5,9919,47,10.0,4,4,4,4,4,4,4,4,4,4
700,3,5,9919,48,10.0,4,9,9,4,4,4,9,4,4,4
700,3,5,9919,49,10.0,4,4,4,4,4,4,4,4,4,4
