Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
325,10,3,3141,0,0.0,4,4,4,4,4,4,4,4,4,4
325,10,3,3141,1,0.0,4,4,9,4,4,7,4,3,7,4
325,10,3,3141,2,0.0,4,4,9,4,4,7,8,4,7,4
325,10,3,3141,3,0.0,4,4,9,4,4,7,3,4,7,4
325,10,3,3141,4,0.0,4,4,9,4,4,8,3,4,7,4
325,10,3,3141,5,0.0,4,4,9,4,4,8,3,4,0,3
325,10,3,3141,6,0.0,4,4,9,4,4,8,3,4,0,3
325,10,3,3141,7,0.0,4,4,9,4,4,8,3,4,0,3
325,10,3,3141,8,0.0,4,4,9,4,4,8,3,4,7,3
325,10,3,3141,9,0.0,4,4,9,4,4,8,3,4,7,3
325,10,3,3141,10,0.0,4,4,9,4,8,8,3,4,6,3
325,10,3,3141,11,0.0,4,0,9,4,8,8,3,4,6,3
325,10,3,3141,12,0.0,4,0,9,4,8,8,3,4,6,3
325,10,3,3141,13,0.0,4,0,9,4,8,8,3,4,6,3
325,10,3,3141,14,0.0,4,0,9,4,8,8,3,4,6,3
325,10,3,3141,15,0.0,4,0,9,4,8,8,3,4,6,3
325,10,3,3141,16,0.0,4,0,9,4,7,8,3,4,6,3
325,10,3,3141,17,0.0,4,5,9,4,7,8,3,4,6,3
325,10,3,3141,18,0.0,4,5,9,4,7,8,3,4,6,3
325,10,3,3141,19,0.0,4,5,9,4,7,8,3,4,6,3
325,10,3,3141,20,0.0,4,5,9,4,7,8,3,4,11,3
325,10,3,3141,21,0.0,4,5,9,4,7,8,3,4,11,3
325,10,3,3141,22,0.0,4,5,9,9,7,8,3,4,11,12
325,10,3,3141,23,0.0,4,5,9,9,7,8,3,4,11,12
325,10,3,3141,24,0.0,4,5,9,9,7,8,3,4,11,12
325,10,3,3141,25,0.0,4,5,9,9,7,8,3,4,11,12
325,10,3,3141,26,0.0,4,5,9,9,7,8,3,4,11,12
325,10,3,3141,27,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,28,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,29,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,30,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,31,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,32,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,33,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,34,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,35,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,36,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,37,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,38,0.0,9,5,9,9,7,8,3,4,11,12
325,10,3,3141,39,0.0,9,5,9,9,7,8,3,7,11,12
325,10,3,3141,40,0.0,9,5,9,9,7,8,3,7,11,12
325,10,3,3141,41,0.0,9,5,9,9,7,8,3,7,11,12
325,10,3,3141,42,0.0,9,5,9,9,7,8,3,7,11,12
325,10,3,3141,43,0.0,9,5,9,9,7,8,3,7,11,12
325,10,3,3141,44,0.0,9,5,9,9,7,8,3,7,11,12
325,10,3,3141,45,0.0,9,5,9,9,7,8,3,7,11,12
325,10,3,3141,46,0.0,9,5,9,4,7,8,3,7,11,12
325,10,3,3141,47,0.0,9,5,9,4,7,8,3,7,11,12
325,10,3,3141,48,0.0,4,5,9,4,7,8,3,7,11,12
325,10,3,3141,49,0.0,4,5,9,4,7,8,3,7,11,12
