Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
263,8,3,8583,0,1.0,4,4,4,4,4,4,4,4,4,4
263,8,3,8583,1,1.0,9,4,3,9,3,7,3,4,4,7
263,8,3,8583,2,1.0,9,9,4,9,4,8,4,4,4,7
263,8,3,8583,3,1.0,8,4,4,9,4,3,4,4,4,9
263,8,3,8583,4,1.0,4,4,4,9,4,7,4,3,4,8
263,8,3,8583,5,1.0,4,4,4,9,4,4,4,4,4,8
263,8,3,8583,6,1.0,4,9,4,9,4,4,4,4,4,8
263,8,3,8583,7,1.0,4,9,4,9,4,4,4,4,7,8
263,8,3,8583,8,1.0,4,9,8,9,4,3,4,3,8,8
263,8,3,8583,9,1.0,4,9,8,9,4,4,4,3,8,9
263,8,3,8583,10,1.0,4,9,4,9,4,9,4,3,8,9
263,8,3,8583,11,1.0,4,9,4,9,4,8,4,3,7,9
263,8,3,8583,12,2.0,4,9,4,9,8,8,4,4,8,9
263,8,3,8583,13,2.0,4,9,4,9,8,9,7,4,8,7
263,8,3,8583,14,2.0,4,9,4,9,7,9,7,3,4,9
263,8,3,8583,15,2.0,4,9,7,9,8,9,7,4,9,9
263,8,3,8583,16,2.0,4,9,4,9,8,0,7,4,4,8
263,8,3,8583,17,2.0,4,9,4,9,4,0,7,4,9,8
263,8,3,8583,18,2.0,4,9,7,9,7,0,7,4,9,8
263,8,3,8583,19,2.0,4,9,4,9,7,0,7,4,4,8
263,8,3,8583,20,2.0,4,9,8,9,8,8,7,4,4,8
263,8,3,8583,21,2.0,4,9,4,9,4,8,7,4,8,8
263,8,3,8583,22,2.0,4,9,4,9,4,8,7,0,8,8
263,8,3,8583,23,3.0,4,4,4,9,4,8,7,0,8,8
263,8,3,8583,24,3.0,4,4,4,9,8,8,7,0,8,7
263,8,3,8583,25,4.0,4,9,3,9,7,0,7,4,8,9
263,8,3,8583,26,4.0,4,9,7,9,8,4,7,4,8,4
263,8,3,8583,27,4.0,4,9,8,9,8,1,7,4,8,7
263,8,3,8583,28,4.0,4,9,8,9,8,4,7,4,8,9
263,8,3,8583,29,4.0,4,9,8,9,8,4,7,4,9,8
263,8,3,8583,30,4.0,4,9,8,9,8,4,7,4,3,9
263,8,3,8583,31,4.0,4,9,8,9,8,3,7,4,3,8
263,8,3,8583,32,4.0,4,9,8,9,8,0,7,4,6,8
263,8,3,8583,33,4.0,4,9,8,9,8,1,7,4,9,7
263,8,3,8583,34,4.0,9,9,8,9,8,4,7,4,3,9
263,8,3,8583,35,4.0,4,9,8,9,8,4,7,3,8,8
263,8,3,8583,36,4.0,4,9,8,9,8,4,7,4,3,8
263,8,3,8583,37,4.0,4,9,8,9,8,4,7,4,8,8
263,8,3,8583,38,4.0,4,9,8,9,8,4,7,4,0,9
263,8,3,8583,39,4.0,4,9,8,9,8,4,7,4,0,8
263,8,3,8583,40,4.0,4,9,7,9,8,4,7,4,0,8
263,8,3,8583,41,4.0,4,9,7,9,8,4,7,4,8,8
263,8,3,8583,42,4.0,4,9,8,9,8,0,7,4,6,8
263,8,3,8583,43,4.0,4,9,4,9,4,1,7,4,8,8
263,8,3,8583,44,5.0,4,9,4,9,7,4,7,4,5,8
263,8,3,8583,45,5.0,4,9,7,9,7,4,7,4,8,3
263,8,3,8583,46,5.0,4,9,8,9,8,4,7,3,8,9
263,8,3,8583,47,5.0,4,9,7,9,8,4,7,4,8,7
263,8,3,8583,48,5.0,4,9,7,9,5,4,7,4,8,3
263,8,3,8583,49,5.0,4,9,7,9,5,4,7,3,8,3
