Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1020,3,8,9605,0,1.0,4,4,4,4,4,4,4,4,4,4
1020,3,8,9605,1,1.0,3,4,3,4,7,4,4,8,4,8
1020,3,8,9605,2,1.0,9,4,4,4,7,9,4,7,4,7
1020,3,8,9605,3,2.0,4,4,4,4,7,4,8,9,4,8
1020,3,8,9605,4,2.0,4,4,8,4,9,9,8,9,4,3
1020,3,8,9605,5,2.0,4,4,9,4,4,9,4,3,4,8
1020,3,8,9605,6,2.0,4,4,4,4,4,4,3,8,4,4
1020,3,8,9605,7,2.0,4,4,4,4,7,4,4,8,4,3
1020,3,8,9605,8,3.0,8,4,4,4,9,4,8,8,4,8
1020,3,8,9605,9,3.0,9,4,4,4,9,4,7,8,3,8
1020,3,8,9605,10,4.0,8,4,4,4,4,4,7,7,4,9
1020,3,8,9605,11,4.0,4,0,7,4,9,4,7,7,8,4
1020,3,8,9605,12,4.0,8,0,7,4,4,7,7,8,3,4
1020,3,8,9605,13,4.0,8,0,4,4,9,9,7,9,3,9
1020,3,8,9605,14,4.0,4,3,3,4,4,8,9,8,7,7
1020,3,8,9605,15,4.0,4,8,4,4,4,3,7,8,3,7
1020,3,8,9605,16,5.0,4,8,4,4,4,3,7,8,7,4
1020,3,8,9605,17,7.0,4,9,4,4,8,7,3,7,9,4
1020,3,8,9605,18,8.0,4,9,4,9,7,7,0,9,8,4
1020,3,8,9605,19,8.0,9,9,4,8,9,3,9,4,8,8
1020,3,8,9605,20,8.0,4,4,8,9,8,4,4,4,9,8
1020,3,8,9605,21,8.0,4,8,3,8,8,9,4,4,9,4
1020,3,8,9605,22,8.0,4,8,9,8,8,9,4,4,3,8
1020,3,8,9605,23,8.0,4,9,4,9,4,9,0,9,0,7
1020,3,8,9605,24,8.0,4,7,4,8,7,4,3,0,0,9
1020,3,8,9605,25,8.0,4,9,4,8,4,8,3,7,0,0
1020,3,8,9605,26,8.0,8,3,9,0,7,4,4,7,0,3
1020,3,8,9605,27,8.0,4,8,9,9,4,0,0,9,6,0
1020,3,8,9605,28,8.0,9,8,9,8,3,4,9,9,3,0
1020,3,8,9605,29,9.0,4,8,4,7,8,0,4,9,4,3
1020,3,8,9605,30,9.0,9,8,4,9,8,4,4,4,9,0
1020,3,8,9605,31,9.0,4,7,7,4,8,3,4,3,4,0
1020,3,8,9605,32,9.0,9,4,0,9,8,3,8,3,9,0
1020,3,8,9605,33,10.0,0,4,9,4,7,8,8,8,7,0
1020,3,8,9605,34,10.0,4,4,4,9,4,4,9,4,4,4
1020,3,8,9605,35,10.0,4,4,4,4,4,4,9,4,4,9
1020,3,8,9605,36,10.0,4,4,9,9,4,4,4,9,4,4
1020,3,8,9605,37,10.0,4,4,4,4,4,4,4,4,9,4
1020,3,8,9605,38,10.0,4,4,4,9,9,4,4,9,4,9
1020,3,8,9605,39,10.0,4,4,4,4,4,4,4,4,4,4
1020,3,8,9605,40,10.0,9,4,4,4,9,4,9,4,9,4
1020,3,8,9605,41,10.0,4,4,4,4,4,4,4,9,4,9
1020,3,8,9605,42,10.0,4,4,4,4,9,4,4,4,4,4
1020,3,8,9605,43,10.0,4,4,4,4,4,4,4,4,9,4
1020,3,8,9605,44,10.0,4,4,4,4,4,4,4,4,4,4
1020,3,8,9605,45,10.0,4,9,4,4,4,4,4,4,9,4
1020,3,8,9605,46,10.0,9,4,4,4,4,4,4,4,4,4
1020,3,8,9605,47,10.0,4,4,4,4,4,4,4,4,9,9
1020,3,8,9605,48,10.0,4,4,4,4,4,9,4,9,4,4
1020,3,8,9605,49,10.0,4,4,9,9,4,4,4,4,4,9
