Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
42,1,3,284,0,1.0,4,4,4,4,4,4,4,4,4,4
42,1,3,284,1,1.0,9,9,4,4,9,4,7,9,4,7
42,1,3,284,2,1.0,9,4,4,4,7,4,7,4,4,8
42,1,3,284,3,1.0,9,4,8,7,7,4,3,9,4,7
42,1,3,284,4,1.0,9,4,9,4,9,8,7,4,4,9
42,1,3,284,5,1.0,9,4,8,4,4,4,3,4,7,9
42,1,3,284,6,1.0,9,4,8,4,4,4,3,9,9,7
42,1,3,284,7,1.0,9,4,8,4,4,4,4,4,3,9
42,1,3,284,8,1.0,9,4,8,4,4,4,4,4,8,7
42,1,3,284,9,1.0,9,4,8,4,4,4,4,4,9,0
42,1,3,284,10,2.0,9,4,7,9,4,4,8,4,3,3
42,1,3,284,11,3.0,9,4,8,9,4,4,9,4,8,7
42,1,3,284,12,3.0,9,4,9,9,4,4,8,4,3,7
42,1,3,284,13,3.0,4,4,7,8,4,4,8,4,4,7
42,1,3,284,14,3.0,4,4,9,7,4,4,8,7,9,7
42,1,3,284,15,3.0,4,4,9,7,7,4,8,9,9,7
42,1,3,284,16,5.0,4,4,7,7,7,4,8,8,3,7
42,1,3,284,17,5.0,9,4,7,4,3,4,7,3,8,3
42,1,3,284,18,6.0,3,4,4,8,7,8,0,8,9,3
42,1,3,284,19,7.0,8,4,8,3,0,9,7,9,7,3
42,1,3,284,20,7.0,4,4,9,3,7,4,9,0,4,8
42,1,3,284,21,7.0,4,7,5,9,7,9,9,8,4,8
42,1,3,284,22,7.0,4,7,0,6,9,4,3,9,4,9
42,1,3,284,23,7.0,4,7,6,8,7,0,4,0,4,9
42,1,3,284,24,7.0,4,7,0,3,4,4,4,0,4,8
42,1,3,284,25,7.0,4,7,0,3,8,0,4,9,4,3
42,1,3,284,26,7.0,4,7,8,9,8,4,4,3,4,9
42,1,3,284,27,8.0,4,7,6,4,8,9,4,4,4,8
42,1,3,284,28,8.0,4,4,0,4,4,7,4,8,4,7
42,1,3,284,29,8.0,4,9,0,8,4,7,3,0,4,7
42,1,3,284,30,8.0,4,4,0,6,4,4,3,3,0,8
42,1,3,284,31,8.0,4,9,0,6,0,4,7,8,9,8
42,1,3,284,32,8.0,4,7,8,3,3,4,9,9,0,9
42,1,3,284,33,9.0,8,9,4,3,7,4,3,4,7,7
42,1,3,284,34,9.0,4,0,0,3,7,4,7,4,3,0
42,1,3,284,35,10.0,9,0,4,0,8,4,9,4,9,7
42,1,3,284,36,10.0,4,4,4,4,4,4,4,4,4,4
42,1,3,284,37,10.0,4,4,4,4,4,4,4,4,4,4
42,1,3,284,38,10.0,4,4,4,4,4,4,4,4,4,4
42,1,3,284,39,10.0,9,4,4,4,4,4,4,4,4,4
42,1,3,284,40,10.0,9,4,4,4,4,4,4,4,4,4
42,1,3,284,41,10.0,4,4,4,9,4,4,4,4,4,4
42,1,3,284,42,10.0,4,4,9,4,4,4,9,9,4,4
42,1,3,284,43,10.0,4,4,4,4,4,4,4,4,4,4
42,1,3,284,44,10.0,4,9,4,4,4,4,4,4,4,4
42,1,3,284,45,10.0,9,4,4,4,4,4,4,9,4,4
42,1,3,284,46,10.0,4,4,4,4,4,4,9,4,4,4
42,1,3,284,47,10.0,9,4,4,4,4,4,4,9,4,4
42,1,3,284,48,10.0,4,4,9,4,4,4,4,4,4,4
42,1,3,284,49,10.0,9,4,4,4,4,9,9,4,4,4
