Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1099,6,8,9929,0,0.0,4,4,4,4,4,4,4,4,4,4
1099,6,8,9929,1,1.0,9,4,3,4,4,4,4,4,3,4
1099,6,8,9929,2,1.0,4,9,4,4,4,9,4,9,4,4
1099,6,8,9929,3,1.0,4,9,4,4,4,4,8,7,8,4
1099,6,8,9929,4,1.0,9,9,4,4,4,4,8,9,4,8
1099,6,8,9929,5,2.0,4,4,3,4,4,4,7,4,9,8
1099,6,8,9929,6,2.0,4,9,4,4,8,8,7,4,4,8
1099,6,8,9929,7,2.0,4,4,4,4,8,8,9,4,3,4
1099,6,8,9929,8,2.0,4,4,8,4,8,4,7,4,8,4
1099,6,8,9929,9,3.0,4,4,4,4,9,9,7,4,8,4
1099,6,8,9929,10,3.0,7,4,4,4,9,4,7,4,8,9
1099,6,8,9929,11,3.0,4,4,3,4,4,8,7,9,8,4
1099,6,8,9929,12,3.0,4,4,7,4,9,4,9,4,3,4
1099,6,8,9929,13,3.0,7,4,9,4,4,4,8,4,8,4
1099,6,8,9929,14,3.0,3,4,3,9,9,4,9,9,3,4
1099,6,8,9929,15,3.0,8,4,7,9,7,4,8,4,1,4
1099,6,8,9929,16,3.0,4,4,3,3,9,4,9,4,4,3
1099,6,8,9929,17,3.0,9,4,4,3,9,8,3,4,4,4
1099,6,8,9929,18,3.0,0,4,3,3,4,8,3,4,0,4
1099,6,8,9929,19,3.0,4,4,4,8,4,8,7,4,0,4
1099,6,8,9929,20,3.0,3,4,0,5,4,8,7,7,0,7
1099,6,8,9929,21,3.0,4,4,0,3,4,9,8,4,0,8
1099,6,8,9929,22,3.0,4,4,4,4,4,4,7,4,8,0
1099,6,8,9929,23,4.0,4,4,4,0,9,9,7,0,11,9
1099,6,8,9929,24,4.0,4,4,4,4,4,7,8,7,0,9
1099,6,8,9929,25,4.0,4,4,8,6,4,4,8,7,0,0
1099,6,8,9929,26,4.0,4,0,8,6,4,4,9,7,9,7
1099,6,8,9929,27,4.0,4,0,9,6,8,7,9,3,9,0
1099,6,8,9929,28,4.0,8,9,9,6,4,4,9,3,0,9
1099,6,8,9929,29,4.0,8,4,4,6,4,4,9,8,0,7
1099,6,8,9929,30,4.0,0,4,3,6,4,4,9,8,10,9
1099,6,8,9929,31,5.0,0,4,8,1,4,4,8,7,0,7
1099,6,8,9929,32,5.0,0,4,4,1,4,4,9,7,0,9
1099,6,8,9929,33,5.0,0,4,3,0,4,9,9,7,0,9
1099,6,8,9929,34,5.0,0,4,4,1,4,9,3,7,0,0
1099,6,8,9929,35,5.0,9,4,0,4,4,4,9,7,4,3
1099,6,8,9929,36,5.0,4,4,1,0,4,9,9,7,4,8
1099,6,8,9929,37,5.0,0,4,0,9,9,4,9,0,4,3
1099,6,8,9929,38,5.0,0,4,0,9,4,9,9,0,4,3
1099,6,8,9929,39,5.0,3,9,0,9,9,4,9,7,0,3
1099,6,8,9929,40,5.0,3,4,0,9,4,4,6,7,9,3
1099,6,8,9929,41,5.0,3,9,0,6,4,4,9,9,3,3
1099,6,8,9929,42,5.0,3,0,9,3,8,8,0,8,6,3
1099,6,8,9929,43,5.0,4,3,4,11,8,3,0,7,4,7
1099,6,8,9929,44,5.0,4,4,4,3,9,4,8,7,8,9
1099,6,8,9929,45,5.0,4,4,1,3,4,9,8,9,0,0
1099,6,8,9929,46,5.0,8,9,8,3,9,7,3,7,4,0
1099,6,8,9929,47,5.0,4,0,0,0,4,4,3,8,3,3
1099,6,8,9929,48,5.0,9,0,0,0,9,4,9,9,3,9
1099,6,8,9929,49,5.0,4,0,0,0,4,8,9,8,4,9
