Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1035,4,8,2056,0,0.0,4,4,4,4,4,4,4,4,4,4
1035,4,8,2056,1,0.0,3,4,4,4,7,7,4,8,8,4
1035,4,8,2056,2,1.0,9,4,4,4,4,9,4,3,7,8
1035,4,8,2056,3,1.0,4,4,4,4,3,8,4,8,8,8
1035,4,8,2056,4,1.0,4,4,4,4,4,8,7,3,7,9
1035,4,8,2056,5,2.0,4,4,3,4,4,9,4,3,8,9
1035,4,8,2056,6,3.0,4,4,3,9,4,8,3,7,7,4
1035,4,8,2056,7,3.0,4,4,4,4,4,9,4,4,7,8
1035,4,8,2056,8,3.0,9,3,4,4,9,9,9,8,9,9
1035,4,8,2056,9,3.0,4,4,8,4,4,3,9,3,7,3
1035,4,8,2056,10,3.0,4,4,8,4,4,8,8,3,4,7
1035,4,8,2056,11,3.0,4,0,3,4,9,8,7,4,4,7
1035,4,8,2056,12,3.0,4,4,0,4,4,3,9,4,4,8
1035,4,8,2056,13,3.0,4,4,0,7,4,3,3,4,7,8
1035,4,8,2056,14,3.0,4,4,0,7,4,7,9,4,7,3
1035,4,8,2056,15,3.0,4,4,3,9,4,9,9,4,7,8
1035,4,8,2056,16,3.0,4,4,8,7,4,8,9,8,9,9
1035,4,8,2056,17,4.0,4,9,8,9,4,8,9,3,8,8
1035,4,8,2056,18,4.0,4,0,0,4,4,8,3,4,8,8
1035,4,8,2056,19,4.0,4,5,0,4,7,9,3,4,8,8
1035,4,8,2056,20,4.0,3,6,4,4,8,7,4,4,8,9
1035,4,8,2056,21,4.0,0,0,9,4,3,4,4,4,7,9
1035,4,8,2056,22,4.0,4,9,4,4,8,4,4,4,7,8
1035,4,8,2056,23,4.0,4,4,4,4,3,9,4,4,9,8
1035,4,8,2056,24,4.0,4,3,0,4,7,9,4,4,9,8
1035,4,8,2056,25,4.0,4,4,0,4,9,9,4,4,8,8
1035,4,8,2056,26,4.0,4,0,8,4,8,4,9,4,8,9
1035,4,8,2056,27,4.0,4,0,4,4,0,4,4,4,8,3
1035,4,8,2056,28,4.0,8,9,8,4,7,4,4,4,9,8
1035,4,8,2056,29,4.0,3,5,0,4,9,4,4,4,8,8
1035,4,8,2056,30,6.0,4,4,6,0,9,4,4,4,8,8
1035,4,8,2056,31,7.0,4,4,1,4,7,4,4,4,7,8
1035,4,8,2056,32,8.0,4,4,0,0,9,4,7,9,9,8
1035,4,8,2056,33,8.0,4,4,0,0,9,4,0,0,7,3
1035,4,8,2056,34,8.0,9,4,8,5,9,4,0,0,9,9
1035,4,8,2056,35,8.0,4,4,11,9,9,4,9,3,9,8
1035,4,8,2056,36,8.0,4,4,9,4,9,4,0,7,4,8
1035,4,8,2056,37,8.0,4,4,11,4,9,4,4,0,4,8
1035,4,8,2056,38,8.0,4,8,0,9,3,4,4,3,9,7
1035,4,8,2056,39,8.0,4,9,0,4,3,4,4,7,4,7
1035,4,8,2056,40,8.0,4,8,0,0,9,4,4,0,8,7
1035,4,8,2056,41,8.0,4,0,9,0,9,4,8,8,8,7
1035,4,8,2056,42,8.0,4,0,0,4,9,4,4,5,9,7
1035,4,8,2056,43,8.0,0,0,0,0,9,4,9,8,7,7
1035,4,8,2056,44,8.0,8,3,0,4,0,4,9,4,9,7
1035,4,8,2056,45,8.0,4,3,9,4,7,4,3,4,4,7
1035,4,8,2056,46,9.0,4,3,4,0,0,4,3,0,4,7
1035,4,8,2056,47,9.0,4,9,0,0,0,9,9,6,4,7
1035,4,8,2056,48,9.0,4,3,8,0,8,9,3,8,4,7
1035,4,8,2056,49,10.0,4,3,8,8,3,9,9,0,4,7
