Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
946,1,8,5510,0,0.0,4,4,4,4,4,4,4,4,4,4
946,1,8,5510,1,1.0,3,4,4,3,4,4,8,4,8,7
946,1,8,5510,2,1.0,4,9,8,4,4,8,8,4,9,8
946,1,8,5510,3,2.0,8,4,7,7,4,9,9,4,8,9
946,1,8,5510,4,2.0,4,4,7,8,4,3,4,4,9,8
946,1,8,5510,5,2.0,3,4,4,8,4,8,8,4,7,9
946,1,8,5510,6,6.0,8,8,7,4,4,8,3,4,7,8
946,1,8,5510,7,6.0,8,4,3,4,8,8,3,4,7,8
946,1,8,5510,8,6.0,4,4,8,4,8,8,3,3,9,4
946,1,8,5510,9,7.0,4,4,7,4,8,8,4,4,9,9
946,1,8,5510,10,7.0,8,4,4,9,9,9,9,4,8,9
946,1,8,5510,11,7.0,8,9,8,9,4,3,4,4,7,9
946,1,8,5510,12,7.0,8,0,8,9,9,3,9,4,7,4
946,1,8,5510,13,7.0,8,0,9,4,4,8,9,4,7,4
946,1,8,5510,14,7.0,8,0,9,4,4,8,9,4,7,4
946,1,8,5510,15,7.0,9,7,9,4,4,8,4,4,7,4
946,1,8,5510,16,8.0,7,7,7,7,8,7,4,4,7,4
946,1,8,5510,17,8.0,9,9,4,4,4,0,4,4,9,4
946,1,8,5510,18,8.0,4,7,4,9,4,9,0,4,7,4
946,1,8,5510,19,9.0,4,7,4,4,4,4,9,3,7,4
946,1,8,5510,20,9.0,0,4,9,9,4,9,0,8,7,4
946,1,8,5510,21,9.0,0,7,6,4,4,9,3,8,7,4
946,1,8,5510,22,9.0,9,8,9,0,4,4,7,9,7,4
946,1,8,5510,23,9.0,5,8,4,4,8,9,9,7,7,4
946,1,8,5510,24,9.0,7,7,9,4,9,9,9,9,7,4
946,1,8,5510,25,9.0,9,8,9,4,7,9,3,3,7,4
946,1,8,5510,26,9.0,0,9,6,0,7,9,9,7,7,4
946,1,8,5510,27,9.0,0,3,8,0,4,9,7,9,7,4
946,1,8,5510,28,9.0,9,0,7,0,4,9,3,9,7,4
946,1,8,5510,29,9.0,9,9,9,0,9,9,3,9,7,4
946,1,8,5510,30,10.0,7,0,4,0,9,9,0,0,7,4
946,1,8,5510,31,10.0,9,4,4,9,4,4,4,4,9,9
946,1,8,5510,32,10.0,4,4,4,4,9,4,4,4,4,4
946,1,8,5510,33,10.0,4,4,4,4,4,4,9,4,9,4
946,1,8,5510,34,10.0,9,4,4,4,9,4,4,4,4,9
946,1,8,5510,35,10.0,4,4,4,4,4,4,4,4,4,4
946,1,8,5510,36,10.0,9,4,9,9,4,4,4,9,4,4
946,1,8,5510,37,10.0,4,4,4,4,4,4,4,4,4,4
946,1,8,5510,38,10.0,4,4,4,9,4,9,4,4,4,4
946,1,8,5510,39,10.0,4,9,4,4,4,4,9,4,4,4
946,1,8,5510,40,10.0,9,4,4,4,9,4,4,4,4,9
946,1,8,5510,41,10.0,4,4,9,4,4,4,4,4,4,4
946,1,8,5510,42,10.0,4,4,4,4,4,4,4,4,4,9
946,1,8,5510,43,10.0,4,4,4,4,4,4,9,4,4,4
946,1,8,5510,44,10.0,4,4,4,4,4,4,4,9,4,9
946,1,8,5510,45,10.0,9,4,4,4,4,4,4,4,4,4
946,1,8,5510,46,10.0,4,9,4,4,4,4,4,9,4,9
946,1,8,5510,47,10.0,4,9,4,4,4,4,4,4,4,4
946,1,8,5510,48,10.0,4,4,4,4,4,4,4,4,4,4
946,1,8,5510,49,10.0,4,4,4,4,4,9,4,4,9,4
