Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
833,7,5,2778,0,0.0,4,4,4,4,4,4,4,4,4,4
833,7,5,2778,1,2.0,7,4,4,7,9,9,4,8,7,7
833,7,5,2778,2,2.0,9,4,9,8,4,4,8,8,7,9
833,7,5,2778,3,2.0,4,7,4,8,4,4,8,9,7,8
833,7,5,2778,4,2.0,4,9,4,9,4,4,7,4,9,8
833,7,5,2778,5,3.0,4,4,4,4,9,9,0,4,9,8
833,7,5,2778,6,3.0,8,9,4,4,4,8,4,4,8,8
833,7,5,2778,7,3.0,4,9,7,4,4,4,8,4,3,8
833,7,5,2778,8,3.0,9,3,9,4,4,4,9,8,7,7
833,7,5,2778,9,3.0,4,8,7,4,4,7,4,9,8,7
833,7,5,2778,10,3.0,9,8,7,4,4,9,9,9,8,9
833,7,5,2778,11,3.0,0,3,7,4,4,9,4,4,8,9
833,7,5,2778,12,3.0,8,3,7,8,4,9,4,8,7,8
833,7,5,2778,13,3.0,3,3,7,4,4,9,0,3,7,9
833,7,5,2778,14,3.0,3,3,7,0,4,8,3,8,3,7
833,7,5,2778,15,4.0,4,3,9,4,4,8,4,8,7,9
833,7,5,2778,16,4.0,3,3,9,5,4,9,0,7,7,7
833,7,5,2778,17,4.0,3,8,0,5,4,9,9,9,9,3
833,7,5,2778,18,6.0,4,3,7,1,4,4,3,4,8,8
833,7,5,2778,19,6.0,3,3,7,1,4,8,4,4,3,8
833,7,5,2778,20,6.0,8,3,9,1,4,4,4,4,4,8
833,7,5,2778,21,6.0,4,9,8,1,4,8,8,5,4,8
833,7,5,2778,22,6.0,6,9,3,1,4,4,8,5,4,6
833,7,5,2778,23,6.0,8,9,8,0,4,9,8,5,4,8
833,7,5,2778,24,7.0,8,9,8,3,4,7,8,5,4,0
833,7,5,2778,25,7.0,8,3,8,0,8,9,11,5,4,9
833,7,5,2778,26,7.0,8,4,9,3,8,0,0,8,0,0
833,7,5,2778,27,7.0,0,4,4,4,7,0,8,8,9,6
833,7,5,2778,28,7.0,8,4,9,4,7,8,0,8,0,9
833,7,5,2778,29,7.0,8,4,9,4,7,11,0,3,9,6
833,7,5,2778,30,7.0,9,9,3,4,8,0,9,8,9,9
833,7,5,2778,31,7.0,0,3,8,3,9,0,4,5,9,3
833,7,5,2778,32,7.0,0,8,9,8,9,0,0,0,9,0
833,7,5,2778,33,7.0,8,3,9,8,8,0,4,0,4,9
833,7,5,2778,34,7.0,2,4,9,9,9,0,4,0,9,5
833,7,5,2778,35,7.0,2,4,9,3,7,0,4,0,9,4
833,7,5,2778,36,7.0,2,4,3,3,9,0,4,0,9,4
833,7,5,2778,37,7.0,2,8,3,3,3,4,4,0,0,0
833,7,5,2778,38,7.0,2,8,9,3,8,4,4,0,4,8
833,7,5,2778,39,7.0,2,8,9,3,9,4,4,3,9,6
833,7,5,2778,40,7.0,5,8,9,9,8,4,4,7,4,6
833,7,5,2778,41,7.0,5,7,9,3,8,4,4,0,4,3
833,7,5,2778,42,7.0,5,8,9,3,7,4,4,3,4,3
833,7,5,2778,43,7.0,5,4,4,3,7,4,4,0,4,0
833,7,5,2778,44,7.0,5,8,4,9,7,4,4,3,4,3
833,7,5,2778,45,7.0,5,4,3,3,7,4,4,5,4,9
833,7,5,2778,46,8.0,5,9,3,3,7,4,4,3,4,0
833,7,5,2778,47,8.0,5,9,7,3,8,4,4,5,4,9
833,7,5,2778,48,8.0,5,8,3,8,4,4,4,0,4,9
833,7,5,2778,49,8.0,5,7,3,3,8,4,4,3,9,0
