Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
218,7,3,406,0,0.0,4,4,4,4,4,4,4,4,4,4
218,7,3,406,1,0.0,4,4,4,4,4,4,3,8,9,4
218,7,3,406,2,1.0,7,4,4,4,4,4,4,7,9,4
218,7,3,406,3,1.0,7,4,4,4,4,8,4,4,8,4
218,7,3,406,4,1.0,8,4,4,4,4,8,8,8,8,3
218,7,3,406,5,1.0,8,4,4,4,4,8,4,8,8,4
218,7,3,406,6,1.0,4,4,4,4,4,4,4,9,8,4
218,7,3,406,7,2.0,8,4,9,3,4,4,3,9,8,4
218,7,3,406,8,2.0,8,4,9,3,4,4,4,4,4,4
218,7,3,406,9,2.0,8,4,9,4,4,4,4,3,8,8
218,7,3,406,10,2.0,8,4,0,4,4,4,4,9,8,4
218,7,3,406,11,2.0,8,3,0,4,0,4,9,9,4,9
218,7,3,406,12,2.0,8,3,0,3,4,4,0,3,9,4
218,7,3,406,13,2.0,8,4,4,5,4,4,0,4,9,9
218,7,3,406,14,2.0,8,4,4,4,4,4,0,4,8,7
218,7,3,406,15,2.0,8,4,4,4,4,4,0,7,8,9
218,7,3,406,16,2.0,8,4,4,4,4,4,0,9,3,8
218,7,3,406,17,2.0,8,4,4,4,4,4,4,8,3,8
218,7,3,406,18,2.0,4,4,4,4,4,4,4,8,8,7
218,7,3,406,19,2.0,4,4,4,4,4,4,4,8,8,8
218,7,3,406,20,2.0,4,4,4,4,4,4,4,3,7,8
218,7,3,406,21,3.0,7,4,9,3,4,4,4,8,7,8
218,7,3,406,22,3.0,4,4,9,3,4,4,4,3,7,7
218,7,3,406,23,3.0,4,4,4,0,5,4,3,7,9,4
218,7,3,406,24,3.0,7,4,4,4,5,4,4,8,3,4
218,7,3,406,25,3.0,7,4,9,4,0,4,3,8,7,4
218,7,3,406,26,3.0,8,4,9,3,0,4,3,7,4,4
218,7,3,406,27,3.0,7,4,4,0,0,4,3,7,3,4
218,7,3,406,28,3.0,7,4,4,0,4,4,3,7,3,4
218,7,3,406,29,3.0,7,4,4,0,0,4,4,7,8,9
218,7,3,406,30,3.0,4,4,4,0,0,4,4,7,8,3
218,7,3,406,31,3.0,4,4,4,0,0,4,4,8,8,0
218,7,3,406,32,3.0,7,4,4,0,5,4,4,7,7,7
218,7,3,406,33,3.0,7,4,4,0,0,4,0,9,3,9
218,7,3,406,34,4.0,7,4,4,4,0,4,4,8,8,4
218,7,3,406,35,4.0,7,4,4,0,8,4,4,9,9,7
218,7,3,406,36,4.0,7,4,4,4,0,4,3,9,3,8
218,7,3,406,37,4.0,7,4,4,4,0,4,4,0,8,7
218,7,3,406,38,4.0,7,4,4,4,0,4,4,4,8,9
218,7,3,406,39,5.0,7,4,4,3,8,4,3,4,7,3
218,7,3,406,40,5.0,7,4,4,3,0,4,3,0,9,9
218,7,3,406,41,5.0,7,4,4,8,0,4,3,7,4,9
218,7,3,406,42,5.0,7,4,4,11,0,4,3,8,9,8
218,7,3,406,43,5.0,8,4,4,0,8,4,3,3,3,7
218,7,3,406,44,5.0,7,3,4,0,8,4,3,3,7,3
218,7,3,406,45,5.0,8,3,4,0,8,4,8,5,9,7
218,7,3,406,46,5.0,8,4,4,0,3,4,11,3,3,9
218,7,3,406,47,5.0,8,8,4,0,8,4,3,5,9,3
218,7,3,406,48,5.0,8,3,4,0,8,4,0,7,3,8
218,7,3,406,49,5.0,4,3,4,0,0,4,0,7,7,8
