Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
211,7,3,4264,0,0.0,4,4,4,4,4,4,4,4,4,4
211,7,3,4264,1,0.0,4,4,4,4,4,4,4,4,9,7
211,7,3,4264,2,0.0,4,4,4,4,4,9,8,8,8,9
211,7,3,4264,3,0.0,4,4,4,4,4,4,4,3,9,8
211,7,3,4264,4,0.0,4,4,4,4,4,4,8,8,8,8
211,7,3,4264,5,2.0,4,4,4,4,4,4,9,8,3,9
211,7,3,4264,6,2.0,4,4,9,3,9,9,9,4,3,8
211,7,3,4264,7,2.0,4,4,9,3,9,9,9,4,3,0
211,7,3,4264,8,2.0,4,4,4,3,4,9,9,3,9,3
211,7,3,4264,9,2.0,4,4,4,4,4,9,9,3,9,0
211,7,3,4264,10,2.0,4,4,4,4,4,9,9,3,4,8
211,7,3,4264,11,3.0,4,4,8,4,9,9,9,3,8,7
211,7,3,4264,12,3.0,4,4,4,4,4,9,9,3,8,4
211,7,3,4264,13,3.0,4,4,4,4,0,9,9,8,4,9
211,7,3,4264,14,3.0,4,4,9,4,3,9,9,4,4,8
211,7,3,4264,15,3.0,4,4,1,4,1,9,9,3,9,7
211,7,3,4264,16,3.0,4,4,4,4,0,9,9,3,9,9
211,7,3,4264,17,3.0,4,4,8,4,0,9,9,8,4,7
211,7,3,4264,18,3.0,4,4,8,3,3,9,9,4,8,9
211,7,3,4264,19,3.0,4,4,8,4,3,9,9,4,8,9
211,7,3,4264,20,4.0,4,4,4,4,1,9,9,7,8,8
211,7,3,4264,21,4.0,4,4,4,4,1,9,9,3,7,9
211,7,3,4264,22,4.0,4,4,1,3,4,9,9,4,7,8
211,7,3,4264,23,4.0,4,4,8,4,6,9,8,3,7,8
211,7,3,4264,24,5.0,4,4,1,4,1,9,8,7,7,9
211,7,3,4264,25,5.0,4,4,1,4,1,9,8,9,7,0
211,7,3,4264,26,5.0,4,4,4,3,6,9,8,0,7,3
211,7,3,4264,27,5.0,4,4,1,4,1,9,4,0,7,4
211,7,3,4264,28,5.0,4,4,1,11,1,9,9,9,7,4
211,7,3,4264,29,5.0,4,4,4,3,6,9,9,3,7,9
211,7,3,4264,30,6.0,4,4,1,1,4,9,9,7,7,3
211,7,3,4264,31,6.0,4,4,1,1,1,9,8,0,7,7
211,7,3,4264,32,6.0,9,4,1,1,6,4,8,9,7,9
211,7,3,4264,33,6.0,9,8,1,3,4,9,8,9,7,3
211,7,3,4264,34,6.0,9,4,1,3,1,9,8,4,7,8
211,7,3,4264,35,7.0,9,4,1,3,6,9,8,4,7,8
211,7,3,4264,36,7.0,9,4,1,3,4,9,8,9,7,9
211,7,3,4264,37,7.0,9,4,1,3,1,9,8,8,7,9
211,7,3,4264,38,7.0,9,4,1,3,1,9,8,9,7,9
211,7,3,4264,39,7.0,9,4,1,3,6,9,8,9,7,8
211,7,3,4264,40,8.0,9,4,1,3,1,9,8,3,7,8
211,7,3,4264,41,8.0,9,8,1,3,1,9,8,3,7,8
211,7,3,4264,42,8.0,9,4,4,3,6,9,8,3,7,5
211,7,3,4264,43,8.0,9,4,1,3,6,9,8,9,7,0
211,7,3,4264,44,8.0,8,4,1,3,1,9,8,4,7,0
211,7,3,4264,45,8.0,9,4,1,3,4,9,8,9,7,6
211,7,3,4264,46,8.0,8,0,1,3,1,9,8,4,7,8
211,7,3,4264,47,8.0,8,4,1,3,1,9,8,9,7,3
211,7,3,4264,48,8.0,8,4,4,3,6,9,8,9,7,3
211,7,3,4264,49,8.0,8,4,1,3,1,9,8,9,7,8
