Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
542,8,4,7443,0,0.0,4,4,4,4,4,4,4,4,4,4
542,8,4,7443,1,0.0,4,4,3,3,4,3,8,4,4,3
542,8,4,7443,2,0.0,9,9,4,4,9,4,7,9,4,4
542,8,4,7443,3,0.0,4,8,4,4,9,4,9,9,4,8
542,8,4,7443,4,0.0,9,9,4,4,0,8,9,9,4,4
542,8,4,7443,5,0.0,4,9,4,4,8,4,3,9,4,4
542,8,4,7443,6,0.0,4,4,4,4,4,4,8,9,4,4
542,8,4,7443,7,0.0,4,4,4,9,4,4,8,9,4,4
542,8,4,7443,8,0.0,4,9,4,9,4,4,8,9,4,4
542,8,4,7443,9,0.0,4,9,4,9,9,4,8,9,0,7
542,8,4,7443,10,0.0,4,4,4,9,0,4,8,8,4,8
542,8,4,7443,11,0.0,4,3,4,9,4,4,8,8,4,8
542,8,4,7443,12,0.0,4,4,4,9,4,4,8,3,4,7
542,8,4,7443,13,0.0,4,4,0,9,4,4,8,8,4,7
542,8,4,7443,14,0.0,4,4,9,9,4,4,8,7,4,3
542,8,4,7443,15,0.0,4,4,9,9,4,9,7,7,4,8
542,8,4,7443,16,0.0,4,4,0,9,4,4,7,3,4,7
542,8,4,7443,17,0.0,4,4,0,9,5,4,7,7,4,9
542,8,4,7443,18,0.0,4,9,0,9,5,4,7,8,4,3
542,8,4,7443,19,0.0,4,1,8,9,7,7,7,8,4,3
542,8,4,7443,20,0.0,4,4,9,9,5,4,7,3,7,7
542,8,4,7443,21,0.0,4,6,3,4,5,7,7,8,4,9
542,8,4,7443,22,0.0,4,4,0,9,5,9,7,3,4,3
542,8,4,7443,23,0.0,8,3,0,9,5,0,7,8,4,3
542,8,4,7443,24,0.0,8,3,0,4,5,9,7,3,3,3
542,8,4,7443,25,0.0,4,4,0,4,5,4,7,8,0,7
542,8,4,7443,26,0.0,4,4,0,9,5,4,7,8,6,8
542,8,4,7443,27,0.0,4,4,4,4,5,4,7,8,8,9
542,8,4,7443,28,1.0,8,9,10,4,9,4,0,3,0,3
542,8,4,7443,29,1.0,8,4,4,4,8,7,0,8,0,7
542,8,4,7443,30,1.0,4,4,4,8,9,7,7,8,8,8
542,8,4,7443,31,1.0,4,4,4,4,9,0,7,8,6,7
542,8,4,7443,32,1.0,4,4,11,4,3,0,7,8,6,8
542,8,4,7443,33,1.0,8,4,1,4,8,4,0,8,8,8
542,8,4,7443,34,1.0,8,4,0,4,9,4,0,8,0,8
542,8,4,7443,35,1.0,4,4,0,4,8,4,0,8,1,3
542,8,4,7443,36,1.0,4,4,0,0,9,3,7,8,8,8
542,8,4,7443,37,2.0,8,4,0,4,3,3,0,8,0,8
542,8,4,7443,38,2.0,8,4,0,8,3,8,0,8,0,4
542,8,4,7443,39,2.0,8,4,0,8,3,4,7,8,0,8
542,8,4,7443,40,2.0,4,4,0,8,3,8,7,8,0,9
542,8,4,7443,41,2.0,4,4,0,0,3,7,7,8,0,9
542,8,4,7443,42,2.0,4,4,0,1,3,5,7,8,3,9
542,8,4,7443,43,2.0,8,4,0,1,3,5,0,7,6,9
542,8,4,7443,44,2.0,8,4,0,5,3,7,0,7,6,6
542,8,4,7443,45,2.0,4,4,0,0,3,8,0,7,6,6
542,8,4,7443,46,2.0,4,4,0,0,3,4,7,7,6,3
542,8,4,7443,47,2.0,4,4,0,0,3,4,0,7,6,6
542,8,4,7443,48,2.0,8,4,0,0,3,3,0,7,6,3
542,8,4,7443,49,2.0,8,4,0,0,3,4,9,9,6,9
