Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
857,8,5,8332,0,1.0,4,4,4,4,4,4,4,4,4,4
857,8,5,8332,1,1.0,4,4,4,4,3,3,9,8,4,4
857,8,5,8332,2,1.0,7,4,9,4,4,4,9,8,3,9
857,8,5,8332,3,1.0,9,4,7,4,4,4,4,7,8,4
857,8,5,8332,4,2.0,9,4,9,4,4,9,4,7,9,7
857,8,5,8332,5,2.0,9,4,3,4,4,4,8,3,4,3
857,8,5,8332,6,2.0,9,4,8,8,4,4,8,7,8,8
857,8,5,8332,7,2.0,9,9,9,9,4,4,8,9,9,3
857,8,5,8332,8,2.0,0,8,8,4,4,4,7,3,8,3
857,8,5,8332,9,2.0,9,0,9,9,4,4,4,8,9,8
857,8,5,8332,10,3.0,9,4,8,4,8,4,7,0,8,8
857,8,5,8332,11,3.0,9,4,8,9,8,4,8,0,9,8
857,8,5,8332,12,4.0,9,4,9,4,8,8,8,4,8,8
857,8,5,8332,13,4.0,8,4,9,4,9,4,9,3,8,3
857,8,5,8332,14,4.0,9,4,3,8,8,4,7,3,0,3
857,8,5,8332,15,4.0,3,4,3,9,7,4,3,3,7,9
857,8,5,8332,16,4.0,8,4,8,7,9,4,8,3,3,9
857,8,5,8332,17,4.0,8,3,8,7,4,9,3,3,4,9
857,8,5,8332,18,4.0,8,3,9,3,4,9,3,3,4,3
857,8,5,8332,19,4.0,7,9,8,7,4,9,3,7,4,8
857,8,5,8332,20,4.0,9,11,8,8,4,9,3,9,3,3
857,8,5,8332,21,4.0,3,7,8,8,4,0,3,3,4,8
857,8,5,8332,22,4.0,3,0,8,8,4,0,3,3,4,0
857,8,5,8332,23,5.0,8,0,7,8,4,0,0,4,4,0
857,8,5,8332,24,5.0,8,0,8,5,8,8,3,4,8,8
857,8,5,8332,25,5.0,8,3,8,3,8,11,3,4,3,4
857,8,5,8332,26,5.0,7,0,9,0,8,8,3,4,3,4
857,8,5,8332,27,5.0,8,4,9,0,8,1,3,4,8,3
857,8,5,8332,28,5.0,7,4,3,3,8,0,0,4,7,7
857,8,5,8332,29,5.0,7,4,8,3,8,0,0,4,3,9
857,8,5,8332,30,5.0,9,4,9,5,5,0,3,4,8,4
857,8,5,8332,31,5.0,7,4,3,0,1,4,3,4,8,4
857,8,5,8332,32,5.0,9,4,4,3,1,4,3,3,3,4
857,8,5,8332,33,5.0,8,9,0,3,7,8,8,4,4,4
857,8,5,8332,34,6.0,8,3,9,3,3,4,3,4,4,4
857,8,5,8332,35,6.0,8,3,9,3,7,4,3,4,9,4
857,8,5,8332,36,6.0,9,3,9,3,7,8,0,3,9,4
857,8,5,8332,37,6.0,9,8,9,3,8,8,3,3,3,4
857,8,5,8332,38,6.0,9,3,9,4,3,3,5,7,0,4
857,8,5,8332,39,6.0,9,3,4,4,3,0,8,4,7,4
857,8,5,8332,40,6.0,9,8,4,0,0,0,4,4,9,4
857,8,5,8332,41,6.0,9,3,4,9,0,0,9,9,7,4
857,8,5,8332,42,7.0,9,8,4,3,3,0,4,3,3,4
857,8,5,8332,43,7.0,9,3,4,0,3,0,0,3,3,0
857,8,5,8332,44,7.0,9,8,8,0,0,0,4,3,4,9
857,8,5,8332,45,7.0,9,3,3,0,0,0,9,8,4,4
857,8,5,8332,46,7.0,9,7,9,8,3,0,0,8,4,4
857,8,5,8332,47,7.0,9,7,1,5,3,0,3,8,4,4
857,8,5,8332,48,7.0,9,3,1,3,3,0,3,8,4,4
857,8,5,8332,49,7.0,9,3,4,3,3,0,0,8,6,4
