Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1159,8,8,3555,0,0.0,4,4,4,4,4,4,4,4,4,4
1159,8,8,3555,1,0.0,4,4,9,7,4,4,4,4,8,9
1159,8,8,3555,2,0.0,4,4,4,4,4,4,4,4,8,7
1159,8,8,3555,3,0.0,4,4,4,8,4,4,4,4,3,7
1159,8,8,3555,4,0.0,4,4,4,9,4,4,9,4,3,4
1159,8,8,3555,5,0.0,4,4,4,4,4,4,4,4,7,4
1159,8,8,3555,6,0.0,4,4,4,4,8,4,4,4,9,7
1159,8,8,3555,7,0.0,9,4,4,4,4,4,4,4,8,9
1159,8,8,3555,8,0.0,4,4,4,4,4,4,4,4,8,9
1159,8,8,3555,9,0.0,4,4,4,8,4,4,9,4,9,3
1159,8,8,3555,10,0.0,4,4,4,9,8,4,9,4,3,3
1159,8,8,3555,11,0.0,4,4,4,4,9,4,4,4,7,3
1159,8,8,3555,12,1.0,4,3,7,4,4,4,4,4,3,3
1159,8,8,3555,13,1.0,4,3,9,4,7,4,3,4,8,0
1159,8,8,3555,14,1.0,8,4,9,4,4,4,4,4,3,9
1159,8,8,3555,15,1.0,4,4,4,4,9,9,7,4,3,3
1159,8,8,3555,16,2.0,4,9,4,4,9,4,9,4,3,4
1159,8,8,3555,17,2.0,0,4,4,4,9,8,0,4,8,3
1159,8,8,3555,18,2.0,8,8,4,4,4,9,0,4,7,7
1159,8,8,3555,19,2.0,8,9,4,8,8,4,4,4,4,9
1159,8,8,3555,20,2.0,8,4,4,0,8,8,4,9,9,3
1159,8,8,3555,21,2.0,9,4,4,4,4,9,4,4,8,3
1159,8,8,3555,22,2.0,4,4,4,4,9,4,4,4,8,4
1159,8,8,3555,23,2.0,4,4,8,8,4,4,3,4,3,4
1159,8,8,3555,24,2.0,4,4,0,8,4,4,3,9,8,9
1159,8,8,3555,25,2.0,4,4,5,3,4,4,7,4,3,8
1159,8,8,3555,26,2.0,4,4,1,5,4,4,9,8,7,8
1159,8,8,3555,27,3.0,4,4,1,3,4,4,7,7,7,3
1159,8,8,3555,28,3.0,4,4,0,0,4,8,7,8,7,9
1159,8,8,3555,29,3.0,8,9,4,8,4,4,7,4,9,4
1159,8,8,3555,30,3.0,8,4,4,0,4,4,4,9,7,8
1159,8,8,3555,31,3.0,8,4,4,0,4,9,4,7,7,3
1159,8,8,3555,32,3.0,8,4,4,1,4,7,0,8,3,3
1159,8,8,3555,33,3.0,5,4,4,5,4,4,4,9,7,4
1159,8,8,3555,34,3.0,8,4,4,1,4,4,9,9,7,4
1159,8,8,3555,35,3.0,4,0,0,0,0,4,5,4,8,4
1159,8,8,3555,36,3.0,4,3,9,1,4,4,4,4,9,4
1159,8,8,3555,37,3.0,4,3,6,4,9,4,4,4,9,4
1159,8,8,3555,38,3.0,4,4,0,0,4,8,4,4,8,4
1159,8,8,3555,39,3.0,9,9,0,0,4,4,4,4,8,3
1159,8,8,3555,40,3.0,4,7,4,10,6,8,4,4,8,5
1159,8,8,3555,41,3.0,9,3,4,4,3,9,4,4,8,5
1159,8,8,3555,42,3.0,7,4,3,9,8,4,0,4,3,6
1159,8,8,3555,43,3.0,9,9,4,9,8,4,4,0,9,9
1159,8,8,3555,44,3.0,4,9,9,9,8,7,4,4,9,3
1159,8,8,3555,45,3.0,4,3,4,4,8,3,4,4,6,3
1159,8,8,3555,46,3.0,4,11,3,4,8,4,4,4,11,9
1159,8,8,3555,47,3.0,4,4,4,3,8,9,4,0,11,7
1159,8,8,3555,48,3.0,9,3,0,4,0,4,4,0,4,9
1159,8,8,3555,49,3.0,4,0,0,8,6,9,4,3,8,7
