Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
563,8,4,5022,0,0.0,4,4,4,4,4,4,4,4,4,4
563,8,4,5022,1,0.0,4,8,9,4,4,4,4,4,4,4
563,8,4,5022,2,0.0,4,4,9,4,4,4,4,4,4,4
563,8,4,5022,3,0.0,4,4,9,4,4,4,7,4,4,4
563,8,4,5022,4,0.0,4,4,9,4,4,4,7,9,4,4
563,8,4,5022,5,0.0,4,4,9,8,4,4,7,8,4,4
563,8,4,5022,6,0.0,4,4,9,4,4,4,7,8,4,4
563,8,4,5022,7,0.0,4,4,9,4,4,4,8,8,3,4
563,8,4,5022,8,0.0,4,8,9,4,4,4,7,8,8,4
563,8,4,5022,9,2.0,4,4,8,4,4,9,7,8,8,3
563,8,4,5022,10,2.0,4,4,8,4,4,9,7,9,4,8
563,8,4,5022,11,2.0,4,0,7,4,4,9,7,9,9,7
563,8,4,5022,12,2.0,4,3,7,4,4,4,7,9,4,7
563,8,4,5022,13,2.0,4,3,7,4,4,4,7,9,9,4
563,8,4,5022,14,2.0,4,3,7,4,4,9,7,9,9,9
563,8,4,5022,15,3.0,4,3,8,4,4,4,7,9,4,8
563,8,4,5022,16,3.0,4,3,8,4,4,3,0,9,8,8
563,8,4,5022,17,3.0,4,3,8,4,4,4,0,9,8,8
563,8,4,5022,18,3.0,4,3,3,4,4,9,0,9,3,9
563,8,4,5022,19,3.0,4,3,3,4,9,4,0,9,4,4
563,8,4,5022,20,3.0,4,3,8,4,4,9,0,9,4,9
563,8,4,5022,21,3.0,4,3,8,4,3,4,0,9,8,9
563,8,4,5022,22,3.0,4,4,8,4,4,3,0,9,8,8
563,8,4,5022,23,3.0,4,4,8,0,4,3,7,9,0,8
563,8,4,5022,24,3.0,8,4,8,8,9,0,4,9,8,7
563,8,4,5022,25,4.0,9,3,8,7,4,0,9,9,9,9
563,8,4,5022,26,4.0,8,8,9,9,0,0,9,9,7,9
563,8,4,5022,27,4.0,8,8,9,3,0,9,9,9,4,4
563,8,4,5022,28,4.0,8,8,9,4,4,4,9,8,7,8
563,8,4,5022,29,4.0,8,3,9,3,4,4,9,3,9,8
563,8,4,5022,30,4.0,0,4,3,3,4,3,9,8,0,3
563,8,4,5022,31,4.0,4,3,3,3,3,3,9,8,0,7
563,8,4,5022,32,4.0,8,4,3,3,3,0,9,8,9,9
563,8,4,5022,33,4.0,6,8,3,3,9,0,9,8,3,3
563,8,4,5022,34,5.0,0,3,3,8,1,0,9,9,8,7
563,8,4,5022,35,5.0,8,4,3,3,9,0,9,9,8,7
563,8,4,5022,36,5.0,8,8,3,3,9,0,9,3,9,9
563,8,4,5022,37,5.0,8,8,3,3,9,0,9,8,8,9
563,8,4,5022,38,5.0,6,8,3,3,9,0,9,8,3,7
563,8,4,5022,39,5.0,1,8,3,3,9,4,9,8,8,7
563,8,4,5022,40,5.0,6,3,3,3,9,4,9,8,8,9
563,8,4,5022,41,5.0,6,1,3,3,9,4,9,8,8,3
563,8,4,5022,42,5.0,1,11,3,3,9,4,9,8,3,9
563,8,4,5022,43,5.0,6,11,3,8,3,4,9,8,8,0
563,8,4,5022,44,5.0,6,3,8,3,9,4,9,9,8,9
563,8,4,5022,45,5.0,6,11,9,3,3,3,9,8,3,9
563,8,4,5022,46,5.0,1,11,3,3,3,3,9,8,8,5
563,8,4,5022,47,5.0,1,6,3,3,3,3,8,8,3,9
563,8,4,5022,48,5.0,1,8,3,3,3,3,7,9,3,9
563,8,4,5022,49,5.0,1,8,3,4,3,8,7,7,3,4
