Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
401,3,4,9657,0,1.0,4,4,4,4,4,4,4,4,4,4
401,3,4,9657,1,1.0,4,9,4,8,8,7,4,7,8,9
401,3,4,9657,2,1.0,4,9,4,8,4,4,4,7,7,4
401,3,4,9657,3,1.0,4,4,4,3,4,9,4,7,8,3
401,3,4,9657,4,1.0,4,9,4,3,4,3,4,7,9,3
401,3,4,9657,5,2.0,4,4,4,3,4,8,4,7,8,3
401,3,4,9657,6,2.0,4,4,9,3,3,8,3,9,8,3
401,3,4,9657,7,2.0,4,4,4,3,4,9,4,9,8,7
401,3,4,9657,8,2.0,4,4,4,8,4,8,4,8,9,3
401,3,4,9657,9,3.0,4,6,4,8,4,8,4,7,3,7
401,3,4,9657,10,3.0,4,6,3,9,9,8,4,7,8,3
401,3,4,9657,11,3.0,4,8,3,8,3,9,4,7,8,8
401,3,4,9657,12,3.0,4,4,3,8,3,0,4,7,3,9
401,3,4,9657,13,3.0,4,0,3,9,3,4,4,9,7,9
401,3,4,9657,14,4.0,4,8,3,8,8,4,4,9,3,8
401,3,4,9657,15,4.0,4,8,9,8,3,0,4,9,7,8
401,3,4,9657,16,4.0,4,8,8,7,9,4,4,3,7,9
401,3,4,9657,17,4.0,4,9,4,9,0,4,4,8,9,7
401,3,4,9657,18,4.0,7,3,9,8,0,4,4,3,8,0
401,3,4,9657,19,4.0,4,0,0,9,9,3,4,3,8,8
401,3,4,9657,20,4.0,4,8,9,3,4,7,4,3,0,8
401,3,4,9657,21,4.0,4,11,9,3,4,7,4,3,7,8
401,3,4,9657,22,5.0,4,0,4,3,4,7,4,7,7,8
401,3,4,9657,23,6.0,4,0,4,8,4,8,4,3,7,3
401,3,4,9657,24,6.0,4,9,4,9,4,9,4,3,7,7
401,3,4,9657,25,6.0,4,4,4,9,9,9,4,8,7,9
401,3,4,9657,26,6.0,4,0,4,9,4,3,4,7,7,8
401,3,4,9657,27,6.0,4,9,4,9,4,0,9,7,9,9
401,3,4,9657,28,6.0,4,4,9,3,4,0,9,7,3,3
401,3,4,9657,29,6.0,4,4,0,4,3,4,0,8,7,7
401,3,4,9657,30,6.0,4,3,9,9,8,4,7,9,7,3
401,3,4,9657,31,6.0,8,0,5,4,3,4,9,8,9,3
401,3,4,9657,32,6.0,0,0,0,4,9,8,4,8,8,3
401,3,4,9657,33,6.0,8,0,4,4,4,8,4,8,8,7
401,3,4,9657,34,6.0,0,0,9,4,3,8,4,7,8,9
401,3,4,9657,35,6.0,0,10,8,4,0,8,3,7,8,8
401,3,4,9657,36,6.0,0,4,8,4,0,1,4,7,8,8
401,3,4,9657,37,6.0,0,3,9,4,7,1,4,7,3,8
401,3,4,9657,38,6.0,8,3,3,4,3,5,4,9,8,8
401,3,4,9657,39,6.0,0,0,8,4,9,6,4,9,8,7
401,3,4,9657,40,6.0,1,0,7,4,0,6,4,9,3,7
401,3,4,9657,41,7.0,1,0,9,4,4,1,4,9,7,7
401,3,4,9657,42,7.0,1,4,3,8,4,4,8,9,0,7
401,3,4,9657,43,8.0,1,4,3,0,4,4,9,9,9,7
401,3,4,9657,44,8.0,1,3,3,4,4,9,4,9,4,7
401,3,4,9657,45,8.0,0,3,8,9,4,0,0,9,9,7
401,3,4,9657,46,8.0,5,3,8,9,4,0,3,9,3,7
401,3,4,9657,47,8.0,4,3,8,7,4,4,7,9,7,7
401,3,4,9657,48,8.0,9,3,0,4,4,3,7,9,7,7
401,3,4,9657,49,8.0,7,8,9,8,4,8,7,4,9,7
