Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
60,1,3,6504,0,0.0,4,4,4,4,4,4,4,4,4,4
60,1,3,6504,1,0.0,7,7,4,9,4,4,4,7,8,8
60,1,3,6504,2,0.0,4,4,4,7,4,4,4,7,7,8
60,1,3,6504,3,0.0,7,8,4,9,4,7,4,7,7,9
60,1,3,6504,4,2.0,8,3,3,3,4,9,8,3,7,8
60,1,3,6504,5,2.0,4,3,3,8,3,8,9,7,7,9
60,1,3,6504,6,3.0,4,4,4,8,8,3,4,9,7,3
60,1,3,6504,7,3.0,4,9,4,9,8,8,4,8,3,3
60,1,3,6504,8,3.0,4,3,4,3,8,9,4,9,7,8
60,1,3,6504,9,3.0,4,8,4,8,9,8,4,8,7,8
60,1,3,6504,10,3.0,4,8,4,9,7,9,4,8,8,9
60,1,3,6504,11,4.0,4,8,4,3,9,8,4,7,7,8
60,1,3,6504,12,4.0,4,8,4,3,4,9,4,9,7,9
60,1,3,6504,13,5.0,4,8,4,8,4,8,9,4,7,9
60,1,3,6504,14,5.0,4,3,3,7,4,8,7,4,9,8
60,1,3,6504,15,6.0,4,4,7,7,4,7,9,4,8,9
60,1,3,6504,16,6.0,4,9,9,7,4,8,4,4,3,8
60,1,3,6504,17,7.0,4,7,3,7,4,7,4,4,3,9
60,1,3,6504,18,7.0,3,3,7,7,4,7,4,4,7,4
60,1,3,6504,19,8.0,4,4,3,7,4,8,4,4,7,4
60,1,3,6504,20,8.0,4,9,8,7,4,9,8,4,8,4
60,1,3,6504,21,8.0,3,9,9,7,4,6,4,4,9,4
60,1,3,6504,22,8.0,4,9,8,7,4,6,4,8,4,4
60,1,3,6504,23,8.0,3,9,9,7,4,9,0,9,9,4
60,1,3,6504,24,8.0,3,9,3,7,4,6,9,0,9,4
60,1,3,6504,25,8.0,7,4,8,7,4,8,7,0,4,4
60,1,3,6504,26,9.0,11,4,8,0,4,3,4,0,4,7
60,1,3,6504,27,9.0,0,4,8,3,8,0,4,9,4,4
60,1,3,6504,28,9.0,0,4,8,3,4,6,4,9,4,6
60,1,3,6504,29,9.0,0,8,7,9,4,0,9,7,4,6
60,1,3,6504,30,9.0,0,9,9,0,4,3,9,4,0,8
60,1,3,6504,31,9.0,0,7,9,9,3,3,4,8,0,0
60,1,3,6504,32,9.0,0,4,0,0,4,0,0,0,4,0
60,1,3,6504,33,9.0,0,4,7,0,0,9,7,9,4,9
60,1,3,6504,34,9.0,0,4,7,9,9,6,0,4,8,0
60,1,3,6504,35,9.0,0,9,9,9,4,3,0,3,9,4
60,1,3,6504,36,9.0,0,4,8,9,4,9,0,3,3,9
60,1,3,6504,37,9.0,0,4,7,7,4,9,3,0,0,4
60,1,3,6504,38,9.0,0,7,7,9,9,3,7,3,0,0
60,1,3,6504,39,9.0,0,9,9,4,0,8,3,8,9,4
60,1,3,6504,40,9.0,0,7,8,0,9,6,0,0,9,4
60,1,3,6504,41,10.0,0,9,7,9,4,6,0,7,3,0
60,1,3,6504,42,10.0,4,4,4,4,4,9,4,4,4,4
60,1,3,6504,43,10.0,4,4,4,4,4,9,9,4,4,4
60,1,3,6504,44,10.0,4,4,4,4,4,4,4,4,4,4
60,1,3,6504,45,10.0,4,4,9,4,4,4,4,9,4,4
60,1,3,6504,46,10.0,4,4,4,4,4,9,4,4,4,4
60,1,3,6504,47,10.0,4,4,4,4,4,4,9,9,4,4
60,1,3,6504,48,10.0,4,4,4,4,4,9,4,4,9,4
60,1,3,6504,49,10.0,4,4,4,4,4,4,4,4,4,4
