Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
512,7,4,4226,0,0.0,4,4,4,4,4,4,4,4,4,4
512,7,4,4226,1,0.0,4,4,4,3,4,3,4,4,9,4
512,7,4,4226,2,0.0,4,4,8,4,4,4,7,9,9,9
512,7,4,4226,3,0.0,4,4,9,4,4,4,4,9,3,3
512,7,4,4226,4,0.0,4,7,9,4,4,4,4,8,8,3
512,7,4,4226,5,0.0,4,7,3,4,4,4,3,9,8,3
512,7,4,4226,6,0.0,4,7,3,4,4,3,7,3,8,3
512,7,4,4226,7,0.0,4,8,3,4,4,4,3,3,8,3
512,7,4,4226,8,0.0,4,8,8,4,4,4,3,7,8,8
512,7,4,4226,9,0.0,4,8,8,4,4,8,3,9,9,8
512,7,4,4226,10,0.0,4,8,8,4,4,3,3,9,9,3
512,7,4,4226,11,0.0,4,8,8,4,4,4,6,8,9,3
512,7,4,4226,12,0.0,4,8,8,4,7,4,4,9,8,8
512,7,4,4226,13,0.0,3,8,7,3,7,4,3,8,8,0
512,7,4,4226,14,1.0,3,7,7,3,7,4,3,9,9,0
512,7,4,4226,15,2.0,3,8,9,3,9,4,3,3,3,8
512,7,4,4226,16,2.0,3,8,3,3,9,8,3,3,3,8
512,7,4,4226,17,2.0,3,7,3,3,0,3,12,3,3,3
512,7,4,4226,18,2.0,6,8,3,6,4,3,12,3,3,3
512,7,4,4226,19,2.0,11,8,8,4,9,4,11,3,3,8
512,7,4,4226,20,2.0,7,8,8,4,4,4,5,3,3,9
512,7,4,4226,21,2.0,3,8,8,4,3,4,11,4,8,9
512,7,4,4226,22,2.0,0,8,8,4,3,4,0,4,8,9
512,7,4,4226,23,2.0,0,7,8,4,3,4,0,4,8,9
512,7,4,4226,24,2.0,0,8,8,4,4,4,0,4,8,3
512,7,4,4226,25,2.0,9,8,8,4,4,4,7,4,9,3
512,7,4,4226,26,2.0,4,7,8,11,4,4,7,4,7,3
512,7,4,4226,27,2.0,4,8,4,4,4,4,7,4,8,7
512,7,4,4226,28,2.0,4,8,3,4,4,4,1,4,9,3
512,7,4,4226,29,3.0,4,7,9,4,4,4,1,3,8,3
512,7,4,4226,30,3.0,4,8,3,4,8,4,8,3,8,3
512,7,4,4226,31,3.0,4,8,7,4,3,4,7,8,8,3
512,7,4,4226,32,3.0,4,8,3,4,3,4,11,8,9,8
512,7,4,4226,33,3.0,4,8,8,4,7,4,6,9,9,3
512,7,4,4226,34,3.0,4,7,8,4,4,0,7,9,9,8
512,7,4,4226,35,3.0,4,7,8,4,7,9,7,7,9,3
512,7,4,4226,36,3.0,4,8,8,4,7,3,11,9,0,3
512,7,4,4226,37,3.0,4,8,5,4,4,3,0,7,9,8
512,7,4,4226,38,3.0,3,8,5,4,4,3,0,9,9,8
512,7,4,4226,39,3.0,4,8,5,4,4,3,0,9,9,8
512,7,4,4226,40,3.0,4,8,5,4,4,3,0,4,9,3
512,7,4,4226,41,3.0,4,8,1,4,4,3,0,4,9,3
512,7,4,4226,42,3.0,4,8,11,4,4,0,0,4,4,8
512,7,4,4226,43,3.0,4,8,11,4,4,7,0,4,4,3
512,7,4,4226,44,3.0,4,7,5,3,4,0,0,4,0,3
512,7,4,4226,45,3.0,0,8,8,3,4,7,0,4,4,3
512,7,4,4226,46,3.0,3,8,7,0,7,7,0,4,4,8
512,7,4,4226,47,3.0,3,8,7,3,4,7,0,4,4,8
512,7,4,4226,48,3.0,3,3,7,0,0,9,0,4,4,8
512,7,4,4226,49,3.0,3,8,7,0,3,3,0,4,4,7
