Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
474,5,4,1972,0,0.0,4,4,4,4,4,4,4,4,4,4
474,5,4,1972,1,0.0,4,7,4,4,4,3,8,9,4,7
474,5,4,1972,2,1.0,9,4,7,4,4,3,9,3,4,7
474,5,4,1972,3,1.0,8,4,7,4,8,3,8,8,3,7
474,5,4,1972,4,2.0,9,4,8,4,8,4,8,8,4,7
474,5,4,1972,5,2.0,8,4,8,8,7,8,8,3,4,8
474,5,4,1972,6,2.0,9,4,8,4,3,8,7,3,4,7
474,5,4,1972,7,2.0,8,4,8,4,3,9,7,4,4,8
474,5,4,1972,8,2.0,9,4,8,9,3,3,7,9,4,3
474,5,4,1972,9,2.0,9,4,7,8,3,4,7,7,4,8
474,5,4,1972,10,2.0,8,4,8,4,8,4,8,7,4,8
474,5,4,1972,11,2.0,3,4,7,4,3,4,9,7,4,9
474,5,4,1972,12,2.0,3,4,8,4,8,4,3,3,4,8
474,5,4,1972,13,2.0,7,4,8,4,8,4,8,3,3,7
474,5,4,1972,14,2.0,0,4,7,4,8,4,9,7,3,7
474,5,4,1972,15,2.0,7,4,8,4,8,4,8,9,4,7
474,5,4,1972,16,2.0,7,4,8,4,8,4,9,8,4,9
474,5,4,1972,17,3.0,3,4,7,4,8,4,9,8,7,7
474,5,4,1972,18,3.0,9,4,7,4,8,4,8,3,4,8
474,5,4,1972,19,3.0,8,4,8,4,8,3,9,8,4,3
474,5,4,1972,20,3.0,8,4,7,4,8,5,7,9,4,4
474,5,4,1972,21,3.0,4,4,7,4,8,1,8,8,4,9
474,5,4,1972,22,4.0,7,4,7,4,8,1,3,3,4,4
474,5,4,1972,23,4.0,9,4,7,4,8,1,3,3,4,4
474,5,4,1972,24,4.0,7,4,7,4,8,5,3,3,4,4
474,5,4,1972,25,4.0,9,4,7,4,8,1,3,8,7,4
474,5,4,1972,26,4.0,9,4,7,4,8,3,3,3,4,4
474,5,4,1972,27,4.0,9,4,7,4,8,4,7,7,4,4
474,5,4,1972,28,4.0,8,4,7,4,8,4,9,3,4,4
474,5,4,1972,29,4.0,3,4,7,4,8,4,4,8,0,4
474,5,4,1972,30,4.0,3,4,7,4,4,4,4,3,4,4
474,5,4,1972,31,4.0,8,4,7,11,7,6,4,8,4,4
474,5,4,1972,32,4.0,9,4,7,4,3,1,4,8,4,0
474,5,4,1972,33,4.0,3,8,7,4,9,1,4,8,4,9
474,5,4,1972,34,4.0,0,8,7,4,7,1,4,8,4,0
474,5,4,1972,35,6.0,3,4,7,4,7,1,4,8,3,4
474,5,4,1972,36,6.0,3,4,9,4,7,1,7,8,4,4
474,5,4,1972,37,6.0,3,4,8,4,8,1,9,9,3,4
474,5,4,1972,38,6.0,9,4,9,4,8,0,0,9,4,4
474,5,4,1972,39,6.0,9,4,8,4,8,1,4,9,9,8
474,5,4,1972,40,6.0,9,4,9,4,8,1,4,9,4,4
474,5,4,1972,41,6.0,3,8,0,4,8,5,8,7,4,9
474,5,4,1972,42,6.0,3,8,9,4,7,1,9,8,4,7
474,5,4,1972,43,6.0,3,4,8,4,7,1,9,9,4,8
474,5,4,1972,44,6.0,9,4,8,4,7,0,9,0,9,7
474,5,4,1972,45,6.0,7,4,7,4,7,0,9,4,4,4
474,5,4,1972,46,6.0,7,4,9,4,7,3,9,0,4,9
474,5,4,1972,47,6.0,8,4,9,4,8,8,9,7,4,9
474,5,4,1972,48,6.0,8,4,9,4,8,8,4,7,5,9
474,5,4,1972,49,6.0,8,4,9,4,8,8,4,7,9,7
