Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
524,7,4,3223,0,0.0,4,4,4,4,4,4,4,4,4,4
524,7,4,3223,1,0.0,4,4,4,9,4,4,4,4,8,7
524,7,4,3223,2,0.0,4,4,8,4,3,4,4,4,7,7
524,7,4,3223,3,0.0,4,4,8,9,3,4,4,7,3,9
524,7,4,3223,4,0.0,8,4,8,4,0,8,4,7,8,8
524,7,4,3223,5,0.0,4,4,3,4,4,3,4,9,8,9
524,7,4,3223,6,0.0,4,4,3,4,4,3,4,4,8,3
524,7,4,3223,7,1.0,4,4,8,8,4,3,4,4,7,8
524,7,4,3223,8,1.0,4,4,8,9,4,3,4,4,9,7
524,7,4,3223,9,2.0,4,4,8,4,4,3,4,4,0,7
524,7,4,3223,10,2.0,4,4,8,4,4,3,4,4,9,7
524,7,4,3223,11,2.0,4,4,8,0,9,3,4,4,9,9
524,7,4,3223,12,2.0,4,4,8,3,4,8,4,4,9,4
524,7,4,3223,13,2.0,4,4,8,4,3,3,4,4,4,3
524,7,4,3223,14,2.0,4,4,8,4,3,8,4,4,4,8
524,7,4,3223,15,3.0,4,4,8,4,3,3,8,4,4,9
524,7,4,3223,16,3.0,4,4,8,4,3,8,4,4,4,8
524,7,4,3223,17,3.0,4,8,8,4,3,3,8,4,4,9
524,7,4,3223,18,3.0,4,8,8,4,9,3,8,4,4,9
524,7,4,3223,19,3.0,4,4,8,4,4,3,8,8,4,3
524,7,4,3223,20,3.0,9,4,8,4,0,8,9,4,4,3
524,7,4,3223,21,3.0,9,4,8,4,9,8,9,4,4,3
524,7,4,3223,22,3.0,9,4,8,4,4,8,3,4,4,3
524,7,4,3223,23,3.0,4,8,8,4,3,8,3,4,4,3
524,7,4,3223,24,3.0,4,8,8,1,3,8,3,4,3,9
524,7,4,3223,25,3.0,4,8,8,4,3,8,8,4,8,3
524,7,4,3223,26,3.0,9,8,8,4,8,8,8,4,4,3
524,7,4,3223,27,3.0,4,8,8,4,8,8,9,4,4,8
524,7,4,3223,28,3.0,4,8,8,4,8,8,0,4,4,9
524,7,4,3223,29,3.0,4,8,8,4,11,8,0,4,4,9
524,7,4,3223,30,3.0,9,8,8,4,0,8,4,4,4,9
524,7,4,3223,31,3.0,4,1,7,4,0,8,4,4,4,7
524,7,4,3223,32,3.0,4,1,7,4,0,8,3,4,4,9
524,7,4,3223,33,3.0,4,1,7,3,0,8,1,3,4,8
524,7,4,3223,34,3.0,9,1,7,3,4,8,3,4,4,3
524,7,4,3223,35,3.0,9,1,7,3,4,8,3,8,4,8
524,7,4,3223,36,3.0,9,1,7,1,4,8,3,4,4,9
524,7,4,3223,37,3.0,9,1,7,1,4,8,1,3,8,9
524,7,4,3223,38,3.0,9,1,0,4,4,8,3,9,3,3
524,7,4,3223,39,3.0,9,1,7,3,4,8,3,3,4,3
524,7,4,3223,40,4.0,0,0,7,3,4,8,1,0,4,3
524,7,4,3223,41,4.0,9,0,7,3,4,7,1,0,4,3
524,7,4,3223,42,4.0,0,8,7,3,4,7,6,1,4,3
524,7,4,3223,43,4.0,0,1,7,3,4,7,1,1,4,9
524,7,4,3223,44,4.0,9,1,7,6,4,7,4,4,4,3
524,7,4,3223,45,4.0,8,1,7,11,4,7,6,4,4,3
524,7,4,3223,46,4.0,8,1,7,6,4,7,4,1,4,7
524,7,4,3223,47,4.0,1,1,7,6,4,7,4,0,7,9
524,7,4,3223,48,4.0,1,1,7,6,4,7,11,0,9,4
524,7,4,3223,49,4.0,5,5,7,7,4,7,6,9,3,9
