Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
885,9,5,3738,0,0.0,4,4,4,4,4,4,4,4,4,4
885,9,5,3738,1,0.0,4,4,3,4,4,8,7,9,8,8
885,9,5,3738,2,0.0,4,7,3,4,4,3,9,4,8,7
885,9,5,3738,3,1.0,3,8,7,4,4,7,8,8,8,7
885,9,5,3738,4,1.0,4,8,3,4,4,3,9,8,8,9
885,9,5,3738,5,1.0,4,8,7,4,4,3,8,4,8,8
885,9,5,3738,6,2.0,4,4,9,4,4,3,8,4,8,3
885,9,5,3738,7,3.0,4,9,8,4,3,3,7,4,8,3
885,9,5,3738,8,3.0,4,9,8,4,3,4,4,4,7,8
885,9,5,3738,9,3.0,4,4,9,4,3,9,4,4,7,8
885,9,5,3738,10,3.0,4,4,8,7,3,4,4,4,7,8
885,9,5,3738,11,3.0,4,4,3,9,4,9,4,0,9,7
885,9,5,3738,12,3.0,4,4,8,3,0,9,4,4,8,7
885,9,5,3738,13,3.0,9,4,9,8,0,9,4,4,8,7
885,9,5,3738,14,3.0,4,8,8,3,4,9,4,4,9,7
885,9,5,3738,15,3.0,9,9,7,8,4,9,4,4,3,9
885,9,5,3738,16,3.0,0,9,7,8,4,4,4,4,8,7
885,9,5,3738,17,3.0,0,9,7,8,4,4,4,4,3,0
885,9,5,3738,18,3.0,9,4,7,8,4,4,4,4,8,9
885,9,5,3738,19,4.0,4,9,7,8,4,3,4,4,8,8
885,9,5,3738,20,4.0,0,9,4,7,4,4,4,4,8,3
885,9,5,3738,21,4.0,9,4,3,7,4,4,4,4,8,3
885,9,5,3738,22,4.0,9,3,3,9,4,0,4,4,8,3
885,9,5,3738,23,4.0,3,4,4,8,3,4,8,4,8,3
885,9,5,3738,24,5.0,3,4,4,8,3,6,4,9,8,8
885,9,5,3738,25,6.0,4,4,8,8,8,6,3,4,3,8
885,9,5,3738,26,6.0,7,8,8,8,8,9,4,8,4,3
885,9,5,3738,27,6.0,11,4,8,9,0,4,4,8,9,8
885,9,5,3738,28,6.0,0,4,6,9,0,6,4,8,4,7
885,9,5,3738,29,6.0,0,4,8,9,10,4,4,8,4,7
885,9,5,3738,30,6.0,0,0,8,0,4,0,4,3,9,7
885,9,5,3738,31,6.0,0,4,8,3,3,4,4,3,8,7
885,9,5,3738,32,7.0,0,4,8,9,4,4,4,8,8,3
885,9,5,3738,33,7.0,0,0,3,9,8,4,4,9,3,7
885,9,5,3738,34,7.0,0,8,0,1,8,4,4,8,7,3
885,9,5,3738,35,7.0,8,8,0,8,6,4,8,6,9,7
885,9,5,3738,36,7.0,8,9,9,9,1,7,9,3,0,3
885,9,5,3738,37,7.0,3,9,4,3,8,4,3,3,0,8
885,9,5,3738,38,7.0,4,9,4,9,8,4,8,8,4,8
885,9,5,3738,39,8.0,9,9,3,0,8,4,8,8,4,7
885,9,5,3738,40,8.0,2,9,3,0,8,4,8,8,4,8
885,9,5,3738,41,8.0,2,9,3,0,8,0,9,8,4,4
885,9,5,3738,42,8.0,2,9,8,0,8,9,9,8,4,9
885,9,5,3738,43,8.0,2,9,9,0,8,9,7,8,4,7
885,9,5,3738,44,8.0,5,9,0,8,8,4,8,8,4,7
885,9,5,3738,45,8.0,5,9,4,9,8,4,8,8,0,7
885,9,5,3738,46,8.0,5,9,4,4,8,3,7,8,8,7
885,9,5,3738,47,9.0,5,9,4,10,8,0,9,8,3,7
885,9,5,3738,48,9.0,5,9,4,8,8,3,9,8,0,4
885,9,5,3738,49,9.0,5,9,4,3,8,3,9,8,0,3
