Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
757,5,5,6446,0,0.0,4,4,4,4,4,4,4,4,4,4
757,5,5,6446,1,1.0,7,7,4,7,4,4,4,8,4,7
757,5,5,6446,2,1.0,8,7,4,4,4,8,4,3,4,4
757,5,5,6446,3,3.0,8,3,3,4,4,8,7,7,3,4
757,5,5,6446,4,4.0,3,7,3,7,3,8,3,9,4,4
757,5,5,6446,5,4.0,3,7,8,3,3,9,8,8,3,7
757,5,5,6446,6,5.0,3,9,8,3,4,4,8,8,8,4
757,5,5,6446,7,6.0,4,7,8,4,4,4,8,8,3,7
757,5,5,6446,8,7.0,4,8,7,7,8,4,9,8,0,7
757,5,5,6446,9,7.0,4,3,4,0,4,4,3,7,4,9
757,5,5,6446,10,7.0,4,8,7,1,4,7,3,4,4,4
757,5,5,6446,11,7.0,4,6,9,6,4,7,3,4,0,4
757,5,5,6446,12,7.0,4,6,8,11,3,7,8,3,4,9
757,5,5,6446,13,7.0,4,6,8,7,1,7,3,3,0,4
757,5,5,6446,14,7.0,4,6,4,7,8,7,3,3,4,9
757,5,5,6446,15,7.0,4,3,4,0,9,0,3,4,1,7
757,5,5,6446,16,7.0,4,0,4,7,1,7,3,4,3,3
757,5,5,6446,17,7.0,4,6,4,5,9,0,3,3,0,9
757,5,5,6446,18,7.0,4,9,4,1,0,7,3,8,0,3
757,5,5,6446,19,7.0,4,0,9,0,10,7,8,4,0,0
757,5,5,6446,20,8.0,4,6,7,0,4,7,7,4,0,9
757,5,5,6446,21,8.0,4,9,7,0,9,7,0,4,9,7
757,5,5,6446,22,8.0,4,3,7,0,6,7,4,4,9,9
757,5,5,6446,23,8.0,4,8,4,0,6,7,4,4,0,7
757,5,5,6446,24,8.0,4,3,4,0,1,7,4,8,0,9
757,5,5,6446,25,8.0,4,3,7,0,1,7,4,3,8,7
757,5,5,6446,26,8.0,4,6,4,3,1,7,4,3,8,7
757,5,5,6446,27,8.0,4,8,9,3,1,8,4,3,9,9
757,5,5,6446,28,8.0,4,8,7,11,1,8,4,3,8,0
757,5,5,6446,29,9.0,4,0,7,8,1,7,4,6,8,0
757,5,5,6446,30,9.0,4,0,7,0,5,8,3,0,8,0
757,5,5,6446,31,9.0,4,0,7,0,6,8,8,6,11,9
757,5,5,6446,32,9.0,4,0,7,0,6,9,4,6,0,7
757,5,5,6446,33,9.0,4,8,7,0,6,9,9,6,0,9
757,5,5,6446,34,9.0,4,9,4,0,8,8,9,6,0,9
757,5,5,6446,35,9.0,3,0,9,0,8,8,9,6,0,9
757,5,5,6446,36,9.0,4,10,7,0,8,8,9,6,9,9
757,5,5,6446,37,9.0,4,4,7,0,8,8,6,6,0,4
757,5,5,6446,38,10.0,4,0,7,0,8,8,6,6,0,4
757,5,5,6446,39,10.0,4,4,4,4,4,4,4,4,9,4
757,5,5,6446,40,10.0,4,4,9,4,4,4,4,4,4,4
757,5,5,6446,41,10.0,4,4,4,4,4,8,4,4,4,4
757,5,5,6446,42,10.0,4,4,4,4,4,4,4,4,4,4
757,5,5,6446,43,10.0,4,4,4,4,4,4,4,4,4,4
757,5,5,6446,44,10.0,4,4,4,4,4,8,4,4,4,4
757,5,5,6446,45,10.0,4,4,4,4,4,8,4,4,4,4
757,5,5,6446,46,10.0,4,4,4,4,4,4,4,4,4,4
757,5,5,6446,47,10.0,4,4,9,4,4,8,4,4,4,4
757,5,5,6446,48,10.0,4,4,4,4,4,8,4,4,4,4
757,5,5,6446,49,10.0,4,4,4,4,4,4,4,4,4,4
