Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
565,8,4,5091,0,0.0,4,4,4,4,4,4,4,4,4,4
565,8,4,5091,1,0.0,4,3,4,4,4,7,4,4,4,4
565,8,4,5091,2,0.0,4,4,4,4,4,9,9,9,4,7
565,8,4,5091,3,0.0,4,4,4,4,4,9,8,4,4,3
565,8,4,5091,4,0.0,3,4,4,4,4,9,8,4,4,8
565,8,4,5091,5,0.0,3,4,4,4,4,9,9,4,4,8
565,8,4,5091,6,0.0,3,4,9,9,4,9,8,4,4,8
565,8,4,5091,7,0.0,4,4,9,4,4,9,9,4,4,7
565,8,4,5091,8,2.0,4,4,9,4,4,9,3,4,4,7
565,8,4,5091,9,2.0,4,4,4,8,8,9,3,4,4,4
565,8,4,5091,10,2.0,4,4,4,3,4,9,3,4,4,9
565,8,4,5091,11,3.0,4,4,4,3,4,9,3,4,0,4
565,8,4,5091,12,3.0,4,4,4,4,4,8,3,4,3,8
565,8,4,5091,13,3.0,4,4,4,9,4,3,3,4,4,7
565,8,4,5091,14,3.0,9,4,3,4,4,7,3,4,4,7
565,8,4,5091,15,3.0,9,0,4,4,4,7,3,9,4,7
565,8,4,5091,16,3.0,9,9,4,8,4,7,3,4,4,7
565,8,4,5091,17,3.0,9,4,9,4,4,7,3,4,4,7
565,8,4,5091,18,3.0,9,9,3,3,4,3,3,4,4,7
565,8,4,5091,19,4.0,0,4,4,3,4,7,3,4,4,7
565,8,4,5091,20,4.0,8,4,4,8,4,3,3,4,4,8
565,8,4,5091,21,4.0,4,8,8,3,8,3,3,4,9,0
565,8,4,5091,22,4.0,7,8,8,6,8,8,3,4,4,9
565,8,4,5091,23,4.0,3,8,9,9,8,8,7,4,4,7
565,8,4,5091,24,5.0,4,7,9,9,8,3,3,4,4,4
565,8,4,5091,25,5.0,0,7,9,9,8,3,3,4,9,4
565,8,4,5091,26,5.0,0,0,9,9,8,8,3,4,4,9
565,8,4,5091,27,5.0,0,0,9,9,9,8,4,4,4,8
565,8,4,5091,28,5.0,0,0,9,9,9,8,4,4,4,9
565,8,4,5091,29,5.0,0,0,3,9,9,8,3,4,4,0
565,8,4,5091,30,5.0,0,0,4,9,9,8,3,4,4,9
565,8,4,5091,31,5.0,0,0,9,9,9,8,3,4,4,8
565,8,4,5091,32,5.0,2,4,4,9,9,8,3,4,4,9
565,8,4,5091,33,5.0,2,4,4,9,9,8,4,4,4,8
565,8,4,5091,34,5.0,2,4,4,9,9,8,4,9,4,8
565,8,4,5091,35,5.0,3,4,4,3,4,8,7,4,7,8
565,8,4,5091,36,5.0,11,4,4,4,7,8,3,8,9,8
565,8,4,5091,37,6.0,3,4,4,9,4,8,3,4,8,9
565,8,4,5091,38,6.0,4,4,8,9,7,7,3,4,9,9
565,8,4,5091,39,6.0,4,4,4,9,4,4,3,4,8,7
565,8,4,5091,40,6.0,4,7,4,0,4,4,3,3,8,9
565,8,4,5091,41,6.0,3,11,4,0,4,9,4,0,8,9
565,8,4,5091,42,6.0,3,3,11,0,3,4,8,0,8,9
565,8,4,5091,43,7.0,4,7,4,0,3,9,8,0,8,0
565,8,4,5091,44,7.0,4,0,4,0,4,9,8,4,9,9
565,8,4,5091,45,7.0,3,8,4,0,3,0,3,4,4,9
565,8,4,5091,46,7.0,3,3,4,0,3,9,8,4,4,9
565,8,4,5091,47,7.0,3,0,4,1,3,3,3,0,9,0
565,8,4,5091,48,7.0,3,4,4,4,8,9,8,9,4,9
565,8,4,5091,49,7.0,3,4,4,4,11,9,8,8,9,8
