Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
47,1,3,5256,0,0.0,4,4,4,4,4,4,4,4,4,4
47,1,3,5256,1,0.0,4,7,7,4,4,4,7,4,7,9
47,1,3,5256,2,1.0,4,9,7,4,7,4,4,4,7,9
47,1,3,5256,3,2.0,4,3,9,8,3,8,8,8,7,7
47,1,3,5256,4,3.0,9,9,4,9,8,3,8,8,9,9
47,1,3,5256,5,3.0,8,3,3,9,8,3,8,4,8,8
47,1,3,5256,6,3.0,4,7,4,8,8,4,8,8,3,8
47,1,3,5256,7,3.0,4,8,4,8,8,4,9,9,8,7
47,1,3,5256,8,3.0,9,3,4,9,7,3,9,9,3,9
47,1,3,5256,9,3.0,4,8,4,3,8,3,4,4,8,7
47,1,3,5256,10,3.0,8,3,4,8,8,4,4,4,8,3
47,1,3,5256,11,5.0,9,8,4,3,7,4,4,4,7,8
47,1,3,5256,12,5.0,9,8,4,8,8,4,4,4,7,8
47,1,3,5256,13,5.0,4,7,4,3,9,9,4,8,8,8
47,1,3,5256,14,5.0,4,9,4,8,4,4,4,4,7,9
47,1,3,5256,15,7.0,9,7,4,8,4,4,4,4,7,8
47,1,3,5256,16,8.0,9,8,4,7,0,4,4,8,7,7
47,1,3,5256,17,8.0,0,9,4,8,9,9,9,3,9,8
47,1,3,5256,18,8.0,0,9,4,9,7,7,4,4,7,7
47,1,3,5256,19,8.0,0,6,4,4,9,3,4,4,9,8
47,1,3,5256,20,8.0,8,8,4,0,9,8,9,4,9,8
47,1,3,5256,21,8.0,8,8,4,3,7,8,3,4,7,8
47,1,3,5256,22,8.0,8,6,4,9,9,0,7,0,9,8
47,1,3,5256,23,8.0,8,3,4,7,4,0,9,0,4,8
47,1,3,5256,24,8.0,8,1,4,0,4,0,7,0,8,8
47,1,3,5256,25,8.0,8,3,4,3,8,3,9,0,9,8
47,1,3,5256,26,8.0,9,8,4,7,9,0,7,9,9,8
47,1,3,5256,27,8.0,0,4,4,9,3,8,4,0,7,8
47,1,3,5256,28,8.0,0,6,4,3,8,8,8,0,9,8
47,1,3,5256,29,8.0,8,0,4,3,8,0,8,0,9,8
47,1,3,5256,30,8.0,8,0,4,9,8,0,9,3,9,8
47,1,3,5256,31,8.0,0,0,4,7,8,6,4,0,9,8
47,1,3,5256,32,8.0,0,0,4,3,4,8,3,0,9,8
47,1,3,5256,33,8.0,0,0,4,8,3,1,9,7,0,8
47,1,3,5256,34,8.0,0,9,4,3,9,4,9,9,9,8
47,1,3,5256,35,8.0,0,0,4,3,4,0,3,4,3,8
47,1,3,5256,36,9.0,0,0,4,4,4,1,4,9,4,7
47,1,3,5256,37,9.0,0,0,4,8,0,4,4,7,8,9
47,1,3,5256,38,9.0,0,8,4,4,0,4,0,4,6,0
47,1,3,5256,39,10.0,5,4,7,4,9,4,9,9,0,8
47,1,3,5256,40,10.0,4,4,9,4,4,9,4,4,4,4
47,1,3,5256,41,10.0,4,4,4,4,4,9,9,4,4,4
47,1,3,5256,42,10.0,4,4,4,4,9,4,4,4,4,4
47,1,3,5256,43,10.0,4,4,4,4,4,4,4,9,4,4
47,1,3,5256,44,10.0,4,4,4,4,4,4,4,4,4,4
47,1,3,5256,45,10.0,4,4,4,4,4,4,9,4,4,4
47,1,3,5256,46,10.0,4,4,4,4,4,4,4,4,4,4
47,1,3,5256,47,10.0,4,4,4,4,4,4,4,4,4,4
47,1,3,5256,48,10.0,4,4,4,9,4,9,4,4,9,4
47,1,3,5256,49,10.0,4,4,4,4,4,4,4,4,4,9
