Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
849,8,5,2157,0,0.0,4,4,4,4,4,4,4,4,4,4
849,8,5,2157,1,0.0,7,4,7,4,8,4,4,4,7,8
849,8,5,2157,2,0.0,9,9,7,9,8,4,4,9,9,3
849,8,5,2157,3,0.0,9,4,9,4,8,4,4,7,8,8
849,8,5,2157,4,1.0,3,4,9,9,8,4,7,4,8,3
849,8,5,2157,5,1.0,3,4,9,3,3,8,4,9,4,8
849,8,5,2157,6,3.0,7,4,8,3,7,8,4,8,4,8
849,8,5,2157,7,4.0,9,4,9,8,3,3,4,3,4,8
849,8,5,2157,8,4.0,8,8,9,7,3,3,4,4,4,3
849,8,5,2157,9,4.0,8,7,9,9,3,3,4,4,4,4
849,8,5,2157,10,5.0,7,4,8,4,3,8,4,4,4,4
849,8,5,2157,11,6.0,8,7,8,4,3,3,4,8,4,4
849,8,5,2157,12,6.0,8,8,8,8,3,8,8,4,4,4
849,8,5,2157,13,6.0,7,8,8,8,8,8,4,4,4,4
849,8,5,2157,14,6.0,7,8,9,8,8,8,4,4,4,4
849,8,5,2157,15,6.0,9,1,9,8,7,8,4,4,4,4
849,8,5,2157,16,6.0,7,1,4,8,7,8,4,4,0,4
849,8,5,2157,17,6.0,7,1,4,9,7,7,4,4,3,4
849,8,5,2157,18,6.0,7,1,4,0,7,7,4,4,4,4
849,8,5,2157,19,6.0,7,5,4,0,7,7,4,4,0,4
849,8,5,2157,20,6.0,7,6,4,6,9,7,4,4,4,4
849,8,5,2157,21,6.0,9,1,4,3,7,7,4,4,4,4
849,8,5,2157,22,6.0,7,5,4,0,9,9,4,4,4,4
849,8,5,2157,23,6.0,7,0,4,0,7,9,4,3,4,4
849,8,5,2157,24,6.0,7,8,4,9,7,7,4,4,4,4
849,8,5,2157,25,7.0,0,8,4,0,7,7,4,8,4,4
849,8,5,2157,26,7.0,7,0,4,0,4,7,0,0,4,4
849,8,5,2157,27,7.0,7,0,4,9,9,7,8,4,9,4
849,8,5,2157,28,7.0,7,0,4,7,9,7,9,0,7,4
849,8,5,2157,29,7.0,7,0,4,9,9,7,8,0,9,8
849,8,5,2157,30,7.0,7,0,4,0,6,7,3,4,9,4
849,8,5,2157,31,7.0,7,8,4,0,3,7,3,4,9,4
849,8,5,2157,32,7.0,7,3,4,4,3,7,8,4,4,8
849,8,5,2157,33,7.0,7,3,8,4,3,7,8,4,4,0
849,8,5,2157,34,8.0,9,0,3,4,3,7,8,4,4,8
849,8,5,2157,35,8.0,8,4,8,4,3,7,8,4,4,4
849,8,5,2157,36,8.0,9,0,8,3,6,7,9,4,4,7
849,8,5,2157,37,8.0,3,8,9,0,8,7,3,4,4,9
849,8,5,2157,38,8.0,8,9,4,5,8,7,11,4,4,4
849,8,5,2157,39,8.0,8,0,4,0,3,3,7,3,4,4
849,8,5,2157,40,8.0,8,0,4,0,3,3,11,8,4,4
849,8,5,2157,41,8.0,8,0,8,0,11,7,4,8,9,4
849,8,5,2157,42,8.0,3,0,4,0,0,7,4,8,9,9
849,8,5,2157,43,8.0,3,0,0,0,0,3,4,8,3,3
849,8,5,2157,44,8.0,3,4,0,0,0,7,4,8,0,4
849,8,5,2157,45,8.0,8,4,0,0,0,7,4,8,3,4
849,8,5,2157,46,8.0,8,8,0,0,0,7,4,3,0,4
849,8,5,2157,47,8.0,8,3,0,3,0,7,4,3,0,4
849,8,5,2157,48,8.0,8,4,4,4,0,7,4,5,9,4
849,8,5,2157,49,8.0,8,8,4,6,0,7,4,8,0,4
