Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
699,3,5,6296,0,0.0,4,4,4,4,4,4,4,4,4,4
699,3,5,6296,1,1.0,4,4,9,8,4,3,8,8,3,8
699,3,5,6296,2,1.0,7,4,4,8,4,4,7,9,4,8
699,3,5,6296,3,1.0,3,4,4,9,4,7,3,8,4,8
699,3,5,6296,4,1.0,4,4,4,9,4,4,3,9,4,8
699,3,5,6296,5,2.0,7,4,8,0,8,4,7,8,8,8
699,3,5,6296,6,2.0,4,4,4,4,8,4,7,8,8,8
699,3,5,6296,7,2.0,8,4,0,9,8,4,9,8,3,8
699,3,5,6296,8,2.0,9,4,7,9,3,3,3,0,8,7
699,3,5,6296,9,3.0,3,4,0,4,7,4,8,7,8,9
699,3,5,6296,10,3.0,8,4,0,9,7,7,3,7,8,8
699,3,5,6296,11,3.0,8,4,0,4,9,9,7,3,4,3
699,3,5,6296,12,4.0,7,4,0,4,8,9,7,7,4,3
699,3,5,6296,13,4.0,9,4,0,4,9,8,7,9,4,7
699,3,5,6296,14,4.0,4,4,0,4,8,9,3,3,8,9
699,3,5,6296,15,6.0,4,4,0,4,0,8,7,3,4,8
699,3,5,6296,16,6.0,4,4,4,4,9,3,8,8,3,9
699,3,5,6296,17,6.0,8,4,8,4,9,8,8,7,4,8
699,3,5,6296,18,6.0,9,4,8,4,9,8,9,7,4,9
699,3,5,6296,19,7.0,4,4,2,4,9,8,3,7,9,3
699,3,5,6296,20,7.0,9,4,0,4,9,8,3,7,6,3
699,3,5,6296,21,7.0,9,8,2,4,9,8,3,9,6,9
699,3,5,6296,22,7.0,9,9,3,4,9,8,8,8,3,3
699,3,5,6296,23,7.0,9,4,3,4,9,9,1,8,3,3
699,3,5,6296,24,8.0,9,9,3,4,9,3,1,8,1,3
699,3,5,6296,25,8.0,9,0,3,4,9,3,1,8,8,3
699,3,5,6296,26,8.0,9,0,2,8,7,9,1,7,6,9
699,3,5,6296,27,8.0,9,0,3,8,9,9,6,9,9,3
699,3,5,6296,28,8.0,9,0,3,5,4,4,8,3,6,8
699,3,5,6296,29,8.0,9,4,3,3,4,4,1,3,6,8
699,3,5,6296,30,8.0,9,4,3,0,4,3,6,0,3,8
699,3,5,6296,31,8.0,9,4,3,0,4,8,6,8,6,7
699,3,5,6296,32,8.0,9,4,0,0,4,3,6,9,6,7
699,3,5,6296,33,8.0,0,4,3,0,4,9,0,3,1,7
699,3,5,6296,34,8.0,8,4,0,6,3,4,3,3,1,7
699,3,5,6296,35,8.0,4,0,0,0,0,0,4,8,5,7
699,3,5,6296,36,8.0,8,0,3,6,0,8,4,3,3,7
699,3,5,6296,37,8.0,1,4,5,0,0,0,0,9,3,7
699,3,5,6296,38,8.0,8,0,0,0,3,0,0,9,9,9
699,3,5,6296,39,8.0,9,0,0,6,7,0,0,0,6,3
699,3,5,6296,40,8.0,7,0,0,3,8,8,0,8,1,8
699,3,5,6296,41,8.0,9,9,0,0,8,0,8,4,0,3
699,3,5,6296,42,8.0,7,3,3,3,8,0,4,0,9,8
699,3,5,6296,43,8.0,3,3,3,3,3,0,4,0,6,8
699,3,5,6296,44,8.0,3,8,3,0,8,0,4,4,0,7
699,3,5,6296,45,8.0,3,8,0,0,0,0,4,3,6,7
699,3,5,6296,46,9.0,0,7,0,0,3,8,4,4,1,4
699,3,5,6296,47,9.0,9,0,0,3,3,4,4,0,0,4
699,3,5,6296,48,9.0,0,0,0,4,8,0,4,4,6,9
699,3,5,6296,49,9.0,9,0,0,0,1,0,4,9,6,9
