Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
696,3,5,5743,0,0.0,4,4,4,4,4,4,4,4,4,4
696,3,5,5743,1,2.0,8,7,4,4,7,4,8,8,7,4
696,3,5,5743,2,3.0,8,8,4,4,8,4,7,3,4,8
696,3,5,5743,3,3.0,8,4,4,9,4,4,7,7,4,8
696,3,5,5743,4,3.0,8,4,4,4,4,4,9,3,4,8
696,3,5,5743,5,3.0,8,4,4,4,9,4,8,8,8,8
696,3,5,5743,6,4.0,8,4,4,4,4,4,8,7,4,4
696,3,5,5743,7,4.0,8,4,7,8,4,4,4,7,4,4
696,3,5,5743,8,4.0,8,9,4,9,4,8,9,3,4,4
696,3,5,5743,9,4.0,8,9,9,4,8,9,9,3,4,4
696,3,5,5743,10,4.0,8,4,3,4,8,9,9,8,4,4
696,3,5,5743,11,4.0,8,4,8,4,3,8,4,8,4,4
696,3,5,5743,12,4.0,7,4,8,4,7,8,4,8,8,7
696,3,5,5743,13,4.0,7,4,8,4,4,4,4,3,4,3
696,3,5,5743,14,5.0,7,4,8,4,3,7,4,7,4,0
696,3,5,5743,15,5.0,7,4,8,8,7,7,4,9,4,4
696,3,5,5743,16,6.0,7,4,8,7,0,8,8,3,4,4
696,3,5,5743,17,6.0,7,7,8,7,4,3,8,8,4,4
696,3,5,5743,18,7.0,9,9,7,7,4,0,9,8,4,4
696,3,5,5743,19,7.0,9,8,4,9,4,3,8,8,4,4
696,3,5,5743,20,7.0,3,9,4,9,9,4,4,8,4,8
696,3,5,5743,21,8.0,8,8,4,4,4,4,0,7,4,4
696,3,5,5743,22,8.0,8,8,3,4,4,8,9,9,4,9
696,3,5,5743,23,8.0,9,8,4,9,4,6,0,9,9,0
696,3,5,5743,24,8.0,8,8,3,7,4,0,0,9,4,7
696,3,5,5743,25,8.0,8,3,9,9,4,8,9,3,0,0
696,3,5,5743,26,8.0,8,9,9,7,4,0,3,3,4,0
696,3,5,5743,27,9.0,7,4,4,7,4,8,11,4,4,4
696,3,5,5743,28,9.0,4,7,3,7,8,8,1,4,4,8
696,3,5,5743,29,9.0,4,7,9,4,3,9,4,4,4,8
696,3,5,5743,30,10.0,8,7,4,4,4,9,4,4,4,9
696,3,5,5743,31,10.0,4,4,4,4,4,9,9,4,4,4
696,3,5,5743,32,10.0,4,9,4,9,4,4,4,4,4,4
696,3,5,5743,33,10.0,4,4,4,4,4,4,4,4,4,4
696,3,5,5743,34,10.0,4,8,4,4,4,4,4,4,9,4
696,3,5,5743,35,10.0,4,4,4,4,9,4,4,4,4,4
696,3,5,5743,36,10.0,4,4,9,4,9,4,4,4,4,4
696,3,5,5743,37,10.0,4,4,4,4,9,4,4,4,4,4
696,3,5,5743,38,10.0,4,9,9,4,4,4,4,4,4,4
696,3,5,5743,39,10.0,4,4,4,4,4,4,4,4,4,4
696,3,5,5743,40,10.0,4,4,9,4,4,4,4,4,4,4
696,3,5,5743,41,10.0,4,4,4,4,4,4,4,4,4,4
696,3,5,5743,42,10.0,4,4,4,9,4,4,4,4,4,9
696,3,5,5743,43,10.0,4,4,4,4,4,4,4,4,4,4
696,3,5,5743,44,10.0,4,4,9,4,4,4,4,4,4,4
696,3,5,5743,45,10.0,4,4,4,4,4,4,4,4,9,4
696,3,5,5743,46,10.0,4,4,4,4,4,9,4,4,4,4
696,3,5,5743,47,10.0,4,4,4,4,4,4,4,4,4,4
696,3,5,5743,48,10.0,4,4,4,4,9,4,4,4,4,4
696,3,5,5743,49,10.0,4,4,9,9,4,4,4,4,4,4
