Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
553,8,4,472,0,0.0,4,4,4,4,4,4,4,4,4,4
553,8,4,472,1,0.0,4,9,4,9,4,4,4,4,7,8
553,8,4,472,2,0.0,9,9,8,9,7,4,9,4,9,8
553,8,4,472,3,0.0,8,9,9,4,9,0,4,4,8,3
553,8,4,472,4,0.0,8,9,9,4,9,8,9,3,8,3
553,8,4,472,5,1.0,8,9,3,4,8,4,9,3,8,8
553,8,4,472,6,1.0,8,9,3,4,8,9,4,7,8,3
553,8,4,472,7,1.0,9,9,3,4,8,9,4,7,8,4
553,8,4,472,8,1.0,9,9,3,4,8,3,3,4,8,4
553,8,4,472,9,1.0,4,9,3,4,3,3,8,4,8,4
553,8,4,472,10,1.0,4,9,3,4,3,0,8,4,8,4
553,8,4,472,11,1.0,4,9,3,4,3,3,8,4,9,8
553,8,4,472,12,1.0,4,9,3,4,3,3,8,4,8,3
553,8,4,472,13,1.0,4,9,3,4,3,8,8,4,8,8
553,8,4,472,14,1.0,4,9,3,8,3,3,8,4,9,9
553,8,4,472,15,1.0,4,9,3,9,8,3,8,4,3,7
553,8,4,472,16,2.0,4,9,8,9,8,3,7,4,8,8
553,8,4,472,17,2.0,4,4,9,9,8,3,3,4,3,7
553,8,4,472,18,2.0,4,9,9,8,8,3,4,4,8,3
553,8,4,472,19,2.0,11,9,8,8,8,3,4,4,8,8
553,8,4,472,20,2.0,4,9,9,9,8,3,3,4,8,8
553,8,4,472,21,2.0,4,4,8,8,8,3,9,4,8,7
553,8,4,472,22,2.0,4,4,8,8,8,3,4,4,8,7
553,8,4,472,23,2.0,4,5,8,9,8,3,4,4,8,7
553,8,4,472,24,2.0,4,5,8,8,8,3,3,4,9,7
553,8,4,472,25,2.0,4,4,8,9,8,3,4,4,7,8
553,8,4,472,26,3.0,1,4,8,8,8,3,4,4,8,7
553,8,4,472,27,3.0,4,4,8,9,8,3,4,4,9,9
553,8,4,472,28,3.0,4,4,3,8,8,3,4,4,7,8
553,8,4,472,29,3.0,4,4,8,8,8,3,4,4,9,8
553,8,4,472,30,3.0,4,4,9,8,8,3,4,4,9,9
553,8,4,472,31,3.0,4,4,8,8,8,3,4,4,9,8
553,8,4,472,32,3.0,4,4,8,8,8,3,4,4,9,9
553,8,4,472,33,3.0,4,4,8,8,8,3,4,4,9,8
553,8,4,472,34,3.0,4,4,8,8,8,11,4,4,9,9
553,8,4,472,35,3.0,4,4,9,8,7,3,4,4,9,9
553,8,4,472,36,3.0,4,4,8,8,8,3,4,8,4,9
553,8,4,472,37,3.0,4,4,0,8,7,3,4,8,9,7
553,8,4,472,38,3.0,4,4,0,8,7,3,4,8,9,9
553,8,4,472,39,3.0,4,4,0,8,7,3,4,8,7,7
553,8,4,472,40,3.0,4,4,9,8,7,3,4,8,9,9
553,8,4,472,41,3.0,4,4,3,8,7,3,3,8,9,9
553,8,4,472,42,3.0,4,8,3,8,9,3,8,8,4,0
553,8,4,472,43,3.0,4,9,3,7,0,3,3,8,9,7
553,8,4,472,44,3.0,4,9,3,7,9,3,9,4,9,7
553,8,4,472,45,3.0,4,4,7,7,9,3,0,4,4,7
553,8,4,472,46,3.0,4,4,0,3,9,4,9,4,4,0
553,8,4,472,47,4.0,4,4,7,7,9,4,9,4,4,7
553,8,4,472,48,4.0,4,4,8,7,9,4,9,4,9,7
553,8,4,472,49,4.0,3,8,9,8,9,4,8,4,9,7
