Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1114,7,8,8622,0,0.0,4,4,4,4,4,4,4,4,4,4
1114,7,8,8622,1,0.0,4,9,3,3,4,4,3,8,7,8
1114,7,8,8622,2,1.0,4,9,4,4,9,4,4,9,4,8
1114,7,8,8622,3,1.0,4,4,3,4,4,4,4,8,8,4
1114,7,8,8622,4,1.0,3,4,8,4,4,4,4,9,4,3
1114,7,8,8622,5,1.0,4,4,9,4,4,4,4,8,4,3
1114,7,8,8622,6,1.0,4,3,4,4,4,4,4,9,4,4
1114,7,8,8622,7,1.0,4,4,4,4,4,3,9,8,4,8
1114,7,8,8622,8,1.0,4,4,4,4,4,9,4,8,4,8
1114,7,8,8622,9,2.0,4,8,4,4,4,4,4,8,8,4
1114,7,8,8622,10,2.0,4,4,4,4,7,4,4,7,9,4
1114,7,8,8622,11,3.0,4,8,7,4,8,4,4,9,7,4
1114,7,8,8622,12,3.0,4,4,9,4,7,8,4,9,4,8
1114,7,8,8622,13,3.0,4,0,7,8,8,8,4,3,8,4
1114,7,8,8622,14,3.0,3,0,9,9,3,4,4,4,7,4
1114,7,8,8622,15,4.0,3,0,4,4,3,4,4,7,7,4
1114,7,8,8622,16,4.0,3,3,4,8,0,8,3,8,7,4
1114,7,8,8622,17,4.0,8,3,4,8,0,8,9,3,7,7
1114,7,8,8622,18,4.0,9,3,9,4,0,8,9,0,7,4
1114,7,8,8622,19,4.0,7,8,4,7,4,8,7,3,7,8
1114,7,8,8622,20,4.0,3,8,3,8,4,8,9,3,9,3
1114,7,8,8622,21,4.0,4,8,1,7,4,4,7,4,8,8
1114,7,8,8622,22,5.0,3,5,6,7,7,4,9,4,9,8
1114,7,8,8622,23,5.0,4,8,4,9,4,3,4,9,8,8
1114,7,8,8622,24,5.0,8,8,4,4,4,0,9,7,8,8
1114,7,8,8622,25,5.0,0,4,8,7,4,9,3,9,8,3
1114,7,8,8622,26,5.0,4,8,3,4,4,9,7,3,8,4
1114,7,8,8622,27,6.0,8,8,6,4,4,4,9,4,8,9
1114,7,8,8622,28,6.0,4,6,0,4,4,4,4,4,8,4
1114,7,8,8622,29,6.0,3,8,9,3,4,8,9,4,8,8
1114,7,8,8622,30,6.0,4,6,7,4,8,7,0,4,7,8
1114,7,8,8622,31,6.0,4,6,9,0,8,4,9,8,3,3
1114,7,8,8622,32,6.0,8,0,0,3,8,4,3,8,3,3
1114,7,8,8622,33,6.0,8,0,8,4,1,3,0,8,4,0
1114,7,8,8622,34,7.0,4,9,8,4,0,0,0,7,0,0
1114,7,8,8622,35,7.0,9,0,0,4,9,0,3,0,4,9
1114,7,8,8622,36,7.0,4,0,0,11,5,8,7,9,4,3
1114,7,8,8622,37,7.0,4,0,0,0,1,8,8,0,3,0
1114,7,8,8622,38,7.0,4,8,9,0,0,0,8,4,7,0
1114,7,8,8622,39,7.0,4,8,0,0,0,0,0,4,7,0
1114,7,8,8622,40,7.0,0,8,4,4,4,3,0,4,7,0
1114,7,8,8622,41,7.0,3,7,4,4,4,4,0,4,7,0
1114,7,8,8622,42,7.0,1,8,11,8,3,3,3,4,7,9
1114,7,8,8622,43,7.0,4,8,3,0,3,4,0,4,7,7
1114,7,8,8622,44,7.0,3,7,8,3,0,0,0,4,8,7
1114,7,8,8622,45,7.0,5,7,9,4,9,0,0,4,7,9
1114,7,8,8622,46,8.0,3,9,0,3,0,4,0,4,8,4
1114,7,8,8622,47,8.0,4,9,0,0,9,4,3,4,4,4
1114,7,8,8622,48,8.0,4,4,3,1,0,4,3,7,4,4
1114,7,8,8622,49,8.0,4,9,3,4,9,0,3,5,4,8
