Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
10,0,0,8132,0,0.0,4,4,4,4,4,4,4,4,4,4
10,0,0,8132,1,2.0,7,4,4,8,9,8,9,8,4,8
10,0,0,8132,2,2.0,4,3,4,7,8,9,3,4,4,4
10,0,0,8132,3,2.0,4,8,4,9,7,8,0,4,8,9
10,0,0,8132,4,5.0,4,9,4,8,8,8,3,4,4,4
10,0,0,8132,5,5.0,4,8,4,8,9,9,7,8,4,4
10,0,0,8132,6,5.0,4,3,4,4,0,9,7,4,4,4
10,0,0,8132,7,5.0,4,8,4,9,3,9,4,9,4,4
10,0,0,8132,8,5.0,4,8,4,9,8,4,8,9,4,4
10,0,0,8132,9,5.0,4,8,4,4,7,4,9,4,9,4
10,0,0,8132,10,5.0,4,8,4,4,7,4,9,8,7,4
10,0,0,8132,11,6.0,8,8,4,4,7,8,8,4,8,0
10,0,0,8132,12,7.0,0,7,7,7,9,4,9,4,9,9
10,0,0,8132,13,7.0,7,4,9,4,8,3,0,3,8,8
10,0,0,8132,14,8.0,9,9,9,9,8,4,4,4,9,8
10,0,0,8132,15,8.0,0,4,9,9,7,8,3,4,8,8
10,0,0,8132,16,8.0,9,4,7,4,9,9,4,4,9,9
10,0,0,8132,17,8.0,4,4,9,4,3,4,9,9,8,4
10,0,0,8132,18,8.0,4,4,0,3,8,4,8,4,8,9
10,0,0,8132,19,8.0,4,4,9,4,8,4,8,4,8,4
10,0,0,8132,20,10.0,4,4,4,3,7,8,0,4,7,4
10,0,0,8132,21,10.0,4,4,4,4,4,9,4,4,4,4
10,0,0,8132,22,10.0,4,4,4,4,4,4,4,9,4,9
10,0,0,8132,23,10.0,4,4,4,4,9,9,9,4,4,4
10,0,0,8132,24,10.0,4,4,4,4,4,4,4,4,4,4
10,0,0,8132,25,10.0,4,4,4,4,4,9,9,4,4,9
10,0,0,8132,26,10.0,9,9,4,9,4,4,4,4,4,4
10,0,0,8132,27,10.0,4,4,4,4,4,4,9,4,4,4
10,0,0,8132,28,10.0,4,4,4,4,9,4,4,4,4,9
10,0,0,8132,29,10.0,4,4,4,4,4,4,4,9,4,4
10,0,0,8132,30,10.0,4,4,4,4,9,4,4,4,4,4
10,0,0,8132,31,10.0,4,4,4,4,9,4,4,4,4,4
10,0,0,8132,32,10.0,4,4,4,4,4,4,4,4,4,9
10,0,0,8132,33,10.0,9,4,4,4,4,4,9,4,4,4
10,0,0,8132,34,10.0,4,4,4,4,9,4,4,4,4,4
10,0,0,8132,35,10.0,9,9,4,4,4,4,9,4,4,4
10,0,0,8132,36,10.0,4,4,4,4,4,4,4,4,4,4
10,0,0,8132,37,10.0,4,4,4,9,9,4,4,4,4,4
10,0,0,8132,38,10.0,4,4,4,4,4,9,4,4,4,9
10,0,0,8132,39,10.0,4,4,4,9,4,4,4,4,4,4
10,0,0,8132,40,10.0,4,4,4,4,9,4,4,4,4,4
10,0,0,8132,41,10.0,4,4,4,4,4,4,4,4,4,4
10,0,0,8132,42,10.0,4,4,9,4,9,4,4,4,4,4
10,0,0,8132,43,10.0,4,4,4,9,4,4,4,4,9,4
10,0,0,8132,44,10.0,4,4,4,4,4,4,4,4,4,4
10,0,0,8132,45,10.0,4,4,9,4,4,4,4,4,4,4
10,0,0,8132,46,10.0,9,4,4,4,4,4,4,4,4,4
10,0,0,8132,47,10.0,4,9,4,4,4,9,4,9,9,4
10,0,0,8132,48,10.0,4,4,4,4,4,4,4,4,4,4
10,0,0,8132,49,10.0,4,4,4,4,4,4,9,4,4,4
