Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
961,2,8,7232,0,0.0,4,4,4,4,4,4,4,4,4,4
961,2,8,7232,1,1.0,9,3,8,4,4,8,7,8,7,7
961,2,8,7232,2,2.0,4,4,8,4,9,4,9,8,7,3
961,2,8,7232,3,2.0,4,4,8,4,4,4,0,9,8,8
961,2,8,7232,4,4.0,4,4,9,8,8,8,9,8,8,3
961,2,8,7232,5,4.0,4,4,3,9,8,7,0,8,9,8
961,2,8,7232,6,5.0,4,4,0,3,3,7,3,9,3,9
961,2,8,7232,7,6.0,4,4,3,4,4,7,8,4,3,8
961,2,8,7232,8,6.0,4,8,3,4,4,9,8,4,8,8
961,2,8,7232,9,6.0,9,9,4,4,4,7,7,4,7,8
961,2,8,7232,10,6.0,4,4,4,3,4,4,7,4,7,7
961,2,8,7232,11,6.0,9,9,4,3,4,9,7,8,8,7
961,2,8,7232,12,6.0,9,4,8,3,4,9,8,8,8,7
961,2,8,7232,13,7.0,4,4,4,4,4,4,7,8,3,7
961,2,8,7232,14,7.0,9,4,8,4,9,4,0,9,3,7
961,2,8,7232,15,7.0,7,4,7,4,4,4,9,9,3,7
961,2,8,7232,16,7.0,4,4,3,4,4,4,7,6,3,7
961,2,8,7232,17,7.0,4,4,3,4,0,4,9,9,8,7
961,2,8,7232,18,7.0,4,4,7,4,0,9,9,1,9,7
961,2,8,7232,19,7.0,9,4,8,4,3,9,7,8,3,3
961,2,8,7232,20,7.0,4,8,0,4,4,0,7,1,3,3
961,2,8,7232,21,7.0,9,9,3,8,8,4,0,3,9,8
961,2,8,7232,22,8.0,4,4,3,9,8,4,3,3,9,0
961,2,8,7232,23,8.0,4,4,0,0,7,4,8,4,9,8
961,2,8,7232,24,8.0,9,8,0,0,4,4,8,4,9,9
961,2,8,7232,25,8.0,4,9,4,0,8,4,8,4,6,4
961,2,8,7232,26,8.0,9,4,3,7,0,3,7,3,9,3
961,2,8,7232,27,8.0,7,4,8,0,7,4,7,4,6,0
961,2,8,7232,28,8.0,9,0,9,0,9,4,7,4,9,8
961,2,8,7232,29,9.0,4,4,4,7,9,4,7,4,9,8
961,2,8,7232,30,9.0,8,4,4,9,3,9,7,4,3,8
961,2,8,7232,31,10.0,4,5,5,0,0,7,7,8,3,4
961,2,8,7232,32,10.0,4,4,9,4,4,4,4,4,4,4
961,2,8,7232,33,10.0,4,4,4,4,4,4,4,4,4,4
961,2,8,7232,34,10.0,4,4,9,4,4,4,9,4,4,4
961,2,8,7232,35,10.0,4,4,4,4,4,4,4,9,4,9
961,2,8,7232,36,10.0,4,9,4,4,4,4,4,4,4,4
961,2,8,7232,37,10.0,4,4,4,9,4,9,9,4,4,4
961,2,8,7232,38,10.0,4,4,4,4,9,4,4,4,4,4
961,2,8,7232,39,10.0,4,4,9,9,4,4,4,4,4,4
961,2,8,7232,40,10.0,4,4,9,4,4,9,4,4,4,9
961,2,8,7232,41,10.0,4,4,4,4,4,4,4,4,9,9
961,2,8,7232,42,10.0,4,9,9,4,4,4,4,4,4,4
961,2,8,7232,43,10.0,4,9,4,4,9,4,9,4,4,4
961,2,8,7232,44,10.0,4,4,4,4,4,4,4,4,4,9
961,2,8,7232,45,10.0,4,9,9,4,4,4,4,4,4,4
961,2,8,7232,46,10.0,4,4,4,4,9,4,4,4,4,4
961,2,8,7232,47,10.0,4,4,4,8,9,4,4,4,4,4
961,2,8,7232,48,10.0,4,4,4,4,4,4,4,4,9,4
961,2,8,7232,49,10.0,4,9,9,4,4,4,9,4,4,9
