Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
858,8,5,1099,0,0.0,4,4,4,4,4,4,4,4,4,4
858,8,5,1099,1,0.0,8,4,4,3,3,4,9,8,4,8
858,8,5,1099,2,1.0,8,8,4,4,4,4,8,3,4,8
858,8,5,1099,3,1.0,8,3,4,4,8,7,0,8,4,4
858,8,5,1099,4,1.0,8,3,4,4,4,9,7,3,4,4
858,8,5,1099,5,1.0,8,8,4,4,4,8,4,7,4,4
858,8,5,1099,6,1.0,8,8,4,4,4,9,3,8,3,4
858,8,5,1099,7,1.0,8,8,4,4,8,3,3,8,4,7
858,8,5,1099,8,1.0,8,9,4,4,9,9,8,9,4,9
858,8,5,1099,9,2.0,8,8,4,4,8,3,8,8,3,3
858,8,5,1099,10,2.0,8,9,8,4,9,8,8,3,4,8
858,8,5,1099,11,3.0,8,8,8,4,8,8,8,8,4,8
858,8,5,1099,12,3.0,3,8,4,3,9,9,3,9,4,8
858,8,5,1099,13,3.0,8,7,4,4,0,8,6,3,4,7
858,8,5,1099,14,3.0,8,8,0,4,7,3,9,8,4,3
858,8,5,1099,15,3.0,8,8,4,4,9,3,8,8,4,4
858,8,5,1099,16,3.0,7,8,4,4,7,3,8,8,4,4
858,8,5,1099,17,4.0,7,7,4,4,9,7,0,7,4,4
858,8,5,1099,18,4.0,7,7,4,4,9,7,8,4,4,4
858,8,5,1099,19,5.0,7,7,4,4,8,7,0,3,4,4
858,8,5,1099,20,5.0,7,7,4,3,3,8,5,3,4,4
858,8,5,1099,21,5.0,7,7,4,4,3,9,5,4,8,4
858,8,5,1099,22,5.0,7,7,8,4,7,9,5,9,9,4
858,8,5,1099,23,5.0,7,0,8,3,3,9,5,9,3,8
858,8,5,1099,24,5.0,8,7,8,3,3,9,5,9,7,4
858,8,5,1099,25,5.0,7,7,8,4,7,9,8,6,0,4
858,8,5,1099,26,5.0,7,7,9,4,8,4,3,9,7,4
858,8,5,1099,27,5.0,7,7,7,3,8,4,0,9,3,4
858,8,5,1099,28,5.0,7,7,0,4,7,4,9,3,3,4
858,8,5,1099,29,5.0,8,0,8,3,8,4,0,3,7,4
858,8,5,1099,30,5.0,7,8,8,4,8,4,4,6,0,4
858,8,5,1099,31,5.0,9,3,8,4,7,4,4,9,9,4
858,8,5,1099,32,5.0,7,8,8,4,8,4,4,3,9,4
858,8,5,1099,33,5.0,7,8,0,3,7,4,4,3,7,4
858,8,5,1099,34,6.0,0,8,8,3,7,4,4,3,7,4
858,8,5,1099,35,6.0,7,3,8,4,7,4,4,6,9,4
858,8,5,1099,36,6.0,7,8,0,4,7,4,4,8,9,4
858,8,5,1099,37,6.0,9,9,0,4,7,8,4,0,8,4
858,8,5,1099,38,8.0,7,3,0,4,7,8,4,0,4,4
858,8,5,1099,39,8.0,8,3,0,9,7,9,8,9,9,4
858,8,5,1099,40,8.0,8,3,0,9,7,1,8,0,3,4
858,8,5,1099,41,8.0,9,3,0,4,7,1,8,0,7,4
858,8,5,1099,42,8.0,8,9,0,9,7,1,0,4,0,4
858,8,5,1099,43,8.0,8,9,8,9,7,8,8,0,0,4
858,8,5,1099,44,8.0,0,9,4,9,7,8,0,0,3,4
858,8,5,1099,45,8.0,6,9,4,9,7,1,6,8,3,4
858,8,5,1099,46,8.0,9,9,8,9,7,3,0,3,4,8
858,8,5,1099,47,8.0,9,9,8,9,9,8,0,3,6,8
858,8,5,1099,48,8.0,9,9,7,0,9,1,6,6,4,9
858,8,5,1099,49,8.0,9,9,8,8,9,7,9,3,0,4
