Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
235,7,3,2679,0,0.0,4,4,4,4,4,4,4,4,4,4
235,7,3,2679,1,0.0,4,4,3,4,3,4,9,7,8,9
235,7,3,2679,2,0.0,9,4,4,9,4,4,9,8,9,7
235,7,3,2679,3,1.0,4,4,4,3,4,4,9,4,8,3
235,7,3,2679,4,1.0,4,4,3,5,7,4,9,3,8,3
235,7,3,2679,5,1.0,4,4,3,8,7,4,9,7,8,4
235,7,3,2679,6,1.0,4,4,3,8,8,4,4,4,8,9
235,7,3,2679,7,1.0,8,4,7,8,7,4,9,7,8,7
235,7,3,2679,8,1.0,4,4,3,8,8,4,9,9,8,4
235,7,3,2679,9,2.0,8,4,4,8,4,3,9,3,8,4
235,7,3,2679,10,2.0,4,7,4,4,4,3,9,3,8,4
235,7,3,2679,11,2.0,4,3,8,8,8,3,9,3,8,7
235,7,3,2679,12,2.0,8,4,8,8,8,4,9,3,8,3
235,7,3,2679,13,2.0,9,4,8,4,8,4,9,9,3,8
235,7,3,2679,14,2.0,9,4,8,4,8,4,9,9,3,4
235,7,3,2679,15,2.0,9,4,8,8,8,3,9,4,7,4
235,7,3,2679,16,2.0,9,4,8,4,8,4,9,8,3,4
235,7,3,2679,17,3.0,4,4,8,4,8,4,9,8,3,4
235,7,3,2679,18,3.0,4,4,8,4,8,4,9,4,7,4
235,7,3,2679,19,3.0,9,4,8,4,8,4,9,8,3,4
235,7,3,2679,20,3.0,9,4,8,4,8,5,9,8,3,3
235,7,3,2679,21,4.0,4,4,9,4,3,3,9,8,7,8
235,7,3,2679,22,4.0,4,4,8,4,3,4,9,8,3,3
235,7,3,2679,23,4.0,9,4,3,4,11,4,9,0,4,8
235,7,3,2679,24,5.0,9,4,4,9,6,4,9,4,4,3
235,7,3,2679,25,5.0,0,4,11,4,8,4,9,7,7,9
235,7,3,2679,26,5.0,8,4,8,4,8,4,9,9,3,9
235,7,3,2679,27,5.0,8,4,8,4,8,4,9,3,4,7
235,7,3,2679,28,5.0,9,7,8,4,8,4,9,7,9,9
235,7,3,2679,29,5.0,9,7,8,4,8,3,9,9,0,7
235,7,3,2679,30,5.0,9,7,8,4,8,3,9,8,9,7
235,7,3,2679,31,5.0,9,7,8,8,8,4,9,7,7,7
235,7,3,2679,32,5.0,9,7,9,4,8,4,9,9,9,9
235,7,3,2679,33,5.0,9,4,9,4,8,3,9,7,7,9
235,7,3,2679,34,5.0,9,7,9,4,8,0,9,9,9,7
235,7,3,2679,35,5.0,9,4,9,4,8,4,9,8,8,7
235,7,3,2679,36,5.0,9,4,9,8,8,4,9,3,8,4
235,7,3,2679,37,5.0,9,8,9,9,8,4,9,8,8,8
235,7,3,2679,38,5.0,9,8,9,9,8,4,9,8,8,4
235,7,3,2679,39,5.0,9,4,9,9,8,4,9,8,7,9
235,7,3,2679,40,5.0,9,4,9,0,8,4,9,8,9,7
235,7,3,2679,41,5.0,9,7,9,0,8,3,9,7,8,4
235,7,3,2679,42,5.0,9,7,9,8,8,8,9,9,8,4
235,7,3,2679,43,6.0,9,4,9,4,8,11,9,8,8,4
235,7,3,2679,44,6.0,9,4,9,0,8,0,9,7,8,8
235,7,3,2679,45,6.0,9,7,9,8,8,0,9,3,7,3
235,7,3,2679,46,6.0,9,7,9,8,8,0,9,8,4,9
235,7,3,2679,47,6.0,9,7,9,0,8,0,9,3,4,5
235,7,3,2679,48,6.0,9,8,9,1,9,0,9,7,4,9
235,7,3,2679,49,6.0,9,4,9,0,9,0,9,7,4,9
