Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1061,5,8,2517,0,0.0,4,4,4,4,4,4,4,4,4,4
1061,5,8,2517,1,0.0,7,4,7,4,4,7,8,7,4,7
1061,5,8,2517,2,0.0,4,4,4,4,4,7,8,3,4,3
1061,5,8,2517,3,0.0,4,4,4,9,4,7,8,8,4,0
1061,5,8,2517,4,0.0,4,4,4,9,4,7,7,3,7,3
1061,5,8,2517,5,1.0,4,4,4,4,4,9,7,3,7,3
1061,5,8,2517,6,1.0,4,4,4,4,4,3,4,3,3,4
1061,5,8,2517,7,1.0,4,4,4,4,4,8,4,0,3,4
1061,5,8,2517,8,1.0,4,4,4,4,8,8,4,7,3,4
1061,5,8,2517,9,2.0,4,4,4,4,9,8,4,9,0,4
1061,5,8,2517,10,3.0,4,4,4,7,4,8,4,8,3,7
1061,5,8,2517,11,3.0,4,4,4,4,4,8,4,8,3,4
1061,5,8,2517,12,4.0,4,4,4,9,4,9,4,7,8,0
1061,5,8,2517,13,4.0,4,4,9,9,4,9,7,7,7,4
1061,5,8,2517,14,5.0,4,4,9,4,4,0,9,7,3,9
1061,5,8,2517,15,5.0,4,4,5,4,4,0,9,7,7,9
1061,5,8,2517,16,5.0,4,4,4,4,4,4,7,7,7,9
1061,5,8,2517,17,5.0,4,0,4,9,4,4,7,7,7,9
1061,5,8,2517,18,6.0,4,0,4,4,4,4,7,7,7,3
1061,5,8,2517,19,7.0,4,9,4,9,4,4,8,8,7,9
1061,5,8,2517,20,7.0,4,0,4,4,0,9,9,9,9,4
1061,5,8,2517,21,7.0,0,4,4,4,7,7,7,4,7,3
1061,5,8,2517,22,7.0,0,4,4,4,0,9,7,9,7,4
1061,5,8,2517,23,7.0,0,4,4,4,3,3,9,9,9,0
1061,5,8,2517,24,7.0,3,4,4,4,5,4,9,9,0,8
1061,5,8,2517,25,7.0,6,4,9,4,5,9,9,9,9,8
1061,5,8,2517,26,7.0,0,4,4,4,5,3,8,0,0,4
1061,5,8,2517,27,7.0,7,4,0,8,5,7,9,3,4,4
1061,5,8,2517,28,7.0,3,4,0,4,5,9,8,0,4,4
1061,5,8,2517,29,7.0,0,4,3,4,5,9,7,8,4,3
1061,5,8,2517,30,7.0,0,0,9,0,5,9,9,0,4,0
1061,5,8,2517,31,7.0,8,4,9,8,5,4,8,4,0,4
1061,5,8,2517,32,7.0,8,4,9,8,5,4,8,4,7,4
1061,5,8,2517,33,7.0,8,4,9,0,5,3,7,8,7,11
1061,5,8,2517,34,7.0,0,4,9,8,0,4,7,8,9,8
1061,5,8,2517,35,7.0,0,4,3,8,0,8,3,4,7,8
1061,5,8,2517,36,7.0,0,4,9,0,8,4,7,4,4,0
1061,5,8,2517,37,7.0,8,8,9,3,8,4,3,4,4,4
1061,5,8,2517,38,7.0,3,0,9,3,7,4,7,8,4,0
1061,5,8,2517,39,7.0,3,9,9,9,7,0,7,8,8,3
1061,5,8,2517,40,7.0,3,9,9,6,7,8,7,8,7,4
1061,5,8,2517,41,7.0,4,3,9,6,9,3,7,0,7,4
1061,5,8,2517,42,7.0,0,8,9,3,9,3,7,6,4,0
1061,5,8,2517,43,7.0,3,4,7,4,7,4,7,3,7,3
1061,5,8,2517,44,7.0,7,9,7,9,7,4,7,8,0,4
1061,5,8,2517,45,7.0,0,4,3,5,4,4,7,6,0,4
1061,5,8,2517,46,7.0,4,9,3,3,8,4,7,9,9,4
1061,5,8,2517,47,7.0,0,3,9,3,9,4,7,6,3,4
1061,5,8,2517,48,7.0,7,9,3,3,4,4,3,6,8,4
1061,5,8,2517,49,8.0,4,4,9,0,4,4,8,1,7,3
