Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
963,2,8,9966,0,0.0,4,4,4,4,4,4,4,4,4,4
963,2,8,9966,1,2.0,4,4,7,4,8,4,7,8,4,8
963,2,8,9966,2,2.0,4,8,4,8,7,9,8,3,4,7
963,2,8,9966,3,2.0,4,4,9,9,3,3,4,8,4,7
963,2,8,9966,4,2.0,4,4,8,3,3,4,4,8,8,7
963,2,8,9966,5,2.0,4,4,8,3,4,4,4,8,8,7
963,2,8,9966,6,5.0,4,4,7,9,4,4,4,7,7,7
963,2,8,9966,7,5.0,4,4,4,7,3,4,9,4,7,4
963,2,8,9966,8,5.0,4,4,4,4,7,4,9,4,7,8
963,2,8,9966,9,5.0,4,4,4,9,9,4,4,4,9,4
963,2,8,9966,10,5.0,8,4,4,9,3,7,4,3,8,3
963,2,8,9966,11,5.0,9,4,8,9,8,7,4,4,7,4
963,2,8,9966,12,5.0,7,3,3,3,3,3,4,9,9,3
963,2,8,9966,13,5.0,4,4,8,7,3,8,4,0,8,0
963,2,8,9966,14,6.0,4,4,7,0,3,8,4,9,8,4
963,2,8,9966,15,6.0,3,4,7,4,4,8,8,0,8,8
963,2,8,9966,16,6.0,4,4,9,4,9,8,8,3,9,0
963,2,8,9966,17,6.0,8,4,7,3,4,7,4,0,9,9
963,2,8,9966,18,6.0,4,4,9,4,8,8,7,0,9,4
963,2,8,9966,19,6.0,4,4,8,0,8,8,9,3,4,4
963,2,8,9966,20,6.0,4,4,0,4,8,3,0,3,4,4
963,2,8,9966,21,6.0,4,4,7,6,7,3,4,11,4,4
963,2,8,9966,22,7.0,4,4,7,0,7,8,4,0,7,4
963,2,8,9966,23,8.0,4,4,9,7,4,8,4,7,9,4
963,2,8,9966,24,8.0,4,4,9,0,8,8,4,9,7,8
963,2,8,9966,25,8.0,4,9,0,0,7,9,4,7,7,4
963,2,8,9966,26,8.0,4,4,9,9,9,7,4,7,4,9
963,2,8,9966,27,8.0,8,4,0,7,3,9,4,7,8,7
963,2,8,9966,28,8.0,9,4,3,3,0,8,4,4,9,9
963,2,8,9966,29,9.0,9,4,3,9,0,8,4,4,3,4
963,2,8,9966,30,9.0,7,4,4,7,3,0,4,4,4,8
963,2,8,9966,31,9.0,4,9,3,9,6,0,3,9,4,9
963,2,8,9966,32,9.0,4,4,3,7,9,4,3,7,4,0
963,2,8,9966,33,9.0,4,8,0,9,9,7,8,7,4,0
963,2,8,9966,34,9.0,4,9,0,7,6,9,8,4,9,0
963,2,8,9966,35,9.0,4,4,9,7,9,4,5,9,9,0
963,2,8,9966,36,9.0,4,4,3,0,6,9,6,9,9,0
963,2,8,9966,37,9.0,4,4,3,9,1,3,0,7,4,3
963,2,8,9966,38,9.0,4,0,0,7,9,7,3,9,9,4
963,2,8,9966,39,9.0,4,0,6,3,6,7,4,7,0,4
963,2,8,9966,40,9.0,4,4,3,6,9,0,4,9,9,4
963,2,8,9966,41,9.0,4,9,4,9,6,7,9,9,4,8
963,2,8,9966,42,9.0,4,9,9,3,6,9,0,4,3,0
963,2,8,9966,43,10.0,4,9,6,8,3,9,4,4,4,0
963,2,8,9966,44,10.0,4,4,4,4,4,4,4,9,4,9
963,2,8,9966,45,10.0,4,4,4,4,4,9,4,9,4,4
963,2,8,9966,46,10.0,4,4,4,4,4,4,4,4,4,4
963,2,8,9966,47,10.0,9,4,4,4,9,4,4,9,4,4
963,2,8,9966,48,10.0,4,4,4,4,4,9,4,4,4,4
963,2,8,9966,49,10.0,4,4,4,9,4,4,4,4,4,4
