Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
632,1,5,1274,0,1.0,4,4,4,4,4,4,4,4,4,4
632,1,5,1274,1,1.0,8,7,4,8,4,9,7,8,4,4
632,1,5,1274,2,2.0,8,9,4,7,4,3,9,8,4,4
632,1,5,1274,3,2.0,8,9,8,4,4,8,9,8,4,7
632,1,5,1274,4,2.0,7,9,4,4,4,8,4,8,4,7
632,1,5,1274,5,3.0,7,4,3,4,4,9,4,8,7,4
632,1,5,1274,6,4.0,9,8,8,4,4,7,4,8,9,7
632,1,5,1274,7,4.0,9,9,3,9,9,8,4,8,9,7
632,1,5,1274,8,4.0,9,8,8,8,9,7,4,9,4,7
632,1,5,1274,9,4.0,9,9,8,9,9,7,4,7,4,7
632,1,5,1274,10,4.0,9,8,8,9,4,7,4,4,4,4
632,1,5,1274,11,4.0,4,0,8,3,4,9,4,4,4,4
632,1,5,1274,12,4.0,4,9,8,3,4,3,4,4,4,9
632,1,5,1274,13,4.0,4,4,8,7,4,8,4,9,4,9
632,1,5,1274,14,4.0,4,4,9,7,4,8,4,8,4,4
632,1,5,1274,15,5.0,4,4,8,7,4,7,4,8,4,4
632,1,5,1274,16,5.0,4,4,7,7,4,4,4,8,4,4
632,1,5,1274,17,6.0,9,4,9,7,9,9,4,8,4,4
632,1,5,1274,18,8.0,0,4,8,7,9,9,4,8,4,4
632,1,5,1274,19,8.0,0,4,3,3,7,4,7,4,4,4
632,1,5,1274,20,8.0,0,4,7,4,4,4,8,9,9,4
632,1,5,1274,21,8.0,0,4,3,9,4,4,4,9,4,4
632,1,5,1274,22,9.0,0,9,3,9,3,4,7,7,0,7
632,1,5,1274,23,9.0,8,4,7,9,4,4,0,9,9,4
632,1,5,1274,24,9.0,8,9,7,9,4,4,0,4,4,4
632,1,5,1274,25,9.0,8,9,7,9,3,4,9,4,4,4
632,1,5,1274,26,9.0,4,9,7,9,8,8,0,9,0,4
632,1,5,1274,27,9.0,9,4,7,9,4,4,4,9,3,8
632,1,5,1274,28,9.0,9,4,7,9,3,8,0,9,7,9
632,1,5,1274,29,9.0,9,4,7,9,0,9,4,3,7,9
632,1,5,1274,30,9.0,9,9,7,3,0,4,8,0,0,4
632,1,5,1274,31,9.0,9,8,7,6,8,4,0,3,8,4
632,1,5,1274,32,9.0,9,4,7,9,7,4,3,3,8,8
632,1,5,1274,33,9.0,8,0,7,9,4,4,7,8,8,8
632,1,5,1274,34,9.0,3,8,7,9,8,4,7,8,0,0
632,1,5,1274,35,9.0,8,4,7,3,9,8,0,8,0,9
632,1,5,1274,36,9.0,8,4,7,3,3,4,0,6,0,4
632,1,5,1274,37,10.0,3,4,7,0,9,4,7,0,9,0
632,1,5,1274,38,10.0,4,4,4,4,4,4,4,4,4,4
632,1,5,1274,39,10.0,4,4,4,4,9,4,4,4,4,4
632,1,5,1274,40,10.0,4,4,4,4,4,4,4,4,4,4
632,1,5,1274,41,10.0,4,4,4,4,4,4,4,4,9,9
632,1,5,1274,42,10.0,4,4,4,4,4,4,4,4,4,4
632,1,5,1274,43,10.0,4,4,4,4,4,4,4,4,4,4
632,1,5,1274,44,10.0,4,4,4,4,4,4,4,4,4,4
632,1,5,1274,45,10.0,4,4,4,9,4,4,4,4,4,4
632,1,5,1274,46,10.0,4,4,4,4,4,9,4,9,9,4
632,1,5,1274,47,10.0,4,4,4,4,4,4,4,9,4,9
632,1,5,1274,48,10.0,4,4,9,4,4,9,4,4,9,4
632,1,5,1274,49,10.0,4,4,4,4,4,4,4,4,4,4
