Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
350,1,4,8800,0,0.0,4,4,4,4,4,4,4,4,4,4
350,1,4,8800,1,0.0,4,7,9,4,3,7,9,4,7,9
350,1,4,8800,2,0.0,4,9,3,4,4,8,4,7,3,9
350,1,4,8800,3,0.0,4,8,8,3,4,7,8,4,3,4
350,1,4,8800,4,0.0,4,8,8,4,8,3,8,4,4,4
350,1,4,8800,5,0.0,4,8,8,9,3,3,8,4,8,4
350,1,4,8800,6,1.0,4,9,8,8,8,3,8,4,3,4
350,1,4,8800,7,1.0,4,9,8,8,8,8,7,4,3,4
350,1,4,8800,8,1.0,4,8,7,3,9,9,9,4,4,7
350,1,4,8800,9,1.0,3,9,9,3,9,3,3,9,4,9
350,1,4,8800,10,5.0,4,7,7,8,4,3,8,8,4,8
350,1,4,8800,11,5.0,0,3,9,7,4,3,8,4,4,8
350,1,4,8800,12,5.0,4,7,7,7,3,4,4,8,4,4
350,1,4,8800,13,5.0,4,8,7,7,8,4,9,3,4,9
350,1,4,8800,14,5.0,7,3,7,7,8,4,4,3,4,4
350,1,4,8800,15,6.0,4,8,7,9,7,4,4,4,4,9
350,1,4,8800,16,6.0,3,8,9,7,4,4,9,0,4,4
350,1,4,8800,17,7.0,7,8,3,3,9,4,9,0,4,4
350,1,4,8800,18,7.0,7,3,3,9,4,4,9,8,4,4
350,1,4,8800,19,7.0,7,4,8,9,9,4,9,0,4,4
350,1,4,8800,20,7.0,7,4,7,7,0,4,0,8,4,4
350,1,4,8800,21,7.0,7,4,7,0,3,4,9,0,4,8
350,1,4,8800,22,7.0,7,8,9,0,3,4,4,9,8,4
350,1,4,8800,23,7.0,4,8,8,7,4,4,4,4,4,9
350,1,4,8800,24,7.0,4,0,8,9,4,4,4,0,4,8
350,1,4,8800,25,7.0,4,9,8,9,4,4,4,3,4,7
350,1,4,8800,26,7.0,7,4,8,8,0,4,3,4,3,7
350,1,4,8800,27,8.0,4,4,8,8,0,4,4,4,4,7
350,1,4,8800,28,8.0,4,8,8,9,3,9,4,8,9,7
350,1,4,8800,29,8.0,0,9,3,9,4,7,8,9,4,7
350,1,4,8800,30,9.0,3,4,8,4,8,4,8,4,4,7
350,1,4,8800,31,9.0,7,4,8,9,4,4,8,4,4,7
350,1,4,8800,32,9.0,11,0,7,4,4,9,4,4,9,7
350,1,4,8800,33,9.0,0,3,7,4,4,9,0,4,4,7
350,1,4,8800,34,9.0,0,4,8,4,4,4,0,4,0,7
350,1,4,8800,35,9.0,0,9,3,4,4,4,0,9,9,7
350,1,4,8800,36,9.0,0,4,6,4,4,4,0,9,4,7
350,1,4,8800,37,9.0,0,0,9,9,4,9,0,4,3,7
350,1,4,8800,38,9.0,0,6,3,7,4,4,0,3,3,7
350,1,4,8800,39,9.0,0,0,9,9,8,4,3,4,7,7
350,1,4,8800,40,9.0,0,0,9,3,8,9,4,8,0,9
350,1,4,8800,41,9.0,0,9,9,6,7,4,9,4,3,9
350,1,4,8800,42,9.0,0,4,9,9,8,4,3,9,3,3
350,1,4,8800,43,9.0,0,9,3,5,8,9,4,9,0,3
350,1,4,8800,44,9.0,0,3,6,0,0,9,7,9,8,3
350,1,4,8800,45,9.0,0,9,6,0,0,4,8,9,0,3
350,1,4,8800,46,9.0,0,4,9,6,0,9,0,4,3,8
350,1,4,8800,47,9.0,0,9,3,9,8,9,0,4,3,8
350,1,4,8800,48,9.0,8,9,1,4,0,4,0,8,8,8
350,1,4,8800,49,9.0,11,9,6,4,0,4,0,5,8,8
