Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1077,5,8,59,0,0.0,4,4,4,4,4,4,4,4,4,4
1077,5,8,59,1,0.0,4,9,4,4,7,4,9,4,8,7
1077,5,8,59,2,0.0,4,4,4,4,4,7,8,4,9,7
1077,5,8,59,3,0.0,4,4,4,4,4,9,7,4,3,7
1077,5,8,59,4,2.0,4,4,4,7,4,8,8,8,8,9
1077,5,8,59,5,2.0,4,4,9,4,4,8,8,8,3,3
1077,5,8,59,6,2.0,4,4,4,4,4,9,8,8,3,8
1077,5,8,59,7,2.0,8,4,4,4,4,9,7,8,8,9
1077,5,8,59,8,2.0,4,4,4,4,4,4,7,7,8,8
1077,5,8,59,9,2.0,9,4,4,8,4,4,7,3,8,8
1077,5,8,59,10,2.0,9,4,4,4,4,4,4,7,7,7
1077,5,8,59,11,2.0,7,4,4,8,4,4,4,7,7,7
1077,5,8,59,12,2.0,4,4,4,9,4,4,4,7,9,7
1077,5,8,59,13,2.0,4,4,4,9,4,4,4,9,9,7
1077,5,8,59,14,3.0,4,4,4,4,4,4,4,8,7,7
1077,5,8,59,15,3.0,4,4,4,4,2,4,4,8,7,3
1077,5,8,59,16,4.0,4,4,4,4,2,9,4,8,7,4
1077,5,8,59,17,4.0,4,4,4,4,2,7,4,4,9,4
1077,5,8,59,18,4.0,4,8,0,4,2,7,3,8,3,4
1077,5,8,59,19,4.0,4,9,4,4,6,3,4,8,3,4
1077,5,8,59,20,4.0,4,7,0,4,2,7,3,3,3,4
1077,5,8,59,21,4.0,4,4,4,4,2,3,8,0,7,4
1077,5,8,59,22,5.0,4,4,0,8,6,8,9,9,7,4
1077,5,8,59,23,5.0,4,4,1,9,6,3,3,4,7,7
1077,5,8,59,24,6.0,4,4,1,9,2,3,8,4,7,9
1077,5,8,59,25,6.0,4,4,1,9,2,3,3,4,7,8
1077,5,8,59,26,6.0,4,4,1,4,2,4,8,4,7,8
1077,5,8,59,27,6.0,4,4,1,4,2,6,0,7,7,8
1077,5,8,59,28,7.0,4,4,1,4,2,0,7,3,7,8
1077,5,8,59,29,7.0,4,4,8,4,2,0,7,3,4,8
1077,5,8,59,30,8.0,4,4,0,8,2,4,9,9,4,9
1077,5,8,59,31,8.0,4,4,4,9,2,4,4,0,9,7
1077,5,8,59,32,8.0,4,7,8,4,2,1,4,3,3,7
1077,5,8,59,33,8.0,4,4,0,0,2,5,4,4,3,7
1077,5,8,59,34,8.0,4,4,0,4,2,0,4,4,9,9
1077,5,8,59,35,8.0,4,3,8,9,2,0,4,4,6,7
1077,5,8,59,36,8.0,4,3,1,5,2,0,4,4,9,7
1077,5,8,59,37,8.0,4,7,1,8,2,4,4,4,9,9
1077,5,8,59,38,8.0,4,4,1,8,2,4,4,4,0,0
1077,5,8,59,39,8.0,4,4,1,1,2,4,4,4,9,9
1077,5,8,59,40,8.0,4,4,1,6,2,0,4,4,9,9
1077,5,8,59,41,8.0,4,4,1,4,2,0,4,4,9,3
1077,5,8,59,42,8.0,4,4,1,6,2,0,4,4,7,7
1077,5,8,59,43,8.0,4,4,0,1,2,9,4,8,9,9
1077,5,8,59,44,8.0,4,4,4,4,2,0,4,8,7,7
1077,5,8,59,45,8.0,4,4,4,4,2,0,4,8,4,9
1077,5,8,59,46,8.0,4,4,4,0,2,3,4,3,4,3
1077,5,8,59,47,8.0,4,4,4,1,2,3,4,0,8,7
1077,5,8,59,48,8.0,4,4,4,0,2,3,4,0,8,9
1077,5,8,59,49,8.0,4,4,4,9,2,8,4,4,9,7
