Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
825,7,5,8587,0,0.0,4,4,4,4,4,4,4,4,4,4
825,7,5,8587,1,0.0,7,8,4,8,4,7,4,8,7,4
825,7,5,8587,2,0.0,4,9,4,8,4,7,9,7,4,4
825,7,5,8587,3,0.0,7,3,4,8,8,9,4,9,7,7
825,7,5,8587,4,1.0,9,8,4,8,8,7,4,3,4,9
825,7,5,8587,5,2.0,4,8,7,4,9,5,4,4,4,4
825,7,5,8587,6,2.0,9,3,9,9,7,9,4,4,4,3
825,7,5,8587,7,2.0,9,8,8,4,7,8,4,7,4,8
825,7,5,8587,8,2.0,4,8,9,4,7,8,4,9,4,3
825,7,5,8587,9,2.0,4,8,8,4,7,8,4,8,4,8
825,7,5,8587,10,2.0,4,3,9,4,9,8,4,3,4,8
825,7,5,8587,11,2.0,4,8,8,4,7,3,4,7,4,8
825,7,5,8587,12,3.0,4,9,8,4,7,3,4,7,3,8
825,7,5,8587,13,4.0,4,3,8,4,7,8,4,7,4,8
825,7,5,8587,14,5.0,4,8,8,4,9,3,4,7,3,8
825,7,5,8587,15,5.0,9,8,9,4,3,7,4,7,4,8
825,7,5,8587,16,5.0,0,8,9,4,3,9,9,7,9,9
825,7,5,8587,17,5.0,9,8,4,4,8,4,4,9,4,9
825,7,5,8587,18,5.0,9,8,8,4,8,4,4,8,0,8
825,7,5,8587,19,6.0,9,8,9,4,8,4,9,9,0,8
825,7,5,8587,20,7.0,9,8,4,4,3,4,4,8,6,9
825,7,5,8587,21,7.0,4,8,4,8,3,8,4,8,4,9
825,7,5,8587,22,7.0,4,9,4,8,8,8,4,9,0,4
825,7,5,8587,23,7.0,4,9,0,3,3,7,0,7,0,0
825,7,5,8587,24,7.0,9,9,8,6,6,7,1,9,0,0
825,7,5,8587,25,7.0,4,9,7,3,9,4,8,8,0,0
825,7,5,8587,26,8.0,9,8,7,3,6,4,4,8,3,9
825,7,5,8587,27,8.0,0,8,11,8,6,7,11,7,4,0
825,7,5,8587,28,8.0,3,3,0,8,8,9,0,4,8,4
825,7,5,8587,29,8.0,9,9,0,5,6,4,0,9,8,4
825,7,5,8587,30,8.0,3,0,0,1,9,4,0,9,7,9
825,7,5,8587,31,8.0,3,0,8,5,8,9,0,9,3,9
825,7,5,8587,32,8.0,3,0,0,6,8,4,0,9,3,0
825,7,5,8587,33,8.0,3,0,3,6,6,0,0,9,3,3
825,7,5,8587,34,8.0,3,0,1,6,8,0,0,9,3,0
825,7,5,8587,35,8.0,3,3,1,6,9,9,0,7,3,7
825,7,5,8587,36,8.0,3,3,1,6,8,4,0,4,8,0
825,7,5,8587,37,8.0,9,0,3,6,6,4,0,4,7,4
825,7,5,8587,38,8.0,7,3,0,6,1,8,0,4,4,0
825,7,5,8587,39,8.0,7,0,0,6,8,0,0,4,4,0
825,7,5,8587,40,8.0,7,4,10,6,8,1,8,4,4,0
825,7,5,8587,41,9.0,7,4,4,6,8,8,11,4,4,0
825,7,5,8587,42,9.0,7,0,3,6,6,3,0,4,9,0
825,7,5,8587,43,9.0,7,1,10,6,1,0,0,4,9,0
825,7,5,8587,44,9.0,7,1,10,6,8,0,0,4,9,3
825,7,5,8587,45,9.0,7,1,0,6,8,8,0,4,9,3
825,7,5,8587,46,9.0,7,1,3,6,8,8,0,4,3,8
825,7,5,8587,47,9.0,7,4,5,6,8,3,8,4,9,9
825,7,5,8587,48,9.0,7,4,0,6,6,8,9,4,7,6
825,7,5,8587,49,9.0,7,4,0,6,6,8,4,4,7,9
