Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
195,6,3,5168,0,0.0,4,4,4,4,4,4,4,4,4,4
195,6,3,5168,1,0.0,4,4,4,4,9,4,4,4,3,4
195,6,3,5168,2,0.0,4,4,4,4,9,4,4,8,7,4
195,6,3,5168,3,0.0,4,3,4,4,9,4,4,7,8,4
195,6,3,5168,4,1.0,4,3,4,4,9,4,8,8,8,4
195,6,3,5168,5,3.0,4,4,4,4,9,4,4,8,8,8
195,6,3,5168,6,3.0,4,9,4,4,9,4,8,8,9,4
195,6,3,5168,7,3.0,4,9,3,9,9,7,4,8,8,4
195,6,3,5168,8,4.0,4,9,3,9,9,8,4,8,4,4
195,6,3,5168,9,4.0,7,9,3,9,9,8,9,3,4,7
195,6,3,5168,10,4.0,3,9,3,0,4,4,4,4,4,4
195,6,3,5168,11,4.0,3,9,4,4,4,4,9,9,9,8
195,6,3,5168,12,4.0,4,9,4,4,4,4,4,7,4,8
195,6,3,5168,13,4.0,3,9,4,9,4,4,9,7,0,9
195,6,3,5168,14,4.0,0,9,4,9,9,8,4,9,9,7
195,6,3,5168,15,4.0,4,4,4,4,9,8,4,9,9,9
195,6,3,5168,16,5.0,4,4,7,9,4,8,7,7,3,0
195,6,3,5168,17,5.0,4,4,4,9,4,8,8,3,0,4
195,6,3,5168,18,5.0,8,4,3,9,4,8,7,8,4,9
195,6,3,5168,19,5.0,3,4,4,4,9,8,7,4,3,8
195,6,3,5168,20,6.0,4,4,4,6,9,9,9,7,7,3
195,6,3,5168,21,6.0,4,4,11,9,4,0,3,4,0,7
195,6,3,5168,22,6.0,4,4,0,8,9,0,7,3,0,9
195,6,3,5168,23,6.0,3,4,0,0,9,0,7,8,0,7
195,6,3,5168,24,6.0,0,4,0,0,4,0,7,4,0,8
195,6,3,5168,25,6.0,0,4,0,4,4,0,9,4,0,3
195,6,3,5168,26,6.0,0,4,0,5,0,0,9,8,0,3
195,6,3,5168,27,6.0,0,4,0,5,4,0,8,9,0,7
195,6,3,5168,28,6.0,4,4,0,5,9,0,9,7,0,9
195,6,3,5168,29,6.0,4,4,0,5,5,0,8,0,4,8
195,6,3,5168,30,6.0,11,4,0,5,5,0,9,0,4,7
195,6,3,5168,31,6.0,3,4,0,4,9,0,9,0,8,9
195,6,3,5168,32,6.0,0,4,0,5,9,0,8,4,3,8
195,6,3,5168,33,6.0,0,4,0,9,3,0,8,4,9,8
195,6,3,5168,34,6.0,0,4,0,9,4,0,9,4,9,8
195,6,3,5168,35,6.0,0,4,0,9,5,8,3,4,4,8
195,6,3,5168,36,6.0,0,4,0,8,5,11,3,4,4,8
195,6,3,5168,37,6.0,0,4,0,5,4,3,8,4,4,8
195,6,3,5168,38,7.0,0,4,0,4,4,3,7,4,4,8
195,6,3,5168,39,9.0,0,4,0,8,9,3,8,4,4,8
195,6,3,5168,40,9.0,0,4,0,8,9,3,9,4,4,8
195,6,3,5168,41,9.0,0,4,0,8,9,3,9,4,4,8
195,6,3,5168,42,9.0,0,4,0,5,9,3,5,8,9,9
195,6,3,5168,43,9.0,0,4,0,8,9,3,6,3,3,9
195,6,3,5168,44,9.0,0,4,0,8,5,3,9,1,7,8
195,6,3,5168,45,9.0,0,4,0,8,4,3,0,0,9,8
195,6,3,5168,46,9.0,0,4,0,8,6,3,0,3,8,8
195,6,3,5168,47,9.0,0,9,0,5,1,3,9,4,8,8
195,6,3,5168,48,9.0,0,9,0,1,4,3,9,4,8,8
195,6,3,5168,49,9.0,0,9,4,8,4,3,9,4,8,8
