Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1051,5,8,2390,0,0.0,4,4,4,4,4,4,4,4,4,4
1051,5,8,2390,1,0.0,9,4,4,4,3,8,4,4,7,4
1051,5,8,2390,2,0.0,4,4,4,4,4,8,9,7,9,7
1051,5,8,2390,3,0.0,4,4,4,4,4,8,4,9,3,4
1051,5,8,2390,4,0.0,4,4,9,4,4,8,4,9,7,8
1051,5,8,2390,5,1.0,4,4,7,4,4,8,7,8,7,8
1051,5,8,2390,6,1.0,4,4,4,4,4,9,9,3,9,9
1051,5,8,2390,7,1.0,4,4,4,4,4,8,8,8,4,3
1051,5,8,2390,8,1.0,4,4,9,4,4,3,8,3,4,4
1051,5,8,2390,9,1.0,4,4,0,4,8,3,8,8,9,4
1051,5,8,2390,10,1.0,4,4,4,4,8,7,8,8,8,4
1051,5,8,2390,11,3.0,4,4,4,4,9,3,9,8,8,4
1051,5,8,2390,12,3.0,4,4,4,4,4,3,8,3,9,8
1051,5,8,2390,13,3.0,4,4,9,4,4,4,7,8,4,8
1051,5,8,2390,14,3.0,5,4,3,4,4,4,9,8,4,8
1051,5,8,2390,15,3.0,4,4,4,4,4,3,8,8,4,3
1051,5,8,2390,16,4.0,4,7,4,4,4,3,9,8,4,7
1051,5,8,2390,17,4.0,7,9,8,4,4,4,3,4,9,3
1051,5,8,2390,18,4.0,9,4,8,4,4,4,8,9,8,3
1051,5,8,2390,19,4.0,4,4,9,4,0,4,8,7,8,3
1051,5,8,2390,20,4.0,4,4,0,3,0,4,7,4,9,8
1051,5,8,2390,21,5.0,4,4,0,4,0,4,7,4,8,3
1051,5,8,2390,22,6.0,4,4,0,4,6,4,8,9,8,3
1051,5,8,2390,23,7.0,4,4,0,4,1,4,7,9,8,7
1051,5,8,2390,24,7.0,4,4,4,4,0,9,9,9,9,9
1051,5,8,2390,25,7.0,4,4,4,4,3,7,0,4,4,9
1051,5,8,2390,26,7.0,4,8,4,8,0,9,9,4,4,7
1051,5,8,2390,27,7.0,4,9,0,3,0,9,9,4,9,9
1051,5,8,2390,28,7.0,4,4,7,4,6,9,9,4,0,7
1051,5,8,2390,29,7.0,4,9,0,9,8,4,3,4,5,0
1051,5,8,2390,30,8.0,4,9,3,3,0,4,3,4,9,7
1051,5,8,2390,31,8.0,8,3,4,4,0,4,4,8,4,0
1051,5,8,2390,32,8.0,8,9,4,4,9,7,9,9,9,9
1051,5,8,2390,33,8.0,8,4,5,4,6,7,4,9,3,3
1051,5,8,2390,34,9.0,3,9,0,4,4,7,4,9,7,4
1051,5,8,2390,35,9.0,3,6,0,4,4,9,4,9,8,8
1051,5,8,2390,36,9.0,3,9,0,4,0,9,4,4,8,4
1051,5,8,2390,37,9.0,4,6,0,4,0,0,7,4,7,8
1051,5,8,2390,38,9.0,4,9,0,0,9,0,0,4,7,8
1051,5,8,2390,39,9.0,9,7,4,4,9,9,0,9,7,8
1051,5,8,2390,40,9.0,0,9,0,0,9,3,7,9,9,8
1051,5,8,2390,41,9.0,0,4,4,0,9,3,0,4,9,0
1051,5,8,2390,42,9.0,9,9,4,0,9,8,0,9,9,0
1051,5,8,2390,43,9.0,4,7,0,8,9,0,3,4,7,0
1051,5,8,2390,44,9.0,0,9,4,4,9,9,0,4,8,0
1051,5,8,2390,45,9.0,9,7,6,6,9,9,0,7,4,9
1051,5,8,2390,46,9.0,0,9,0,1,9,0,0,9,9,4
1051,5,8,2390,47,9.0,0,0,6,4,9,9,8,7,3,9
1051,5,8,2390,48,9.0,0,0,0,0,4,7,3,9,7,8
1051,5,8,2390,49,9.0,0,8,0,1,4,4,3,9,8,8
