Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
560,8,4,9738,0,0.0,4,4,4,4,4,4,4,4,4,4
560,8,4,9738,1,1.0,4,3,3,4,7,4,4,4,9,7
560,8,4,9738,2,1.0,4,8,4,7,7,9,7,4,9,8
560,8,4,9738,3,1.0,8,4,4,8,4,9,8,4,9,8
560,8,4,9738,4,1.0,4,4,8,8,4,8,8,4,9,4
560,8,4,9738,5,1.0,4,4,4,7,4,9,8,4,9,4
560,8,4,9738,6,1.0,4,4,4,8,4,3,7,4,9,4
560,8,4,9738,7,1.0,9,4,4,8,4,3,8,4,3,4
560,8,4,9738,8,1.0,9,4,4,7,4,3,8,4,7,4
560,8,4,9738,9,1.0,0,4,4,7,4,3,8,9,8,4
560,8,4,9738,10,2.0,4,4,4,4,4,3,8,4,7,4
560,8,4,9738,11,2.0,4,4,7,7,4,3,8,4,4,4
560,8,4,9738,12,2.0,8,4,7,8,4,3,7,4,8,4
560,8,4,9738,13,2.0,8,4,4,7,4,8,3,4,3,4
560,8,4,9738,14,2.0,8,0,4,7,4,8,8,4,3,4
560,8,4,9738,15,2.0,3,0,4,7,4,8,9,4,3,4
560,8,4,9738,16,2.0,7,0,4,7,4,7,9,4,9,4
560,8,4,9738,17,2.0,7,3,4,7,4,7,0,4,3,9
560,8,4,9738,18,2.0,3,8,4,4,4,7,9,4,9,7
560,8,4,9738,19,2.0,8,11,4,7,4,7,8,4,9,6
560,8,4,9738,20,2.0,3,3,4,7,4,7,8,4,0,4
560,8,4,9738,21,2.0,3,3,4,9,4,0,8,4,7,8
560,8,4,9738,22,2.0,8,3,4,8,4,0,8,4,9,4
560,8,4,9738,23,2.0,0,3,4,8,4,0,8,4,9,4
560,8,4,9738,24,2.0,9,3,4,8,4,0,8,4,3,8
560,8,4,9738,25,2.0,3,3,4,1,4,0,8,4,7,0
560,8,4,9738,26,2.0,3,3,4,11,4,0,8,4,8,0
560,8,4,9738,27,2.0,3,3,4,1,4,9,8,4,8,0
560,8,4,9738,28,2.0,3,8,4,8,8,8,8,4,3,0
560,8,4,9738,29,2.0,8,4,4,1,3,7,8,4,0,4
560,8,4,9738,30,2.0,3,9,4,1,4,0,8,4,0,4
560,8,4,9738,31,2.0,0,4,8,8,0,7,8,4,3,4
560,8,4,9738,32,2.0,3,9,8,0,0,7,8,4,9,4
560,8,4,9738,33,2.0,1,3,0,3,6,7,8,4,9,4
560,8,4,9738,34,2.0,0,8,0,7,7,7,7,4,4,4
560,8,4,9738,35,2.0,0,4,0,9,9,8,8,4,9,4
560,8,4,9738,36,2.0,1,9,0,9,4,8,8,4,4,4
560,8,4,9738,37,2.0,1,3,0,9,4,8,8,11,4,4
560,8,4,9738,38,2.0,1,3,4,9,4,7,8,4,4,4
560,8,4,9738,39,2.0,1,3,8,9,4,7,8,4,4,4
560,8,4,9738,40,2.0,1,3,0,9,4,7,8,4,4,9
560,8,4,9738,41,2.0,1,3,0,9,4,3,8,9,4,0
560,8,4,9738,42,2.0,4,3,8,9,4,3,8,9,4,8
560,8,4,9738,43,2.0,4,3,1,9,4,3,8,9,4,5
560,8,4,9738,44,2.0,4,3,1,9,4,8,8,9,4,5
560,8,4,9738,45,2.0,4,3,1,9,4,3,8,9,4,5
560,8,4,9738,46,2.0,4,4,1,9,4,8,8,9,8,6
560,8,4,9738,47,2.0,4,4,1,9,11,3,8,9,9,9
560,8,4,9738,48,2.0,4,4,1,9,4,3,8,9,0,9
560,8,4,9738,49,2.0,4,4,1,9,4,3,8,8,8,0
