Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
431,4,4,3182,0,1.0,4,4,4,4,4,4,4,4,4,4
431,4,4,3182,1,2.0,9,4,4,9,7,7,4,7,4,4
431,4,4,3182,2,2.0,9,4,9,4,8,4,7,9,4,9
431,4,4,3182,3,2.0,9,4,7,4,9,8,4,9,3,4
431,4,4,3182,4,2.0,4,4,7,4,7,7,4,9,4,4
431,4,4,3182,5,2.0,9,4,8,8,4,7,4,3,4,8
431,4,4,3182,6,2.0,4,4,7,4,4,3,4,3,4,9
431,4,4,3182,7,2.0,4,4,7,4,4,3,7,7,4,9
431,4,4,3182,8,2.0,9,4,8,4,8,8,9,3,4,9
431,4,4,3182,9,2.0,4,4,7,4,4,9,8,3,4,4
431,4,4,3182,10,2.0,9,4,8,4,4,8,8,8,4,4
431,4,4,3182,11,2.0,9,4,7,9,4,8,9,3,3,4
431,4,4,3182,12,3.0,9,4,7,4,4,8,7,3,8,0
431,4,4,3182,13,3.0,4,4,7,4,4,8,9,8,3,9
431,4,4,3182,14,3.0,4,4,7,4,4,8,7,3,3,8
431,4,4,3182,15,3.0,4,4,7,4,4,7,4,8,3,9
431,4,4,3182,16,4.0,4,4,7,3,4,7,3,8,3,3
431,4,4,3182,17,4.0,4,4,9,3,4,8,3,3,3,3
431,4,4,3182,18,5.0,4,4,9,8,8,4,3,7,3,3
431,4,4,3182,19,5.0,4,4,9,8,4,4,3,3,3,3
431,4,4,3182,20,5.0,4,4,9,8,7,9,3,8,3,9
431,4,4,3182,21,5.0,9,4,9,8,7,7,8,9,3,0
431,4,4,3182,22,5.0,4,4,7,3,9,9,9,8,3,7
431,4,4,3182,23,6.0,4,4,7,8,7,7,8,8,3,9
431,4,4,3182,24,6.0,0,4,7,9,0,4,3,8,7,4
431,4,4,3182,25,6.0,9,4,7,8,4,4,8,4,9,9
431,4,4,3182,26,6.0,9,4,7,8,4,4,8,9,3,9
431,4,4,3182,27,6.0,3,4,7,8,4,4,8,9,4,7
431,4,4,3182,28,6.0,8,8,7,9,4,4,8,4,4,9
431,4,4,3182,29,6.0,3,8,0,0,4,4,8,6,4,9
431,4,4,3182,30,7.0,3,9,9,7,4,4,8,4,4,3
431,4,4,3182,31,7.0,3,3,9,3,3,4,8,0,4,4
431,4,4,3182,32,7.0,0,3,9,8,4,4,8,9,4,9
431,4,4,3182,33,7.0,3,3,9,7,0,4,8,3,4,9
431,4,4,3182,34,7.0,3,8,9,7,4,4,8,3,4,9
431,4,4,3182,35,7.0,8,11,9,7,4,4,8,9,4,9
431,4,4,3182,36,7.0,5,0,9,7,4,4,8,4,4,9
431,4,4,3182,37,7.0,0,0,9,9,4,0,3,9,4,9
431,4,4,3182,38,7.0,0,0,9,7,4,0,6,6,4,9
431,4,4,3182,39,7.0,0,0,9,7,4,3,9,6,0,9
431,4,4,3182,40,7.0,0,0,9,7,4,7,3,9,3,9
431,4,4,3182,41,7.0,3,0,9,9,4,7,6,9,9,9
431,4,4,3182,42,7.0,0,4,9,8,4,9,3,3,8,9
431,4,4,3182,43,7.0,0,4,9,7,4,3,4,9,8,0
431,4,4,3182,44,8.0,0,4,9,7,8,0,4,0,8,0
431,4,4,3182,45,8.0,5,4,9,0,7,0,0,9,8,9
431,4,4,3182,46,8.0,5,4,9,0,3,0,4,3,8,3
431,4,4,3182,47,8.0,5,4,9,0,3,7,6,3,9,3
431,4,4,3182,48,8.0,8,4,9,0,3,3,6,9,8,3
431,4,4,3182,49,8.0,8,4,9,0,0,8,6,9,8,6
