Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
823,7,5,6112,0,0.0,4,4,4,4,4,4,4,4,4,4
823,7,5,6112,1,0.0,8,4,4,7,4,9,9,7,4,4
823,7,5,6112,2,0.0,7,4,8,9,7,8,9,9,4,9
823,7,5,6112,3,0.0,8,4,9,8,9,3,9,3,4,4
823,7,5,6112,4,2.0,7,9,9,9,8,8,9,3,3,4
823,7,5,6112,5,2.0,8,4,9,3,8,3,8,8,3,4
823,7,5,6112,6,2.0,8,3,9,8,3,8,8,0,8,4
823,7,5,6112,7,2.0,9,7,9,8,3,3,8,7,9,4
823,7,5,6112,8,2.0,4,7,9,0,3,8,9,8,4,4
823,7,5,6112,9,2.0,3,9,9,8,8,9,8,8,4,4
823,7,5,6112,10,2.0,8,8,9,7,8,3,3,8,4,4
823,7,5,6112,11,3.0,3,3,9,7,9,7,3,8,4,4
823,7,5,6112,12,3.0,8,3,9,8,8,8,8,9,4,4
823,7,5,6112,13,3.0,9,8,9,8,8,9,8,8,4,4
823,7,5,6112,14,3.0,3,3,9,8,3,8,3,3,4,9
823,7,5,6112,15,3.0,8,3,9,0,8,7,3,8,4,4
823,7,5,6112,16,3.0,9,3,9,0,8,7,3,3,4,4
823,7,5,6112,17,3.0,3,3,5,9,8,7,7,8,4,4
823,7,5,6112,18,3.0,3,3,4,4,8,9,3,3,4,4
823,7,5,6112,19,3.0,8,3,4,4,8,8,8,8,4,4
823,7,5,6112,20,5.0,3,8,4,4,7,8,3,8,4,4
823,7,5,6112,21,6.0,8,8,8,4,3,8,8,8,4,4
823,7,5,6112,22,6.0,9,8,3,8,9,7,3,9,4,3
823,7,5,6112,23,6.0,3,8,7,9,9,4,3,4,4,8
823,7,5,6112,24,7.0,8,8,3,7,9,4,3,4,4,7
823,7,5,6112,25,7.0,7,7,8,4,9,4,3,4,4,0
823,7,5,6112,26,7.0,7,7,4,8,4,4,8,4,4,4
823,7,5,6112,27,7.0,7,7,4,4,4,4,8,8,4,4
823,7,5,6112,28,8.0,7,7,3,0,11,4,8,9,4,4
823,7,5,6112,29,8.0,7,8,0,8,7,4,9,7,8,8
823,7,5,6112,30,8.0,0,8,0,8,11,4,3,7,8,3
823,7,5,6112,31,8.0,7,8,1,8,0,4,7,9,8,3
823,7,5,6112,32,8.0,0,8,0,8,8,4,3,4,8,0
823,7,5,6112,33,8.0,7,8,0,8,11,4,3,4,6,4
823,7,5,6112,34,8.0,7,6,0,8,6,4,3,4,8,8
823,7,5,6112,35,9.0,7,8,9,8,11,4,3,4,6,0
823,7,5,6112,36,9.0,9,8,6,8,0,4,3,8,8,3
823,7,5,6112,37,9.0,9,8,6,8,8,3,3,9,0,0
823,7,5,6112,38,9.0,9,6,6,0,9,4,3,0,6,0
823,7,5,6112,39,9.0,9,0,6,0,11,8,3,3,8,9
823,7,5,6112,40,9.0,9,0,6,8,0,8,8,8,3,0
823,7,5,6112,41,9.0,3,0,6,6,0,4,7,8,0,5
823,7,5,6112,42,9.0,3,0,6,6,8,9,3,4,6,4
823,7,5,6112,43,9.0,0,8,6,1,4,9,3,4,0,8
823,7,5,6112,44,9.0,9,8,9,1,7,9,3,8,9,8
823,7,5,6112,45,9.0,0,8,6,8,0,9,3,0,0,0
823,7,5,6112,46,9.0,9,8,6,0,8,9,7,3,6,4
823,7,5,6112,47,9.0,6,3,6,8,4,9,7,0,6,4
823,7,5,6112,48,9.0,9,6,6,8,0,9,7,9,6,4
823,7,5,6112,49,9.0,9,9,0,9,8,6,7,0,9,4
