Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
929,10,5,597,0,0.0,4,4,4,4,4,4,4,4,4,4
929,10,5,597,1,2.0,4,9,4,9,4,7,4,8,8,4
929,10,5,597,2,2.0,4,9,8,4,7,7,8,8,4,4
929,10,5,597,3,2.0,4,9,4,4,9,9,4,9,4,8
929,10,5,597,4,2.0,4,9,4,4,4,9,9,4,4,4
929,10,5,597,5,2.0,4,9,9,4,4,3,3,9,9,4
929,10,5,597,6,2.0,4,9,9,4,4,3,8,4,9,4
929,10,5,597,7,2.0,4,4,4,4,9,3,0,0,9,9
929,10,5,597,8,2.0,4,4,9,4,4,3,7,8,4,4
929,10,5,597,9,2.0,4,4,4,4,4,8,7,11,4,8
929,10,5,597,10,2.0,4,4,4,7,4,8,7,7,4,9
929,10,5,597,11,2.0,4,9,4,9,4,8,7,4,9,8
929,10,5,597,12,2.0,4,8,8,7,4,7,7,4,4,4
929,10,5,597,13,2.0,4,8,9,0,4,9,7,4,9,4
929,10,5,597,14,2.0,8,8,4,7,4,9,7,0,0,4
929,10,5,597,15,2.0,9,8,3,9,4,7,7,0,9,4
929,10,5,597,16,2.0,9,7,8,8,4,7,7,0,0,4
929,10,5,597,17,2.0,3,8,4,9,4,3,9,0,0,4
929,10,5,597,18,2.0,3,8,0,3,4,9,3,8,4,8
929,10,5,597,19,2.0,3,7,4,8,4,7,8,0,0,8
929,10,5,597,20,2.0,4,0,0,8,4,7,3,8,0,4
929,10,5,597,21,2.0,4,0,4,9,4,7,3,9,0,4
929,10,5,597,22,2.0,9,3,4,7,4,7,8,4,0,4
929,10,5,597,23,2.0,3,7,4,8,4,7,7,4,0,4
929,10,5,597,24,2.0,4,7,4,8,4,7,7,4,0,4
929,10,5,597,25,2.0,9,7,4,9,4,7,7,4,0,4
929,10,5,597,26,3.0,3,7,4,8,4,7,7,4,0,4
929,10,5,597,27,4.0,3,7,8,8,4,7,7,4,0,4
929,10,5,597,28,4.0,7,9,3,9,4,7,7,4,4,4
929,10,5,597,29,5.0,7,9,4,4,4,7,7,4,4,4
929,10,5,597,30,5.0,7,9,0,4,4,4,7,4,4,4
929,10,5,597,31,5.0,9,9,0,4,4,3,7,4,4,7
929,10,5,597,32,5.0,7,9,0,4,4,8,7,4,0,4
929,10,5,597,33,5.0,9,9,0,4,4,9,7,4,9,8
929,10,5,597,34,6.0,7,9,6,9,4,4,7,4,4,8
929,10,5,597,35,6.0,9,9,9,4,7,4,7,4,9,4
929,10,5,597,36,6.0,6,9,6,9,3,7,7,4,6,8
929,10,5,597,37,6.0,9,0,6,9,4,7,7,4,9,11
929,10,5,597,38,6.0,6,9,6,9,0,0,7,4,9,0
929,10,5,597,39,6.0,9,9,6,9,4,0,7,4,9,8
929,10,5,597,40,6.0,9,9,9,9,4,8,7,4,9,4
929,10,5,597,41,6.0,6,3,6,9,4,11,7,4,9,4
929,10,5,597,42,6.0,9,3,6,9,0,0,7,4,9,3
929,10,5,597,43,6.0,6,9,9,9,0,0,7,4,9,8
929,10,5,597,44,6.0,3,9,8,9,8,0,7,4,9,3
929,10,5,597,45,6.0,6,6,6,9,9,8,7,4,7,3
929,10,5,597,46,6.0,8,6,6,9,4,11,7,4,9,0
929,10,5,597,47,6.0,3,9,6,4,0,4,7,4,7,9
929,10,5,597,48,6.0,0,0,6,9,0,0,7,4,3,9
929,10,5,597,49,6.0,6,6,9,3,8,0,7,4,5,0
