Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
900,9,5,1562,0,0.0,4,4,4,4,4,4,4,4,4,4
900,9,5,1562,1,0.0,9,9,7,9,4,3,4,9,4,4
900,9,5,1562,2,0.0,3,7,9,7,4,8,4,9,4,4
900,9,5,1562,3,1.0,3,7,7,9,7,3,4,9,4,8
900,9,5,1562,4,2.0,8,9,9,3,4,8,9,4,4,8
900,9,5,1562,5,2.0,8,4,8,8,4,3,3,4,4,8
900,9,5,1562,6,2.0,8,4,8,8,4,8,4,4,7,8
900,9,5,1562,7,3.0,8,4,9,8,4,3,4,4,4,8
900,9,5,1562,8,4.0,8,8,3,8,4,3,4,4,4,9
900,9,5,1562,9,4.0,4,9,3,3,4,7,4,4,8,4
900,9,5,1562,10,4.0,4,4,3,4,3,9,4,4,8,7
900,9,5,1562,11,4.0,4,4,3,4,4,3,4,4,9,3
900,9,5,1562,12,4.0,9,4,8,3,4,3,4,4,7,8
900,9,5,1562,13,4.0,0,4,8,3,9,8,9,4,9,3
900,9,5,1562,14,4.0,6,4,8,9,4,9,3,4,9,8
900,9,5,1562,15,4.0,9,4,9,3,4,3,3,4,9,3
900,9,5,1562,16,4.0,4,4,3,4,8,8,3,4,0,3
900,9,5,1562,17,4.0,4,4,3,4,8,3,8,4,9,8
900,9,5,1562,18,4.0,4,4,8,4,8,3,3,4,3,9
900,9,5,1562,19,5.0,4,4,8,4,7,3,8,4,3,8
900,9,5,1562,20,5.0,0,4,3,3,8,3,8,4,3,9
900,9,5,1562,21,5.0,9,4,8,8,8,8,7,4,0,8
900,9,5,1562,22,5.0,4,4,3,5,9,8,9,4,7,8
900,9,5,1562,23,6.0,4,4,3,8,4,9,3,4,7,8
900,9,5,1562,24,6.0,4,4,8,3,8,9,3,4,4,8
900,9,5,1562,25,6.0,4,9,8,4,8,3,3,4,6,8
900,9,5,1562,26,6.0,4,0,8,4,8,3,4,4,6,8
900,9,5,1562,27,7.0,4,4,3,4,8,8,7,4,8,8
900,9,5,1562,28,7.0,4,0,8,4,6,8,7,4,8,8
900,9,5,1562,29,8.0,4,8,7,4,6,7,7,4,3,8
900,9,5,1562,30,8.0,4,4,7,3,6,7,7,8,9,9
900,9,5,1562,31,9.0,4,4,7,3,3,7,0,4,9,4
900,9,5,1562,32,9.0,4,4,7,3,4,8,0,0,9,4
900,9,5,1562,33,10.0,4,4,7,5,4,9,3,0,9,4
900,9,5,1562,34,10.0,4,4,4,4,4,4,9,4,4,4
900,9,5,1562,35,10.0,4,4,4,4,9,4,4,4,4,4
900,9,5,1562,36,10.0,4,4,4,4,4,4,4,4,4,4
900,9,5,1562,37,10.0,4,4,4,9,4,4,9,4,4,4
900,9,5,1562,38,10.0,4,4,4,4,9,4,4,4,4,4
900,9,5,1562,39,10.0,4,4,4,4,4,4,9,4,4,4
900,9,5,1562,40,10.0,4,4,4,4,4,4,4,4,4,4
900,9,5,1562,41,10.0,4,4,4,4,4,4,4,4,9,4
900,9,5,1562,42,10.0,4,4,4,4,4,4,4,4,4,4
900,9,5,1562,43,10.0,4,4,9,4,4,4,9,4,4,4
900,9,5,1562,44,10.0,4,4,4,4,4,4,4,4,4,4
900,9,5,1562,45,10.0,9,4,4,4,4,4,9,4,9,4
900,9,5,1562,46,10.0,4,4,4,4,4,4,4,4,4,4
900,9,5,1562,47,10.0,4,4,4,4,4,4,4,4,4,4
900,9,5,1562,48,10.0,4,4,4,4,9,9,9,4,4,9
900,9,5,1562,49,10.0,4,4,4,4,4,4,4,4,4,4
